x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
11.2072,194121.4532697522,11.2072,125.60133184,103.30374399382171,249.63932667768557,176801.364072628,192577.0586326098,194110.29921064706,194110.2460697522,193995.8519379122,194018.14952575837,193871.81394307452,17320.08919712421,1544.3946371423954,11.15405910514528
14.973,806422.4344874072,14.973,224.19072900000003,252.83855758169747,684.2439872112157,752565.184503094,802826.6674726455,806407.6659869625,806407.4614874072,806198.2437584072,806169.5959298256,805738.190500196,53857.24998431327,3595.767014761688,14.768500444712117
70.1712,1725949604.2193456,70.1712,4923.99730944,14756990.502213016,62731051.25532881,1701353337.5510426,1725599087.0544147,1725949533.8517244,1725949534.0481455,1725944680.2220361,1711192613.7171326,1663218552.9640167,24596266.668303013,350517.16493082047,70.36762118339539
26.8649,14534514.80883771,26.8649,721.7228520099999,3510.7568271831624,11553.270895010002,13993493.216535274,14514377.091648722,14534487.826747697,14534487.94393771,14533793.0859857,14531004.052010527,14522961.5379427,541021.592302436,20137.71718898788,26.982090013101697
97.2252,8777771044.466162,97.2252,9452.73951504,1679874159.9431586,7688834320.660495,8687488165.735458,8776842450.074657,8777770947.30407,8777770947.240961,8777761591.726646,7097896884.523003,1088936723.805667,90282878.73070335,928594.3915042877,97.1620922088623
82.1622,3790343298.470946,82.1622,6750.62710884,124075121.6230324,547009410.792567,3744210852.4776654,3789781818.8402705,3790343215.8420215,3790343216.308746,3790336547.843837,3666268176.8479133,3243333887.678379,46132445.99328041,561479.6306753159,82.62892436981201
58.2793,684050646.8622924,58.2793,3396.4768084899997,1682817.755502999,6841069.782080855,672313193.2960776,683849248.006688,684050588.7743615,684050588.5829924,684047250.3854839,682367829.1067894,677209577.0802115,11737453.5662148,201398.85560441017,58.08793091773987
27.1622,15350247.313314488,27.1622,737.7851088399999,3738.4149715324165,12343.596876619784,14785115.222102547,15329442.088928597,15350219.740720771,15350220.151114488,15349509.528205648,15346508.898342956,15337903.716437869,565132.0912119411,20805.22438589111,27.57259371690452
30.5315,27428580.320255198,30.5315,932.1724922500001,7559.648275712007,25844.615107258036,26530211.221873272,27399156.77718085,27428549.57412023,27428549.788755197,27427648.147762947,27421020.671979487,27402735.70514794,898369.0983819254,29423.54307434708,30.746134966611862
65.8108,1253532615.4541066,65.8108,4331.06139664,6707251.13937384,28081811.476641387,1234485095.0548837,1253243187.876349,1253532549.5531075,1253532549.6433065,1253528284.39271,1246825364.3147328,1225450803.9774652,19047520.39922285,289427.57775759697,65.90099906921387
74.1351,2269955830.054666,74.1351,5496.013052009999,30012995.739108723,129232631.34221987,2239336652.766064,2269542812.2339287,2269955755.7241926,2269955755.919566,2269950334.041614,2239942834.3155575,2140723198.7124462,30619177.288601875,413017.8207373619,74.33047342300415
82.5586,3882434664.8336368,82.5586,6815.92243396,133003983.5464224,587014191.1973177,3835408255.0246034,3881865053.650363,3882434582.586653,3882434582.275037,3882427848.911203,3749430681.2872143,3295420473.636319,47026409.809033394,569611.1832737923,82.2469835281372
32.3153,36365751.527393535,32.3153,1044.27861409,10915.290716462912,37936.53825388248,35240410.63292196,36330928.456767686,36365718.912079684,36365719.21209353,36364707.248779446,36354836.23667707,36327814.989139654,1125340.8944715783,34823.07062584907,32.61531385034323
33.8018,45471709.36317659,33.8018,1142.56168324,14785.199410179317,52051.502337037826,44126465.165237926,45431912.36524615,45471675.56843393,45471675.561376594,45470566.801493354,45456924.163766414,45419657.86083955,1345244.1979386657,39796.99793044478,33.79474265873432
50.6486,340014677.33762085,50.6486,2565.28068196,402074.46284070035,1578106.7191023086,333301468.1660942,339882133.14333135,340014626.2991616,340014626.6890209,340012112.0569389,339612602.8747802,338436570.61851853,6713209.17152667,132544.19428950548,51.03845924139023
26.964,14802472.715620697,26.964,727.057296,3585.1064350602032,11811.14262571057,14253502.371784443,14782114.683451274,14802446.113676619,14802445.751620697,14801745.658324696,14798887.609185636,14790661.572994987,548970.3438362535,20358.032169422135,26.60194407775998
18.3423,2195916.8846103414,18.3423,336.4399692900001,547.2511315606737,1592.0683921598452,2076198.9241053553,2189390.7770412117,2195898.2998592095,2195898.5423103413,2195580.4446410513,2195369.6334787807,2194324.8162181815,119717.96050498611,6526.107569129672,18.58475113194436
20.4234,3736310.58558352,20.4234,417.11526756000006,871.4469571652753,2628.877741630527,3553368.2396321697,3727353.38606382,3736289.413286865,3736290.16218352,3735893.4703159602,3735439.1386263547,3733681.7078418895,182942.3459513504,8957.199519699905,21.172296654898673
73.9369,2239856137.325664,73.9369,5466.665181609999,28970638.224135906,124666798.82854289,2209561979.95929,2239446408.167117,2239856063.1091647,2239856063.388764,2239850670.6604824,2210885499.101528,2115189338.497121,30294157.366374016,409729.1585469246,74.21649932861328
59.1712,737826480.1691719,59.1712,3501.23090944,1985138.490342007,8100228.450835569,725357130.3731294,737615748.2543473,737826421.5196455,737826420.9979719,737822978.9382625,735841341.6788299,729726251.7183363,12469349.796042562,210731.914824605,58.649526476860046
