x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
78.7928,3075953743.3124547,78.7928,6208.30533184,68580060.00490868,299476888.87647074,3036915231.3595424,3075458286.452895,3075953664.5185776,3075953664.5196548,3075947535.007123,3007373683.307546,2776476854.435984,39038511.95291233,495456.859559536,78.79387712478638
87.5135,5192379628.841411,87.5135,7658.612682249999,315640345.3082978,1411478307.8710124,5133047302.663971,5191701650.880692,5192379541.494342,5192379541.32791,5192371970.228728,4876739283.533113,3780901320.970398,59332326.17743969,677977.9607191086,87.3470687866211
7.4414,26358.18104697288,7.4414,55.37443396,40.756444343603185,81.80058855767271,22817.77270585553,25884.10064224593,26351.538389075875,26350.73964697288,26302.80661301288,26317.42460262928,26276.38045841521,3540.4083411173524,474.0804047269521,6.642657897005847
90.3874,6100579052.05468,90.3874,8169.88207876,519191399.84742916,2338492516.228589,6033085363.686202,6099832336.867045,6100578961.14853,6100578961.66728,6100570882.172601,5581387652.207251,3762086535.826091,67493688.36847782,746715.1876344681,90.90614986419678
32.4144,36923184.31955311,32.4144,1050.69332736,11139.181717665324,38748.788361968145,35784086.541487515,36888043.00964634,36923151.29676408,36923151.90515311,36922133.62622575,36912045.13783544,36884435.53119114,1139097.778065592,35141.30990676582,33.022789023816586
64.027,1093080845.353582,64.027,4099.456729,4846067.129709851,20156270.61001934,1076008659.996146,1092814205.4690895,1093080780.8418062,1093080781.326582,1093076745.896853,1088234778.223872,1072924574.7435626,17072185.35743594,266639.8844923973,64.5117757320404
67.0,1370581547.3077557,67.0,4489.0,8323366.87251501,34997199.25734713,1350125107.0,1370276228.0,1370581480.0,1370581480.3077557,1370577058.3077557,1362258180.4352407,1335584348.0504086,20456440.30775571,305319.3077557087,67.30775570869446
79.1892,3153907585.6355424,79.1892,6270.92939664,73549703.98495705,321547532.41850615,3114080090.214008,3153404645.7116513,3153907506.5232244,3153907506.4463425,3153901314.706146,3080357881.650585,2832360053.2170362,39827495.42153454,502939.9238910675,79.11231803894043
95.9369,8212569157.073705,95.9369,9203.88878161,1347854171.7972083,6151189526.804023,8126965295.622415,8211676864.326663,8212569060.773096,8212569061.136805,8212559953.184923,6864714985.276497,2061379630.269682,85603861.45129013,892292.7470417023,96.30060863494873
22.2072,5655609.5542763965,22.2072,493.15973184,1290.3263197548345,4000.5490903727696,5400935.855560697,5644142.376669197,5655587.233197955,5655587.347076396,5655116.394544557,5654319.227956641,5651609.005186024,254673.69871569984,11467.177607199177,22.321078441105783
10.6126,148623.99487638104,10.6126,112.62727876000001,89.38714573741208,211.13619020746424,134619.81135076028,147304.71527164304,148612.6108089714,148613.38227638105,148511.36759762105,148534.60773064362,148412.85868617357,14004.183525620756,1319.2796047379961,11.38406740964274
58.7748,713523873.2903355,58.7748,3454.4771150399997,1844686.381224898,7514723.2455847645,701383911.7482167,713317323.8865517,713523814.565208,713523814.5155356,713520418.8132205,711679186.9091107,706009150.0447508,12139961.542118788,206549.40378379822,58.72512757778168
47.1802,238837685.8628452,47.1802,2225.97127204,207307.8489565143,798959.1247730716,233775442.53385794,238730390.63780528,238837638.37888643,238837638.6826452,238835459.89157316,238630378.0138887,238038726.73807213,5062243.328987271,107295.22503992915,47.48395878076553
52.8288,419424040.95772976,52.8288,2790.88210944,607359.4921176959,2409429.4189476715,411484735.55715674,419273758.505949,419423988.34084165,419423988.12892973,419421250.0756203,418816681.46561205,417014611.53878206,7939305.400573015,150282.45178073645,52.61688810586929
26.2703,13007078.50247946,26.2703,690.1286620899999,3095.0759457692116,10116.06700185698,12511954.653426832,12988232.223664965,13007052.239318758,13007052.23217946,13006388.37381737,13003983.426533692,12996962.435477603,495123.8490526285,18846.27881449461,26.263160701841116
39.1532,94421871.81209618,39.1532,1532.97307024,43294.07623131737,158780.2520391137,92010271.91486222,94360278.34894328,94421832.12322724,94421832.65889618,94420338.83902594,94378577.73586486,94263091.56005706,2411599.897233963,61593.46315290034,39.688868939876556
