x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.06645745887081889,13.90065273159787,15.690136089291778,15.691444092682996,15.690136089291984,15.691297602258857,15.691305180215172,15.327148271826347,15.654171126851184,15.652564859412514,15.65832526851543,15.5641738474122,15.436550207746185,15.300153738537594,13.058970822326236,1.7894833576939089,1.7907913610851267,1.789483357694115,1.7906448706609872,1.790652448617303,1.426495540228478,1.7535183952533142,1.751912127814645,1.7576725369175605,1.66352111581433,1.5358974761483157,1.3995010069397242,0.8416819092716334
-0.3326678420103002,11.28905992559414,12.87309910097704,12.879646607801586,12.87309950170424,12.902107355857506,12.90239335669607,12.415768729325162,12.599356839783926,12.59492622269812,12.61015701181494,12.506202969008402,12.384433914460653,12.245085107338902,11.897691634679834,1.5840391753829,1.5905866822074461,1.5840395761101007,1.6130474302633662,1.61333343110193,1.126708803731022,1.3102969141897862,1.3058662971039805,1.3210970862207994,1.2171430434142625,1.0953739888665126,0.9560251817447618,0.6086317090856941
-0.42140463639012715,9.814821140787455,11.934086771538796,11.942380779507786,11.93409010336366,11.980583249024201,11.981093437100085,11.393354366024713,11.501610992513116,11.505979296252356,11.508648265125082,11.403593816654892,11.294606389370575,11.196781557338177,10.991309286130065,2.1192656307513413,2.1275596387203315,2.1192689625762053,2.1657621082367466,2.1662722963126306,1.5785332252372584,1.6867898517256616,1.6911581554649011,1.693827124337627,1.5887726758674372,1.47978524858312,1.3819604165507222,1.17648814534261
0.5543541493732349,20.40506026971666,22.259561528578068,22.24865083292951,22.259522980327596,22.341007135169544,22.340907384204883,21.45253691712962,22.458481366114782,22.461051096058455,22.397781209419353,22.354377712100725,22.24489905129243,22.22977784907768,22.01762694580268,1.8545012588614078,1.8435905632128495,1.8544627106109353,1.935946865452884,1.9358471144882223,1.0474766474129602,2.0534210963981216,2.0559908263417945,1.9927209397026928,1.9493174423840642,1.839838781575768,1.824717579361021,1.6125666760860184
-1.3971634221534897,4.415718762633579,1.6086120144995206,1.6361107260860557,1.7310875412133946,2.113581973244008,2.1253319780505286,1.9912384246016153,2.183740830073127,2.247634848042779,2.2969926636982,2.142946302624779,2.2580024872442905,1.99088673514421,2.1697195370333873,2.807106748134059,2.7796080365475238,2.684631221420185,2.3021367893895714,2.290386784583051,2.424480338031964,2.2319779325604525,2.1680839145908006,2.1187260989353796,2.2727724600088006,2.157716275389289,2.4248320274893693,2.245999225600192
-0.6874420433222408,8.049790020059225,9.118880216614773,9.132410323531428,9.119140966363736,9.24220774293562,9.24397321597025,7.270613504449074,5.06314929060601,6.701290417403252,5.004498961792134,4.812716307711314,6.396147566635076,7.7858808848931655,7.902151771346674,1.069090196555548,1.0826203034722024,1.0693509463045103,1.1924177228763941,1.194183195911025,0.7791765156101516,2.9866407294532156,1.3484996026559735,3.0452910582670913,3.237073712347911,1.6536424534241494,0.2639091351660596,0.1476382487125516
1.5301129351365979,35.25883979515857,32.58503628561735,32.55492088635124,32.324762618916374,33.21314232776558,33.20477381936493,32.946016767315,33.07599903558901,33.09136455022795,32.802665326280746,32.920465595690345,33.10906097593745,32.97596565010166,32.83478235417003,2.673803509541223,2.7039189088073314,2.934077176242198,2.0456974673929906,2.054065975793641,2.312823027843571,2.182840759569565,2.167475244930621,2.456174468877826,2.3383741994682268,2.149778819221119,2.2828741450569154,2.424057440988541
0.643090943753062,21.26002040025241,23.198573858016314,23.185916661223313,23.198429507410726,23.30830207199743,23.308046503654147,21.91722659454576,23.423141142201064,23.42429448935155,23.348641815238054,23.315651669523497,23.212483812579503,23.211225110507094,22.851042278250034,1.938553457763902,1.9258962609709016,1.9384091071583143,2.04828167174502,2.0480261034017353,0.657206194293348,2.163120741948653,2.1642740890991377,2.088621414985642,2.0556312692710854,1.9524634123270914,1.9512047102546823,1.5910218779976226
1.7075865238962518,38.73431265447242,34.46306094449383,34.42945254293885,33.82966594206684,35.247061590976045,35.2348991354252,34.83674453852235,35.01081657951645,35.07411060709397,34.688331912044255,34.84397211379679,35.252874185018825,34.9239232162074,34.64306147999279,4.271251709978586,4.304860111533571,4.9046467124055795,3.487251063496373,3.4994135190472164,3.8975681159500652,3.7234960749559676,3.660202047378448,4.0459807424281635,3.8903405406756306,3.481438469453593,3.8103894382650196,4.0912511744796305
-1.2196898333938353,5.040024142071408,3.4866366733760135,3.5106423826736624,3.52548918049237,3.872313272423993,3.880422094991136,3.957922082863419,4.188592344199682,4.318141478657456,4.310571129570636,4.15192821370362,4.302094691273604,4.627067679705485,4.613208069754572,1.5533874686953943,1.5293817593977455,1.514534961579038,1.167710869647415,1.1596020470802717,1.0821020592079886,0.8514317978717258,0.7218826634139521,0.7294530125007714,0.8880959283677878,0.7379294507978038,0.41295646236592276,0.4268160723168357
0.4657903312007757,19.53097360902792,21.322379632530538,21.31321203354076,21.322371475475375,21.37981701526025,21.379810022457015,20.71928440450438,21.49509486956872,21.498652717049353,21.447037397055645,21.394068554871264,21.279615739075677,21.248806183326376,21.172094900171814,1.791406023502617,1.7822384245128404,1.7913978664474541,1.84884340623233,1.848836413429094,1.1883107954764576,1.9641212605408,1.9676791080214322,1.9160637880277243,1.8630949458433435,1.748642130047756,1.7178325742984555,1.641121291143893
-0.9536524264617221,6.976659793094427,6.301843228300033,6.320612838650016,6.3064857184186245,6.538399866354029,6.542579240779423,7.391465634504572,7.583776342473849,8.116408301272232,7.753615898425943,7.569465285655571,8.113783751886025,-1.4208340719444834,-0.13288109688410188,0.6748165647943942,0.6560469544444114,0.6701740746758027,0.4382599267403986,0.4340805523150042,0.41480584141014454,0.6071165493794215,1.1397485081778047,0.7769561053315162,0.5928054925611441,1.137123958791598,8.39749386503891,7.109540889978529
-0.5987052489424134,9.695458291155786,10.057892546053022,10.069676151825233,10.05796901633053,10.151539136804857,10.152775229277577,9.071555560530488,8.73068325915041,8.92655137853368,8.702557683159949,8.597351115570966,8.690691620228927,8.997886695997765,9.008713628204259,0.36243425489723613,0.3742178606694466,0.3625107251747437,0.4560808456490708,0.45731693812179053,0.6239027306252982,0.9647750320053756,0.7689069126221053,0.9929006079958373,1.0981071755848202,1.004766670926859,0.6975715951580206,0.6867446629515275
