Model,MSE_Validation,NMSE_Validation
Model_1,5.155595317205149,0.04604088920136018
Model_2,5.1463936229905185,0.04595871553222312
Model_3,5.111645260059709,0.04564840306020129
Model_4,4.20353193094686,0.03753870037883793
Model_5,4.1964257716007385,0.03747524041447452
Model_6,3.8011773422083253,0.03394556284572914
Model_7,4.781702168143811,0.04270192018033689
Model_8,4.433262004290259,0.03959025334261041
Model_9,4.886331944969189,0.04363629296671604
Model_10,4.841375414167431,0.043234818738004985
Model_11,4.036400452004969,0.03604617014118645
Model_12,10.46803152537209,0.09348241084935875
Model_13,223.43395306336566,1.9953268718517205
