x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-1.0281935839653185,5.063147182451635,4.003635571368671,4.024028861569057,4.012638604764463,4.280489698948671,4.285641264840029,4.780464049108138,5.023966024702656,5.341116249208463,5.170986386604957,4.998648020131354,5.320305317014938,15.897260485655341,14.076835767741807,1.0595116110829643,1.0391183208825776,1.0505085776871717,0.7826574835029643,0.7775059176116059,0.2826831333434967,0.039181157748979345,0.2779690667568282,0.10783920415332204,0.0644991623202813,0.25715813456330316,10.834113303203706,9.013688585290172
-0.2804827118866188,9.489376220221878,11.977126886991755,11.982690008011861,11.977126974357063,11.997921025208198,11.998112433956338,11.548932748346553,11.767761027118093,11.762253290520238,11.779010091509054,11.675489423209287,11.549575268208262,11.399881786295945,10.939298513117077,2.4877506667698768,2.493313787789983,2.4877507541351846,2.50854480498632,2.50873621373446,2.0595565281246753,2.2783848068962147,2.2728770702983603,2.289633871287176,2.186113202987409,2.0601990479863836,1.9105055660740664,1.4499222928951987
0.2180452086737622,14.896487566983684,17.2933636753281,17.289038945737644,17.293363666226213,17.306008536846367,17.306046067931483,16.893357142966128,17.386088861434793,17.389679238067362,17.36735419385469,17.29123826567931,17.16691648475244,17.085408085802865,17.544393332328724,2.396876108344415,2.3925513787539607,2.3968760992425295,2.409520969862683,2.4095585009477993,1.9968695759824442,2.4896012944511092,2.493191671083679,2.4708666268710076,2.3947506986956277,2.2704289177687578,2.188920518819181,2.6479057653450404
-0.5296656634049373,8.488052753386079,9.319872359705016,9.330377799294844,9.319898243697988,9.39379692312307,9.394708561471335,8.579110288038375,8.512744967556811,8.569887465114803,8.50550068108393,8.400108799487818,8.348536491031979,8.401932819607037,8.332687216090125,0.8318196063189376,0.8423250459087654,0.8318454903119097,0.905744169736991,0.9066558080852563,0.09105753465229682,0.02469221417073264,0.08183471172872459,0.01744792769785164,0.08794395389826093,0.13951626235409975,0.0861199337790417,0.15536553729595326
-1.1944235633266937,4.440326713712219,2.230980730668932,2.254671042229875,2.263724317901479,2.603822242246075,2.611542206313123,2.727777984684936,2.964663164548119,3.1090017592308588,3.089441479588407,2.9286266535010217,3.090275222946641,3.593296183442286,3.5345355828469227,2.2093459830432867,2.185655671482344,2.1766023958107397,1.836504471466144,1.8287845073990958,1.712548729027283,1.4756635491641,1.3313249544813601,1.3508852341238118,1.5117000602111972,1.350051490765578,0.847030530269933,0.9057911308652962
-1.277376535483637,3.8741615687079882,1.3463810440819302,1.371716652852042,1.4043854382867433,1.7723712965073943,1.781638246054996,1.7817985477676501,2.0029579496288132,2.1073022929466596,2.1223646424585905,1.9642989507929158,2.098279490823554,2.148684018582159,2.2141889227045084,2.527780524626058,2.5024449158559463,2.469776130421245,2.101790272200594,2.0925233226529922,2.092363020940338,1.871203619079175,1.7668592757613286,1.7517969262493978,1.9098626179150724,1.7758820778844342,1.725477550125829,1.6599726460034798
1.215101049794525,28.36980876669974,27.92583725200079,27.901736821189225,27.887923225014696,28.3234377954953,28.319689101866814,28.40450601094563,28.32060998985516,28.313017187848793,28.128040177022804,28.18353904367729,28.18657411677969,28.19117048243063,28.582160006333197,0.44397151469895135,0.46807194551051623,0.4818855416850454,0.04637097120444267,0.05011966483292696,0.0346972442458906,0.049198776844580294,0.0567915788509481,0.24176858967693704,0.18626972302245193,0.18323464992005256,0.17863828426911255,0.21235123963345615
0.9659180982762063,24.61064026623822,25.26858272471405,25.249424612472204,25.263352975051703,25.519049911483386,25.517461983335338,26.294974051136457,25.588280686701207,25.582547600738785,25.45277873576083,25.465089635366773,25.401915017663768,25.427766453293636,21.0659287935201,0.65794245847583,0.6387843462339831,0.6527127088134819,0.9084096452451647,0.9068217170971167,1.6843337848982358,0.9776404204629863,0.971907334500564,0.8421384695226095,0.8544493691285524,0.7912747514255472,0.8171261870554147,3.54471147271812
0.882803108595519,23.315785505380497,24.382255304364186,24.364745702802615,24.379872959685677,24.591255795103834,24.59014636022983,26.255227049471248,24.677675988762132,24.673707085481823,24.559216307672074,24.55866956291402,24.48151675879365,24.50486945099945,23.17090603161438,1.0664697989836895,1.0489601974221188,1.0640874543051808,1.2754702897233372,1.2743608548493341,2.9394415440907515,1.3618904833816359,1.3579215801013262,1.2434308022915772,1.242884057533523,1.1657312534131528,1.189083945618954,0.14487947376611743
-0.8619636046039435,5.995795483631829,5.7762904120684055,5.793386680908236,5.778222547343779,5.971262924619792,5.974482336544048,8.153281813775333,7.851030414074976,9.50274445453416,8.10447664251199,7.869421389588186,9.604190024320317,2.9754174627297605,3.4281775822283453,0.21950507156342347,0.20240880272359263,0.2175729362880503,0.024532559012037325,0.021313147087781203,2.157486330143504,1.8552349304431468,3.5069489709023305,2.1086811588801613,1.8736259059563567,3.6083945406884883,3.0203780209020685,2.5676179014034837
0.38427518803513766,15.82071833167023,19.06601851602784,19.05839676507683,19.066017045518958,19.105373941763283,19.10540913316221,18.561692031155317,19.214856673962206,19.218919851909963,19.17716110844738,19.115626023308195,18.996623587537123,18.949741156995188,19.005231447622407,3.2453001843576086,3.2376784334065984,3.2452987138487277,3.2846556100930524,3.284690801491978,2.740973699485087,3.394138342291976,3.3982015202397324,3.3564427767771488,3.294907691637965,3.1759052558668923,3.1290228253249577,3.1845131159521767
-1.3604915251643248,3.4772524160795584,0.46005362373206005,0.48703774318244974,0.5588093654235937,0.9427866551926662,0.9537952908102945,0.8572424390179894,1.060028316798272,1.1351833653201755,1.175567086707014,1.0195498046481521,1.1390877809206579,0.9464617730743061,1.0960269893312962,3.0171987923474983,2.9902146728971086,2.9184430506559647,2.534465760886892,2.523457125269264,2.620009977061569,2.4172240992812863,2.342069050759383,2.3016853293725443,2.4577026114314062,2.3381646351589005,2.5307906430052522,2.381225426748262
1.4644460188365878,32.781557661092094,30.584819513050398,30.555773550197994,30.40221019641848,31.16414565924198,31.1568969679467,30.95574854627222,31.058404572236142,31.064615596160472,30.8009688399804,30.905884273372678,31.041398382222084,30.952370885538876,30.875982149063915,2.196738148041696,2.2257841108941,2.3793474646736144,1.6174120018501128,1.624660693145394,1.8258091148198758,1.7231530888559519,1.7169420649316223,1.980588821111695,1.8756733877194165,1.74015927887001,1.829186775553218,1.9055755120281788
