Model,MSE_Test,NMSE_Test
Model_1,4.765989634352986,0.041910557068573336
Model_2,4.757518598603997,0.041836065545421686
Model_3,5.077564876108551,0.0446504480361549
Model_4,3.9943605155271253,0.035125102482767366
Model_5,3.992136797715292,0.03510554783422481
Model_6,4.2067743792179595,0.03699300066118617
Model_7,3.9741624304922825,0.03494748711629089
Model_8,4.438987967663093,0.03903501115581226
Model_9,4.0846722820753145,0.035919274677058216
Model_10,3.9434005479629297,0.03467697716301899
Model_11,4.071668603823696,0.03580492457534218
Model_12,11.195418034966872,0.0984488516464665
Model_13,9.669739959808215,0.08503253668507474
