0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2175559.262671231,12074566.449206276,121111954854.35255,390468284.07640195,853420545357.8627,311422944119.2535,39865992874.15532,416946476.0434054,837435694.7455276,82495984243.64584,168283402441.57382,320528370546.15515,1175170160.5012279,1537025625.2376919,17221267367.624252,399133884.2619565,40278161.251726486,76308150.00947751,165608019218.9543,43658078254.405106
2175467.166127237,12074328.583648693,121097197934.02155,390464800.18447477,851740671295.1448,311298869079.7926,39864310114.679115,416942764.79063386,837428165.6287519,82489277058.31728,168253389519.96982,320395366645.1673,1175159277.5258114,1537010873.8400817,17220865343.810013,399130326.11952144,40277632.34289492,76307298.98592034,165579048654.66708,43656093175.08597
2171718.648484181,12051883.47083723,116168098091.30548,389111943.29615366,731549053431.8527,288730678999.988,38989464325.40509,415471924.00093657,833798718.4154948,79797532950.61282,159924691366.50333,296737583463.8583,1169476186.4174807,1528867465.9236016,16973043305.611372,397739126.9677429,40191262.3329136,76125205.94055416,157461588132.57657,42650934542.29519
2174412.7241515433,12070795.670483604,120076439192.59486,390373994.81021535,690094444279.7823,301228659243.59973,39767919491.61633,416844959.6304656,837204917.8756977,82054574746.17355,166058386075.29053,309547747952.69806,1174817461.9224381,1536525892.686069,17200902909.63422,399037242.41604155,40268141.74959606,76290372.52309254,163466020111.5771,43540615286.936584
2175547.870498224,12074516.991243282,120811104657.05554,390466549.29359674,294799564349.7788,302967265357.42993,39854989556.22455,416944589.65489644,837430839.523273,82406548726.17412,167377077792.61252,311086826433.6088,1175162167.5945692,1537013523.429298,17219950508.98681,399132100.3333312,40278015.08632994,76307876.91631486,164750317038.37802,43643976054.10543
182791.86866008234,734240.2339423615,522457932.24935913,11604108.870232642,393490804.3540039,573511792.9638062,306406724.5789871,12209291.147862673,20868107.536983967,446974717.58039856,574684527.6773987,567719551.9907837,26988435.015002966,33030140.330352545,182952310.6507759,11803242.378965795,1933606.4083723947,3217904.3882644624,572640018.3577576,322598972.9626007
401628.35371844796,1421200.7480863668,127899868.69082642,16721510.185796797,650880728.0819092,126486735.56567383,173050226.59581757,17471813.010406137,27589483.014951825,164158735.04629517,69947195.05691528,138797723.2329712,34194447.902750015,40370643.44001055,139179331.33997726,16969137.196573496,3416677.3887456283,5399324.51609911,73451761.14395142,174791706.9803238
17309.651163846254,53842.757138354704,24596196.839797974,540994.9469682574,90282780.86401367,46132363.33538818,11737394.79914856,565104.1355091333,898339.6030304432,19047454.95301819,30619102.330322266,47026327.85632324,1125308.142243147,1345209.850114584,6713158.900920868,548943.93737638,119698.8020034656,182920.86454167962,30294082.942993164,12469291.297470093
15398.583526484668,45642.72553714737,5990507.2180633545,388017.2343015075,4722526.517211914,5186212.198059082,4385161.507171631,403469.91835165024,608268.9291292429,5547381.023605347,6130088.899536133,5082851.837402344,739987.1662023067,862714.8433141708,3068308.672405243,393122.98878872395,97030.3827893436,144102.4316098839,6130681.960144043,4536976.597824097
1545.163803864736,3596.247168801725,350517.50762939453,20137.93675482273,928593.75,561479.1349487305,201398.36783599854,20804.430883049965,29424.579222798347,289427.9423522949,413016.99755859375,569611.7891845703,34822.633697509766,39796.45190644264,132544.5722846985,20358.58970952034,6525.291367605329,8956.141510024667,409728.67205810547,210732.5874557495
137.52455766731873,239.4393834862858,4994.707626342773,748.924507856369,9549.260131835938,6832.760314941406,3454.076972961426,764.5641997456551,963.9547756910324,4397.326995849609,5569.520355224609,6898.775329589844,1076.456999540329,1175.810401916504,2616.697135925293,754.2167801856995,354.2085188999772,437.2295545488596,5540.395202636719,3560.5530700683594
