0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
103.30374399382171,252.83855758169747,14756990.502213016,3510.7568271831624,1679874159.9431586,124075121.6230324,1682817.755502999,3738.4149715324165,7559.648275712007,6707251.13937384,30012995.739108723,133003983.5464224,10915.290716462912,14785.199410179317,402074.46284070035,3585.1064350602032,547.2511315606737,871.4469571652753,28970638.224135906,1985138.490342007
3851.8213870496506,22697.95136904471,4943856833.21828,1356367.6451482743,121871492023.2352,22692265201.427685,876528607.0295291,1474579.2046687938,3637006.8615328125,2698451358.843824,8358711149.205584,23790787164.855488,5694006.3990470795,8158193.115890162,248224112.6614826,1394784.2582135533,86917.2611128872,182964.4923233554,8146431160.314646,1007143771.2811188
1157.7457196875587,3785.7517226707564,1035515731.92889,94316.13108659294,163326101175.30557,10194284957.815912,98073440.81828593,101543.5751397578,230807.40132990113,441409563.2831039,2225016440.418399,10980622676.015669,352730.894089714,499766.35342299927,20364508.638633497,96668.80991496332,10037.844430425346,17797.909784969284,2141999181.3141139,117463026.63972497
22.59937300681249,64.43096299275996,300850267.4682133,1761.6477051713202,558620981105.3091,8455678843.985721,11003376.210069947,1913.5507089313528,4885.753754601695,89435583.28252985,906324723.096416,9441544195.104921,8025.221958678221,12135.610194052404,1316909.2860446943,1810.8926252926417,164.50769654820408,293.5165626534822,857702254.5131711,14102259.470879216
1992778.6012111485,11340341.188263914,120589496992.2744,378864202.0710693,853814036259.4419,310849432408.45184,39559586207.85563,404737212.0577427,816567617.7400436,82049009591.87625,167708717988.03152,319960651076.72296,1148181757.8015249,1503995518.7091393,17038315107.622078,387330668.8469907,38344573.18565409,73090266.04461305,165035379274.53345,43335479340.61371
2577198.823589679,13495782.170292642,121239854793.21458,407189821.12709874,852769664727.006,311296457465.85,40039043159.03043,434418316.2160115,865025208.2919794,82660143044.50294,168353349710.76584,320389572905.4808,1209364640.7192779,1577396302.4795024,17360446749.61283,416103048.42253,43694856.98277211,81707494.94897662,165681471054.03516,43832870020.55663
2158260.8187073846,12020738.66506792,121087358727.68396,389927315.9943337,853330262674.2239,311376811838.08026,39854255537.63547,416381399.07009625,836537385.6739972,82476936854.50363,168252783413.3786,320481344300.8574,1174044884.6742847,1535680449.1893773,17214554259.371933,398584967.2885801,40158480.79202302,76125249.56833583,165577725209.9482,43645609022.27884
2160171.886344746,12028938.696669128,121105964417.3057,390080293.70700043,853425267981.6051,311417757989.2176,39861607770.927444,416543033.28725374,836827456.3478984,82490436928.43304,168277272426.8094,320523287776.87634,1174430205.6503255,1536162944.1961777,17218199109.60045,398740788.2371678,40181149.21123714,76164068.00126763,165601888610.93106,43653541336.978485
2174025.306067366,12070985.175037473,121111604407.01613,390448173.0045471,853419616861.3379,311422382722.2807,39865791534.06678,416925698.77472234,837406300.6978048,82495694881.5143,168282989498.71136,320527801016.92456,1175135370.1828303,1536985862.5875854,17221134873.70057,399113552.636247,40271654.30265888,76299214.29136749,165607609564.21915,43657867580.98885
2175432.9453135636,12074341.982822789,121111949929.81613,390467562.0167941,853420535905.8278,311422937368.65533,39865989478.35764,416945738.64140564,837434761.3222519,82495979912.12965,168283396946.18857,320528363729.9384,1175169116.3595283,1537024483.22909,17221264801.575718,399133157.0091763,40277825.38550758,76307733.20332296,165608013752.496,43658074753.02324
