0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
64.7207,88.5045,39.5495,58.0811,15.0721,57.2883,53.6216,48.6667,3.6757,86.4234,70.964,4.0721,50.1532,78.6937,95.8378,69.6757,11.7027,99.7027,37.3694,99.4054,31.7207,71.3604,67.5946,31.8198,61.8468,8.6306,63.9279,24.6847,74.3333,23.7928,91.973,25.8739,41.8288,79.2883,27.955,49.0631,46.1892,79.8829,41.4324,78.5946,5.4595,98.3153,27.4595,79.0901,30.6306,98.8108,92.7658,45.7928,6.4505,64.8198,30.2342,49.955,31.3243,41.9279,76.3153,43.8108,2.3874,86.1261,32.6126,21.018,57.3874,90.7838,91.0811,25.4775,64.2252,92.4685,1.0991,23.8919,37.2703,55.8018,87.6126,39.2523,60.5586,56.2973,28.6486,27.7568,24.3874,25.973,50.2523,58.6757
5499951.086711333,374841317.8786723,46830.857404047114,1622061.0229740723,258.740906543335,1399899.430372222,705145.4732800511,275636.2032113988,16.838608246284448,261165851.59275547,17017013.370049372,18.17465498436362,365950.8321855917,67390434.01524165,1325189870.388007,13497755.30416205,116.45955422142694,2562304745.0800953,30351.73889102589,2435939136.7071815,9661.16292305618,18271906.622074235,9269876.213679165,9859.967341836844,3250756.2897408474,54.83536211572159,4759142.28382768,2206.341899909051,31092381.18653177,1820.881977156617,682505180.341183,2844.902465168358,73378.57925286895,74846736.38531244,4417.779469436314,297317.39999993675,171305.35784705522,83117511.34717008,67886.33012350222,66221208.93350832,24.939948023152546,2023214473.6633441,3980.3673497178274,72274893.66313216,7716.240346223853,2201439460.187431,782299939.4553506,158689.90644484005,31.82575977956274,5600201.837452264,7108.194173115964,352408.9983900727,8904.253769172463,74818.24634340027,44232311.0658789,108069.04121259398,15.54115656507496,247998364.23485395,11600.465126016144,993.8671572300524,1425939.58012753,555971919.033809,585239152.3831338,2614.3723897421673,5024639.478191071,743288603.4532913,112613.17499827305,1860.2589843335616,29756.239994938933,1061094.0191636498,321117545.1231767,44153.184311527395,2564800.2882851236,1163929.5977391535,5109.259949413398,4237.486466695581,2069.8255672856967,2905.542950566116,372912.15543778526,1811131.2376794938
2308023513.3348107,47349456071.08883,29560498.015336413,849694143.4748816,23679.74356896534,749697983.3931283,412560524.5212698,174630226.9700483,20.010956862940635,37374130224.87671,5501512457.537937,29.248283147918148,227566235.88662824,14886257273.312101,105344072827.45511,4622161049.111335,4966.80458794618,157449551852.40695,18465648.99478195,152725235702.70966,4914041.827476861,5801452805.995645,3469745663.9738436,5036907.2415872365,1513186365.077758,898.4693427160893,2057360920.360944,719129.7030411655,8576056135.79756,548186.9748401449,69557013723.76085,1021488.0585594423,47357832.3452458,16018526081.016687,1836672.8991299602,187519066.89323092,110739144.02517673,17229409307.782303,43693494.327729166,14704856128.773367,97.35642322811965,136497517262.1692,1602017.3840881027,15632604938.314651,3730601.9186090142,143665947615.78647,75824330593.35818,102777109.74227902,208.35458851458455,2341248998.6307855,3368828.6250407095,219750329.47870785,4449246.186054705,48316559.704600886,11053370094.715382,70236306.0749677,5.090934907434221,36118735222.42394,6124599.125805932,224069.99666076404,761579718.3100537,61045204303.96422,63078212029.96965,909924.3722360972,2148279793.551654,73415604967.12204,1.108957447508827,565175.9513047213,18066041.56407932,590647912.7626281,42807591587.80804,27756587.12947772,1246042994.5322657,639859003.0284631,2217367.6223226706,1739321.8437082092,657452.6897675219,1051240.3762390679,231568551.8290728,932536399.9339292
355960684.29771817,33175143418.19295,1852136.9949013614,94211088.4814594,3899.768817511799,80197858.53699297,37811028.51003359,13414304.41082818,61.893672330867744,22570840858.541344,1207595336.7921836,74.00901256182709,18353605.276770417,5303202597.265223,127003281760.27173,940465549.2462038,1362.8912251870931,255468701307.2972,1134226.271314303,242145504260.03204,306458.85073338816,1303890565.3138661,626593574.7131577,313742.18882378,201048874.10034424,473.2620762759467,304241972.00630754,54462.887896684944,2311199298.4528217,43323.88070609196,62772048951.519615,73608.72189351957,3069337.9158524047,5934470488.539569,123499.02506809215,14587313.327936897,7912457.434669203,6639667847.194854,2812693.5842089937,5204629427.645514,136.15964623240134,198912937942.55377,109298.89723957668,5716228567.306489,236353.07154904434,217525994212.6882,72570679723.52716,7266855.1478472715,205.29206345806946,363003963.0632882,214910.5642688227,17604591.51457608,278919.516341689,3136971.950861452,3375602088.685868,4734591.150756712,37.10295718345996,21359131917.927452,378321.3289687141,20889.099910661243,81830965.06061062,50473243503.1815,53304225762.12345,66607.67255965607,322708475.4147172,68730782228.42067,123773.14064060191,44445.12162779902,1109023.9914833724,59210956.23856615,28133943033.85883,1733114.0365513668,155320714.73814347,65526093.74280045,146373.14458676468,117619.0643587759,50477.664039623196,75465.66705505372,18739693.508706216,106269393.16271068
66038975.80188967,49368417842.88463,60051.038391288224,10413067.570738181,66.23205955514545,8351982.6804208,3011376.0402674037,758743.8583580017,2.7804302737099933,27669595978.303425,375093469.86137813,3.1046064774932316,1147360.1290500101,3221596617.387767,379739973382.6274,262109168.98146158,25.939677883585833,1112905235245.5007,32742.555687196116,1024559707037.1243,6801.664823212593,418826405.110028,146904744.46653008,6991.7978673665775,29686899.090969816,11.03524070165688,52967713.72924176,960.503680425391,957703561.315734,749.4390078910119,129576584499.15245,1337.1578724290828,113217.66358645025,3801132309.2001905,2385.7727673271743,847207.3979662606,380850.2513424467,4484921158.056477,101395.72330231531,3133989397.682644,4.567068093870854,756531921828.8428,2078.5519743265495,3597209331.5135474,5022.329616319977,868351274832.9238,161553224139.00867,341082.7028350508,6.016914825706525,67885022.59019579,4497.908965596692,1085806.6036890242,6091.4498900867,116382.5385970842,1662278761.7801876,196511.03456227566,1.9429191041964924,25473106111.42231,8717.219182519091,346.31750094529065,8585453.151698703,93077106955.4377,101102941000.6449,1197.5347781382616,57535003.08803614,148728677656.23602,1.3576800256942667,770.388749414847,31852.163558549986,5523126.8748449525,38520016990.39239,55285.55717949456,20745295.65916008,6339473.754447372,2893.5597748358605,2257.78093562494,884.2562136098056,1374.5366470978606,1179433.316974926,12286282.946594436
74221963860.12328,485720055300.96497,3860241561.336992,38758885993.616005,11798384.21448424,35689775397.28152,23994905097.412106,13408261188.27517,2473.855253436487,421073221360.7382,129001897568.01328,4574.561713777608,16062154187.686018,239945889555.2698,783242969203.2219,115567799634.48651,2583670.23704202,993018913443.1566,2746674177.364234,975377666367.5808,1027067614.1998141,133388054393.71225,96336251156.6795,1046478546.9611616,56510619105.88385,415388.57578909444,68929194936.74013,227956821.4913453,170418049465.58286,182776806.50831836,611780213293.9326,302346578.5880941,5403539732.640207,251035923723.1087,481027538.9674018,14077297668.155985,9798738568.834494,262549882702.09933,5103365853.655099,238137877897.96396,26586.217566654766,912910699110.061,432066291.4399137,247292770049.34598,832606215.4439013,940877945865.6199,644123985215.3105,9304689652.981941,72355.3311128319,74906739598.66302,769988371.8603145,15684895286.822712,952396566.8301624,5480838510.666711,199577587577.78473,7134449326.838061,185.54226847866104,412453216020.5993,1213063170.1373334,86829843.24749099,36061955244.72093,565809348474.0349,577022737788.0525,275587000.07132757,70875824310.09505,631832109113.3043,1.7632751037992374,187394202.34300524,2703242490.5206885,30479687767.58989,457070246624.26886,3689363316.4895296,49803521535.58977,32140729073.736526,557260804.8857981,460916278.4442787,211965931.8636035,309364372.2504904,16253600727.93329,41202389426.682686
74817867736.99231,485756673649.0884,3995836432.7949333,39234313553.409645,14018746.980559595,36148957073.59916,24377785601.496487,13691644289.124634,9484.134988657173,421274623949.5055,129654759072.45454,13728.798843159253,16374438854.201162,240514908800.6231,782417352540.0216,116215778526.18318,3293738.573077143,991535098365.137,2855796365.0316854,973949982450.9867,1083779901.5662606,134041535879.21768,96968076925.17242,1103919778.6214333,57059022033.18145,597287.760802583,69512966464.26027,247669781.96621522,171061083926.97888,199589690.58550203,611467335727.417,326475894.1776823,5570632430.981169,251588399811.53775,514550769.24404037,14368286066.015806,10036522596.820312,263084084789.68967,5264702360.096893,238709490262.70264,52625.77624148815,911680835886.1385,463148954.5634011,247850949877.64774,881717515.2861211,939559711170.1985,643717022997.862,9535516539.549139,123916.39156068889,75504100193.19151,816521344.4007671,15993268588.413734,1006256898.7554873,5649388372.323478,200196656831.596,7332039009.922511,-1338.2637861915982,412675616732.91565,1276569423.8507655,96609008.08308926,36523177591.5336,565627427554.3981,576809200140.5094,298171510.0667412,71464242509.30714,631461076293.2867,-2.5011589328947843,204512724.1866006,2811246158.682933,30908027403.708622,457181379932.2332,3821138535.20461,50327984336.25387,32579387224.561714,594426371.2612007,493447403.7054767,230674384.9512549,333891591.3108059,16567847255.340197,41689859623.44373
74630819419.98006,486039578329.2987,3923652117.517466,39050152811.64493,12500920.234613588,35967567287.19241,24213817324.746243,13558910665.985575,3140.909821623245,421487241207.10406,129510724005.9749,5683.1781714714125,16231776322.766224,240504838198.88,782941102610.792,116058464852.95197,2788227.6151409824,992146287903.3798,2796183304.8088427,974556352669.7871,1050839555.6453907,133902084504.90793,96794334936.94016,1070589972.0260154,56868181258.581154,461175.7019786452,69323989595.78548,235403985.00038436,170963759863.88837,189039866.3409162,611869222039.6298,311630681.48035216,5484195617.548435,251592560078.52646,494334677.0258261,14232876002.98312,9920757142.088339,263103016904.86978,5180814636.601335,238697101081.5599,31335.665772132492,912266448648.0243,444314429.8726332,247850305946.38525,852874177.6091489,940155333162.3013,644145436769.4106,9422475824.706173,83212.0045632079,75317343228.13603,789083226.2928312,15851910945.019114,974846004.425778,5562310152.765817,200135220732.92343,7232502926.922468,265.10697376468534,412878419039.94763,1240021564.0928936,90309805.50592785,36341419103.48822,565988778843.9691,577180744279.3982,284224209.2867362,71275906032.12253,631879602887.9647,4.465914337703632,193781156.19480264,2752176709.146832,30732871506.94763,457433875119.64594,3750733889.8560624,50138099462.58341,32402012987.26231,572164925.2250369,473791825.1278508,219000840.7265856,318815821.41603035,16424534883.153027,41503901122.73541
74643237831.08047,486098963772.2717,3924710218.340769,39057380871.08369,12509396.050976722,35974315314.49797,24218665114.384407,13561896047.667688,3140.896034949733,421539965388.6083,129530404764.57887,5687.278630702698,16235246368.650864,240537841112.74164,783029520016.4081,116076422848.6459,2790604.616772312,992254030719.6907,2796980187.5568523,974662498662.4769,1051190703.3929226,133922321118.82693,96809766529.12741,1070946640.1314929,56878076702.24737,461682.11292533285,69335665807.64067,235504164.7233863,170988577990.54865,189123202.6737974,611941192649.6163,311757442.7997529,5485595867.647479,251626828811.89175,494521324.42402065,14235984967.382898,9923056143.729866,263138590003.25494,5182149780.363625,238729896712.36212,31377.788648867747,912366900795.1383,444485108.02601147,247884148499.85028,853168987.3394554,940258342305.421,644220563230.0652,9424677850.815401,83321.23330197438,75329857006.66846,789359444.2283531,15855312962.906334,975175749.9424667,5563727069.675046,200163528803.3687,7234267903.264901,261.1803390202599,412930242570.3728,1240424941.3703895,90354618.53270292,36348225699.14318,566056215363.4922,577249292267.2772,284341550.3533288,71287856287.57397,631953533194.5646,2.2852547811868824,193866243.37798995,2752963080.724135,30738788313.62659,457490327989.6306,3751752825.1796618,50147006386.80595,32408197200.512238,572375911.2179912,473971947.5101526,219095128.94680688,318945029.75466263,16428039348.696762,41511506823.35761
74648365141.06584,486100934858.5826,3926098683.702901,39061532676.774826,12552510.552882433,35978338421.22275,24222084483.12353,13564520161.773882,3319.7750408567003,421543027142.4419,129536084116.01247,5954.068742740655,16238103225.386303,240543187633.90353,783025464607.373,116082032926.14983,2806972.0879498725,992245103896.4113,2798133401.643637,974653995299.3682,1051851968.0165039,133928016020.95381,96815210904.02187,1071615095.7920965,56882812025.7624,466715.42273868556,69340691273.18817,235775248.74387875,170994290271.10043,189360308.73723254,611940777182.3671,312078830.5590779,5487256845.626221,251632081772.7871,494945363.2262242,14238670506.935951,9925308671.505543,263143737530.22977,5183761461.00119,238735257705.11438,32218.61226873516,912359878137.9941,444882954.81721294,247889433943.76898,853754429.3724755,940250660444.5837,644219491197.5989,9426873106.264288,84936.85880411486,75334996660.26213,789918787.3911899,15858138425.420893,975808749.6400261,5565400494.815747,200169139923.97287,7236186926.4835205,295.20591173188046,412933441302.79004,1241152737.4676874,90504933.13772184,36352264961.08753,566056704344.753,577249563934.739,284645518.52195895,71292920572.5117,631952712537.3931,4.826128615096687,194106971.06963876,2754106201.9602823,30742567456.19197,457492795511.8387,3753107739.766187,50151548814.28823,32412057938.501442,572838514.4698337,474385375.0818131,219354538.28579292,319270876.18980783,16430911940.946175,41515754195.973625
