0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.059026627005487,-0.6600857021098088,-0.8505518912384097,-1.3883995038996622,-1.165242640936884,-1.414896155323153,-1.442539847933808,-1.3496868638328732,-0.44019790653044855,-0.9563090886949409,-1.3705056613799018,-0.5194584525634889,-0.4033205323631225,-1.0163566948429823,-0.8388520711293358,-1.3660322007499617,-0.4165688580748679,-0.7344713230974016,-1.1679381877267196,-1.1286520270663487
-0.6416157199632757,-0.7733192562013784,-0.6589694063163996,-0.8417288993067402,-0.6792892292728692,-0.8663165676496443,-0.8926847366502262,-0.8073067656892461,-0.9777758756175792,-0.6348466488423135,-0.8255764062365278,-0.8993722873128784,-1.014615549426865,-0.6351678242347577,-0.6635086612965956,-0.8216012642446274,-1.001397923522172,-0.7190962357992654,-0.6806269402234315,-0.6629445342432272
-0.7307915778384152,-0.7806147051253933,-0.6356833226865024,-0.8754246581234191,-0.7872162962578306,-0.8831201259962683,-0.8906034727173101,-0.8632047631108983,-1.3351817946014326,-0.6745340289828294,-0.8699243664123002,-1.18924022459694,-1.2869624860502635,-0.7068900269704269,-0.6342721646569738,-0.8685099146300674,-1.3155470558068518,-0.6715540048568095,-0.7885444404129724,-0.7686087346581627
-0.6649533236283081,-1.0809940589759341,-0.731087767749105,-1.2190321523330359,-0.8041608738012012,-1.2556067816982832,-1.2871682820712227,-1.1562458407063647,-1.3349369108479368,-0.6382254525802451,-1.1912525908613858,-1.293912419231003,-1.3300039981688707,-0.6395054317001237,-0.7478200700319095,-1.1839597767311867,-1.3335542763709574,-0.9336645503001652,-0.8088062775358722,-0.7457534093414595
-0.7876163598038547,-1.0896607091144384,-0.6469791174668148,-1.2445972292019016,-0.9558040156333119,-1.2664803778464258,-1.2860725210065007,-1.2072632075751408,-0.9885563178484762,-0.6623680436662611,-1.2281216885884416,-1.3103706824389638,-0.7816015128178807,-0.7275132241970719,-0.6560668301555228,-1.2237917786007944,-0.8528629671438008,-0.8513398847260285,-0.9600909316610025,-0.8970778313291363
-0.9584508305101118,-0.6426828903403106,-1.2996162063805292,-1.072179162398941,-1.294472788933919,-1.2322552135265656,-1.3258385505108863,-0.808926221131701,-1.009990859325226,-0.6881988794007798,-0.9472370102218496,-1.3336834804245927,-0.7674168778332804,-0.7031812957870813,-1.3267765023794358,-0.9161182869822577,-0.8474385433775963,-0.8792872650723826,-1.2851502144072064,-1.3244871756508823
-0.8096430818794746,-0.7438051883916543,-0.4885564468333414,-1.4797802621848724,-1.1050102835256128,-1.4780763303450888,-1.46431407837518,-1.4620300341852588,-1.3215818603539509,-0.5821757550717139,-1.47453830382371,-1.128830425247495,-1.3901024249325946,-0.7029582679905791,-0.48893729166977606,-1.4724279525805537,-1.3674013370409808,-0.5866248278584545,-1.1123912935751619,-1.0027318816597361
-0.8094122361673475,-0.700559526377851,-0.48633428304869347,-1.4116182388049576,-1.0982802942427425,-1.4043913377489843,-1.3876672546045394,-1.4050893131643563,-1.262536850845581,-0.5821709305840299,-1.411207801277282,-1.0519860109385537,-1.3542830327778563,-0.7029503158182696,-0.48589353844797156,-1.4104114028815917,-1.3220417789795427,-0.5663080378098855,-1.1052951062526954,-0.999796455360865
-0.9318423994730559,-0.7094850101245324,-0.40358256327285147,-1.4424789692196431,-1.2487878116797613,-1.4187573673110399,-1.386012905198828,-1.461488310462278,-1.1584832898475799,-0.6063303011758638,-1.4537126014148296,-1.1700179056308435,-1.0599382392724874,-0.7909361322812104,-0.3957506611411987,-1.4558762450408245,-1.1002044313285058,-0.48545137095874985,-1.2554480879192285,-1.1501611624347006
-0.5015786008378337,-0.8304906712251323,-0.5436101028385304,-1.0007813250751192,-0.7655197053191922,-0.9623649946318065,-0.8304095167960214,-1.005551399213815,-1.2327960677142267,-0.6750134783148551,-0.6190249427919141,-1.2956865021325261,-0.6430609362958553,-1.6206003147775656,-1.2758501138535947,-0.6897180822764635,-1.3289179014229668,-1.2378574382827199,-1.1107441450201123,-0.8741245402245936
-0.9583141125920229,-0.5574081583123618,-1.5267794546470292,-1.1626137011460347,-1.4497536134914841,-1.3328688131636093,-1.4006572341329138,-0.8272927499916528,-0.9174046072824873,-0.4431538780637304,-1.011391390433672,-1.3972614495209337,-0.6582337612883423,-0.47260115501572675,-1.5561989150374664,-0.9716023284040984,-0.7370529883229657,-0.7834064285826629,-1.4310102421191506,-1.55444534445629
-1.484410930340027,-1.3481202117895492,-0.9762266133879843,-0.868762408274474,-0.8680714542731471,-1.3515118913849589,-0.4450741470864563,-0.6301476476938401,-1.575118205450174,-0.5205132366068708,-1.311513263673297,-1.2855018915871441,-1.015380641107403,-1.601369080519357,-1.4328634787777688,-1.0905259617312275,-0.35902365919546286,-0.7843482808749532,-0.7354665020193455,-0.5376307579709902
-0.9676597107873682,-0.6464112104217641,-1.3114838121267323,-1.1217928374036417,-1.4584842888546217,-1.3798550122483342,-1.6318125480940826,-0.8297111227718843,-0.9382625113349947,-0.5363104235800353,-0.998615025724899,-1.3960650986101513,-0.6846721495966398,-0.582789128274547,-1.3546690930264245,-0.9591361597192879,-0.6177571265022588,-0.7530378795978041,-1.2814335859613741,-1.3292515314625106
-1.4691978746262813,-1.3369637323619383,-0.9767254219590431,-0.8716132670051067,-0.8713567298990372,-1.3408337799500099,-0.46159758391787,-0.6407274610750237,-1.5576216537738068,-0.5346579814232142,-1.3019137012690893,-1.275442179031722,-1.0158886070510436,-1.5825139231131882,-1.4191307055119466,-1.0878872270843494,-0.37781020898840023,-0.7901814295229894,-0.7428571416219099,-0.551264328254534
-1.4690756349761682,-1.336880408682173,-0.9767121402895682,-0.8716827588457053,-0.871400950329523,-1.340713840662326,-0.46172259416030215,-0.6408264606283998,-1.5574479764225329,-0.5347697186947717,-1.3018120622493088,-1.2754239553846214,-1.015791853353361,-1.5823682079588286,-1.4190265045110222,-1.087825049148653,-0.3779780890750155,-0.7902460992847045,-0.7429294511899943,-0.5513712795806678
