0,1,2,3
-0.8409895987697522,-0.9308510963653044,-0.388322802470662,-1.3152519485631007
-0.5403332595201074,-0.5449684031696871,-0.8315773807064005,-0.7979234121183656
-0.5768119501579657,-0.6258762094056662,-1.1702697042932915,-0.784663979721192
-0.5438551653389224,-0.5621992352415105,-1.1901220718055645,-1.1680315551370082
-0.5649381678135474,-0.6718182877297225,-1.035675669262222,-1.162044084225042
-0.5957958785116643,-0.788188719975073,-1.0902809075177262,-1.1967114642178724
-0.4883916301140494,-0.6832913342482404,-1.1160471546766746,-1.3065705890905053
-0.48838605351499015,-0.6831575643637902,-1.0489489347420247,-1.234468843124288
-0.5094874886944414,-0.7926180789460079,-1.0712125914720114,-1.2243856658627854
-0.40883455446053046,-0.7589107030031649,-1.0751238012725755,-1.1977645593368602
-0.37069960064729846,-0.7401212769991758,-1.0582495895846127,-1.239055657562209
-0.35786609233623645,-0.7869001608554885,-1.0770489322959313,-1.2580793938034005
-0.36925433958962495,-0.7902268659080888,-1.0693267812026042,-1.2380933434930916
-0.37346239034543455,-0.7895493538289156,-1.0695716142174685,-1.2468605591796436
-0.3735844000844338,-0.7895598229545722,-1.0695910457338487,-1.2467269706442514
-0.37229542044781067,-0.7893062980148565,-1.0690114574841667,-1.2449120964742861
