Model,MSE_Test,NMSE_Test
Model_1,6636.172229491338,1.6163166150412358
Model_2,5510.032537657733,1.342032248719479
Model_3,5468.770842382391,1.3319824848899744
Model_4,1924.1053389621673,0.4686381427283237
Model_5,507.1487209672825,0.12352194543015366
Model_6,320.76042600703795,0.07812491720737325
Model_7,31.616892111444756,0.007700660300616003
Model_8,0.012187232976782519,2.9683417594576095e-06
Model_9,0.012187232976783063,2.968341759457742e-06
Model_10,0.01192086799346722,2.9034654823946947e-06
Model_11,0.011920869409461344,2.9034658272764657e-06
Model_12,1.9553031468186095e+33,4.7623673020426945e+29
Model_13,0.10782601816925064,2.6262275702578714e-05
Model_14,0.017651347825755982,4.299190223221229e-06
Model_15,0.2386429425417234,5.8124252920735924e-05
Model_16,11.413355482411342,0.0027798549316745864
