x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,3.210349011045378,1.2915,3.638239824515523,1.3914846863496761,12.214209657540685,3.4061100095729677,6.068483066136763,10.033979385564036,3.3203719698936314,3.320371969893632,3.3006333153910057,3.3006346687971657,-79.76005832977391,3.725322287179408,3.251821719280886,3.9954379373016837,5.874389786226698,1.9188490110453778,0.4278908134701451,1.8188643246957017,9.003860646495308,0.19576099852758988,2.8581340550913854,6.823630374518658,0.11002295884825353,0.11002295884825397,0.09028430434562784,0.09028565775178787,82.97040734081929,0.5149732761340302,0.04147270823550819,0.7850889262563059,2.66404077518132
1.7035,1.7136,1.7236,1.7337,1.7437,15.168067374054132,1.7437,5.718462639794052,2.6366611558916793,30.174584584129533,8.829992293020883,17.386926698944002,23.17813813576851,15.209114930410138,15.209114930410138,15.191448937319718,15.191450290725877,15.212568775829157,15.324029308350308,15.284332545989294,15.455875555731899,15.628067249888076,13.424367374054132,9.449604734260081,12.531406218162452,15.006517210075401,6.338075081033249,2.21885932488987,8.010070761714378,0.04104755635600554,0.04104755635600554,0.023381563265585825,0.023382916671744525,0.04450140177502426,0.155961934296176,0.1162651719351615,0.28780818167776623,0.45999987583394386
2.005,2.0151,2.0251,2.0352,2.0452,34.17122390487409,2.0452,7.730704524210939,4.320329052235921,55.1468705634638,17.8313150227676,32.33632361339224,40.49425602428119,34.05483072578028,34.05483072578027,34.03892896234916,34.03893031575533,34.049604396146506,34.0121221796022,34.06381684162412,34.071594405190076,34.07634997501889,32.12602390487409,26.44051938066315,29.85089485263817,20.97564665858971,16.33990888210649,1.8349002914818513,6.323032119407102,0.1163931790938122,0.1163931790938193,0.13229494252492913,0.13229358911875977,0.12161950872758354,0.15910172527188848,0.10740706324997262,0.09962949968401347,0.09487392985519705
1.5528,1.5628,1.5729,1.5829,1.593,9.643801216427487,1.593,4.91848226406521,2.099566964885067,22.32260852312366,6.333889959003891,12.481381598922816,17.529300850246127,9.623959323479768,9.62395932347977,9.604426269411357,9.604427622817518,9.62531332683239,9.831454980007708,9.686184222382982,10.009432863116125,10.407689411226116,8.050801216427487,4.725318952362278,7.54423425154242,12.678807306696172,3.3099112574235967,2.8375803824953287,7.88549963381864,0.019841892947718875,0.0198418929477171,0.03937494701612998,0.039373593609969504,0.018487889595096618,0.18765376358022046,0.042383005955494824,0.36563164668863735,0.7638881947986285
1.1508,1.1608,1.1709,1.1809,1.191,2.145028907384398,1.191,3.290369932679089,1.2314333410243743,9.990153920507733,2.8114970539184485,4.667327232476567,8.331352243273491,2.199569622331193,2.199569622331193,2.1797679903078118,2.179769343713972,-18.999638202974914,2.671501214441951,2.0617310329096634,2.963607718921996,6.550067051037677,0.9540289073843982,1.145341025294691,0.9135955663600239,7.845125013123335,0.6664681465340503,2.522298325092169,6.186323335889092,0.05454071494679491,0.05454071494679491,0.034739082923413545,0.034740436329573576,21.14466711035931,0.5264723070575528,0.0832978744747348,0.8185788115375976,4.405038143653279
1.1005,1.1106,1.1206,1.1307,1.1407,1.67170937570684,1.1407,3.128957869278814,1.162024977883248,9.03404302694485,2.5621253852612975,4.071388996863472,7.594467269142917,1.7662261874402516,1.7662261874402516,1.746710178469952,1.746711531876112,-11.78958117097813,2.2720966382986654,1.591356327588485,2.5724703807257234,8.014303732010427,0.5310093757068399,1.457248493571974,0.5096843978235919,7.362333651238011,0.8904160095544575,2.3996796211566327,5.922757893436077,0.09451681173341164,0.09451681173341164,0.07500080276311194,0.07500215616927197,13.46129054668497,0.6003872625918254,0.08035304811835497,0.9007610050188835,6.342594356303588
2.608,2.6181,2.6281,2.6382,2.6482,125.48314887817766,2.6482,14.128584291605197,13.184335892191731,184.19592483721306,82.65057767543938,99.0832422702687,123.60728207794591,125.36646709682186,125.36646709682186,125.35663782684381,125.35663918024997,125.33009262039667,125.2901773468093,125.28698468416883,125.288518725302,125.29077266359008,122.83494887817766,111.35456458657247,112.29881298598593,58.7127759590354,42.83257120273828,26.39990660790896,1.8758668002317478,0.1166817813557941,0.1166817813557941,0.12651105133384988,0.12650969792768763,0.15305625778098886,0.19297153136835732,0.1961641940088299,0.19463015287566066,0.1923762145875827
2.4573,2.4673,2.4774,2.4874,2.4975,93.34405513678246,2.4975,12.152075764389917,9.834900681080835,136.26479298271443,55.5382757787107,75.79864853085563,93.47965319256647,93.30676193649022,93.30676193649022,93.28750224527778,93.28750359868394,93.26603549868395,93.18161403947383,93.19784921514497,93.18756359608427,93.19032468884855,90.84655513678246,81.19197937239254,83.50915445570162,42.92073784593197,37.80577935807176,17.54540660592683,0.13559805578401551,0.0372932002922397,0.0372932002922397,0.05655289150467979,0.05655153809851754,0.07801963809851031,0.16244109730862988,0.14620592163748825,0.15649154069818394,0.1537304479339099
2.407,2.4171,2.4271,2.4372,2.4472,84.20377870190165,2.4472,11.555944732360468,8.936180084893891,123.22352715072184,48.734051469301335,69.20610129287243,85.21021147840553,84.2178176781185,84.2178176781185,84.20552007970724,84.2055214331134,84.18661621786777,84.09112838570438,84.12227898978972,84.1082209251708,84.09248710613707,81.75657870190166,72.64783396954118,75.26759861700776,39.01974844882018,35.46972723260032,14.997677409029222,1.0064327765038712,0.01403897621683825,0.01403897621683825,0.0017413778055868079,0.00174273121174906,0.017162484033889314,0.11265031619727495,0.08149971211193474,0.09555777673085686,0.11129159576458392
1.3518,1.3618,1.3719,1.3819,1.392,4.98264386966698,1.392,4.022887788156107,1.584695466520805,14.933395295552954,4.158910452538916,7.795004843149715,12.084658913520931,4.857550822664054,4.857550822664054,4.837878880633066,4.837880234039226,-1406.485682989652,5.195945628775,4.84745629715797,5.438189288851018,6.532252101919557,3.59064386966698,0.9597560815108723,3.3979484031461746,9.950751425885974,0.8237334171280635,2.8123609734827353,7.102015043853951,0.12509304700292567,0.12509304700292567,0.14476498903391377,0.1447636356277533,1411.4683268593192,0.2133017591080204,0.13518757250900926,0.45554541918403846,1.5496082322525773
