x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,30.00856243068203,1.995,7.352203027890797,3.96630480013784,49.87899638400246,15.81032971193919,29.26195185608107,36.88461111993622,30.03480552220906,30.034805522209055,30.01551819248684,30.015519545893,30.029600428465596,30.01284906833502,30.05536154300856,30.078716596229057,30.102942040232204,28.01356243068203,22.65635940279123,26.04225763054419,19.870433953320433,14.19823271874284,0.746610574600961,6.876048689254187,0.02624309152702864,0.026243091527025086,0.006955761804810834,0.006957115210969533,0.021037997783565743,0.004286637652988645,0.04679911232652856,0.07015416554702725,0.09437960955017388
1.804,1.8141,1.8241,1.8342,1.8442,20.04254255479482,1.8442,6.323039335021791,3.0917412917225247,36.89219459203506,11.101014354230601,21.505122407025745,27.915734673578676,20.191773332551257,20.191773332551257,20.174619433183853,20.174620786590012,20.19501637110988,20.248705558964375,20.2553217539474,20.35232738673767,20.440629706788826,18.19834255479482,13.71950321977303,16.950801263072297,16.84965203724024,8.94152820056422,1.462579852230924,7.873192118783855,0.14923077775643634,0.14923077775643634,0.13207687838903226,0.13207823179519096,0.15247381631505874,0.2061630041695537,0.21277919915257826,0.30978483194284934,0.39808715199400524
1.7538,1.7638,1.7739,1.7839,1.794,17.609598577518103,1.794,6.013458255819809,2.853365822937035,33.36808819525607,9.894760057412448,19.353930535027683,25.427419498768483,17.559962381358357,17.559962381358357,17.540563481194813,17.54056483460097,17.561552838385133,17.64428513361721,17.628038557219224,17.7596910812854,17.889039005458038,15.815598577518102,11.596140321698293,14.756232754581067,15.758489617737968,7.714838520105655,1.74433195750958,7.81782092125038,0.04963619615974579,0.04963619615974579,0.06903509632329019,0.06903374291713149,0.048045739132970056,0.03468655609910698,0.01843997970112099,0.1500925037672971,0.2794404279399352
2.3065,2.3166,2.3266,2.3367,2.3467,68.08738114294678,2.3467,10.451024375811581,7.402063174315001,100.78605471648994,37.651291532532554,57.55380053900606,70.74832400436279,68.16640779653142,68.16640779653142,68.15305395751612,68.15305531092228,68.1403538272076,68.0411826037074,68.08497589912511,68.06544321354565,68.04557519910496,65.74068114294678,57.6363567671352,60.68531796863178,32.69867357354316,30.43608961041423,10.53358060394072,2.660942861416004,0.07902665358463423,0.07902665358463423,0.06567281456933927,0.06567416797550152,0.05297268426082269,0.04619853923938422,0.0024052438216699557,0.02193792940113326,0.04180594384182257
1.201,1.2111,1.2211,1.2312,1.2412,2.731937401479678,1.2412,3.459762689957601,1.3076044837296195,11.045244794460569,3.0911126448912323,5.330032347902395,9.146468541144097,2.713844724180958,2.713844724180958,2.6945186721378676,2.6945200255440276,-35.216214317311106,3.15249857195016,2.612409051001258,3.43488769801289,5.976526726845032,1.4907374014796777,0.727825288477923,1.4243329177500583,8.31330739298089,0.3591752434115545,2.598094946422717,6.414531139664419,0.018092677298719995,0.018092677298719995,0.03741872934181023,0.0374173759356502,37.94815171879078,0.42056117047048236,0.11952835047841992,0.7029502965332122,3.244589325365354
1.603,1.6131,1.6231,1.6332,1.6432,11.413322412049707,1.6432,5.171692477318372,2.2616349580713004,24.680167848332985,7.06439537115073,13.964119129368394,19.24462330494623,11.26253655181717,11.26253655181717,11.244426143626033,11.244427497032193,11.265399632669858,11.438986233693253,11.334464028302856,11.601927288309025,11.905946708239378,9.770122412049707,6.2416299347313355,9.151687453978408,13.266845436283278,4.348927040898977,2.5507967173186863,7.8313008928965235,0.1507858602325367,0.1507858602325367,0.16889626842367456,0.16889491501751408,0.147922779379849,0.02566382164354586,0.0788583837468515,0.18860487625931732,0.4926242961896712
2.8593,2.8693,2.8794,2.8894,2.8995,197.86387138031424,2.8995,18.165060568147933,21.903114142818993,304.47835473219914,163.43397318588464,152.71548524374165,196.70883883501676,197.90551578956834,197.90551578956828,197.88577552922303,197.88577688262916,197.85902816315513,198.01312147694256,197.92655473933567,197.93964991683492,198.00581423201774,194.96437138031425,179.6988108121663,175.96075723749524,106.6144833518849,34.4298981944296,45.14838613657258,1.1550325452974732,0.041644409254104175,0.04164440925404733,0.021904148908788557,0.021905502314922387,0.004843217159105961,0.14925009662832167,0.06268335902143463,0.07577853652068711,0.1419428517035044
2.3568,2.3668,2.3769,2.3869,2.397,75.74374110335528,2.397,10.990156406226275,8.129508277181165,111.45266816367518,42.81867036799593,63.14514155902133,77.6142506743213,75.85460339183058,75.85460339183058,75.8353804680875,75.83538182149366,75.81937577286705,75.72335801300989,75.75488743802117,75.73769459894272,75.73215950026201,73.34674110335527,64.753584697129,67.61423282617412,35.70892706031991,32.92507073535935,12.598599544333943,1.8705095709660213,0.11086228847530322,0.11086228847530322,0.09163936473221668,0.09164071813837893,0.07563466951177134,0.020383090345390542,0.011146334665895097,0.006046504412552167,0.01158160309326206
2.9598,2.9698,2.9799,2.9899,3.0,234.8786717799332,3.0,20.085536923187668,27.0,372.2627789795969,216.0,180.76983230868902,236.91983784848708,234.94127039404867,234.94127039404867,234.92130321892176,234.92130457232793,234.8971659920724,235.17353967328825,235.0421988275189,235.05493098382837,235.14349613973633,231.8786717799332,214.79313485674552,207.8786717799332,137.38410719966367,18.8786717799332,54.10883947124418,2.0411660685538777,0.06259861411547263,0.06259861411547263,0.042631438988564696,0.04263279239472695,0.01849421213918845,0.2948678933550468,0.16352704758568848,0.1762592038951709,0.2648243598031286
1.3015,1.3116,1.3216,1.3317,1.3417,3.968179295222885,1.3417,3.825541400971813,1.483458074223503,13.504189896560144,3.759821455795853,6.886582362022462,11.015733686336356,4.030478085544526,4.030478085544525,4.011382506858686,4.0113838602648455,-250.20642410338763,4.402459734261661,3.993638081710903,4.659771726833195,6.081561032835542,2.626479295222885,0.14263789425107198,2.484721220999382,9.536010601337258,0.2083578394270318,2.9184030667995775,7.04755439111347,0.06229879032164076,0.062298790321639874,0.04320321163580099,0.043204565041960574,254.17460339861051,0.4342804390387758,0.025458786488018248,0.6915924316103097,2.113381737612657
