Model,MSE_Validation,NMSE_Validation
Model_1,8122.577008640491,1.7464682359592487
Model_2,6769.98253594004,1.4556414109020657
Model_3,6668.939192514871,1.4339156716989212
Model_4,2446.065956230976,0.5259385649498082
Model_5,546.1276158005157,0.1174251143154625
Model_6,396.48237022256166,0.08524928295231222
Model_7,32.03779207656839,0.006888575651849519
Model_8,0.014836402926074776,3.190035184488738e-06
Model_9,0.014836402926074386,3.1900351844886543e-06
Model_10,0.014513334220199644,3.120570871347333e-06
Model_11,0.014513350647695128,3.1205744034897835e-06
Model_12,12200311821170.996,2623238541.3899074
Model_13,0.06558686779840578,1.4102098531552874e-05
Model_14,0.018392084572449053,3.954556720692103e-06
Model_15,0.14243502311507492,3.0625532179501665e-05
Model_16,42.29769886207518,0.00909459983428931
