x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
0.6762126668755635,109.82285964426008,137.09340097299653,158.87784780063288,153.7596645672572,155.4696434979537,148.40919797857333,154.35443371736585,131.69517840293003,130.28725934179596,130.76756392135133,133.83841896319203,132.8522507381542,128.60241073232567,129.61023308448688,27.270541328736456,49.0549881563728,43.936804922997126,45.646783853693634,38.586338334313254,44.53157407310577,21.872318758669948,20.46439969753588,20.944704277091247,24.01555931893195,23.02939109389412,18.77955108806559,19.7873734402268
-0.7982212849356566,14.344307858381399,20.263502247617076,0.9572697206162104,4.500382752412975,5.644495656294154,-0.5679345808693625,-71.30585256385694,19.311112499709495,17.90319343857543,18.38349801813078,22.00425592546832,15.431423454230426,9.838005754097324,79.51370224219103,5.9191943892356775,13.387038137765188,9.843925105968424,8.699812202087244,14.912242439250761,85.65016042223834,4.966804641328096,3.55888558019403,4.039190159749381,7.659948067086923,1.0871155958490277,4.5063021042840745,65.16939438380963
0.9629683263926964,149.30859226160777,159.81509333443603,174.20703735249074,172.502640084029,167.27001943238912,154.08178212521196,165.19252860229034,164.63047884066305,163.222559779529,163.70286435908434,166.59763298473666,166.3653727670075,168.25437614370622,167.3761809666944,10.506501072828257,24.898445090882973,23.194047822421226,17.96142717078135,4.773189863604188,15.883936340682567,15.321886579055274,13.913967517921236,14.394272097476573,17.289040723128892,17.05678050539973,18.945783882098453,18.06758870508662
0.20284088960178379,62.45917404754129,99.58478505268882,112.34504801223214,107.33346569416753,112.15962803554382,96.51562289211915,112.32751906935964,80.77111018931134,79.36319112817728,79.84349570773263,76.78899973407465,80.38371807710388,78.69882094405692,225.64493118429982,37.125611005147526,49.88587396469085,44.87429164662624,49.70045398800253,34.056448844577865,49.86834502181835,18.311936141770055,16.904017080635988,17.38432166019134,14.329825686533361,17.92454402956259,16.23964689651563,163.18575713675853
-1.1419615089820512,8.883095983017398,-6.973482843405378,-15.402086079419021,-14.892876618896267,-4.6646213049946965,-15.056591317350154,-106.42566608249945,3.1817521525717893,1.773833091437723,2.2541376709930745,2.8045158854154835,-1.249905426494891,-7.56295402520179,23.648266309847003,15.856578826422776,24.28518206243642,23.775972601913665,13.547717288012095,23.939687300367552,115.30876206551685,5.701343830445609,7.109262891579675,6.628958312024324,6.078580097601915,10.13300140951229,16.44605000821919,14.765170326829605
-1.3654009856888936,5.902040084116379,-24.678183283086028,-26.968071698910464,-26.935947551000297,-7.922145857323812,-20.830390324622954,-80.4979210761183,-10.061090657445817,-11.469009718579883,-10.988705139024532,-13.787314124974742,-14.663663760929154,-17.89420659668521,-6.93506849895806,30.580223367202407,32.87011178302684,32.837987635116676,13.824185941440192,26.732430408739333,86.39996116023468,15.963130741562196,17.371049802696263,16.89074522314091,19.68935420909112,20.565703845045533,23.796246680801588,12.83710858307444
-0.11007435070802192,41.99561014397628,74.7902828709437,67.51993235693106,70.47127660272072,67.55160959122519,57.89225596477608,65.12994079136209,54.851805998524796,53.443886937390744,53.924191516946095,50.12604777230378,53.21153139974614,53.155777193869696,114.37436606581481,32.79467272696742,25.524322212954786,28.475666458744442,25.555999447248908,15.896645820799804,23.13433064738581,12.856195854548517,11.448276793414465,11.928581372969816,8.130437628327499,11.215921255769864,11.160167049893417,72.37875592183853
-1.4175535257405276,5.038971146684858,-28.810600313376867,-30.13199326153328,-30.121662755942808,-8.349744801121659,-21.893338145001522,-65.5554833362778,-13.579969510193422,-14.987888571327488,-14.507583991772137,-17.872695329857024,-18.20421238840393,-20.215664044450833,-13.341433314118618,33.849571460061725,35.17096440821814,35.160633902627666,13.388715947806517,26.93230929168638,70.59445448296266,18.61894065687828,20.026859718012346,19.546555138456995,22.911666476541882,23.24318353508879,25.25463519113569,18.380404460803476
1.3072084150402248,213.00748437568163,187.09168625641973,190.70966151127868,190.62622702611858,174.32252053002162,124.74384672718229,167.31468673008078,200.82381649312742,199.41589743199336,199.89620201154872,197.86859559101885,202.91380921072624,229.37138464494578,209.97616124238135,25.915798119261893,22.297822864402946,22.381257349563043,38.68496384566001,88.26363764849934,45.69279764560085,12.183667882554204,13.59158694368827,13.111282364132904,15.138888784662782,10.093675164955386,16.36390026926415,3.031323133300276
-0.9646761971132368,12.239393509661113,7.074094537519443,-7.261648603573221,-5.572886744971015,-0.29643272890510275,-8.593868431093995,-95.87066762359035,11.94598842120088,10.538069360066814,11.018373939622165,13.897163718437596,7.7510682890272875,1.1520430390893068,51.45603899757458,5.16529897214167,19.501042113234334,17.812280254632128,12.535826238566216,20.833261940755108,108.11006113325146,0.29340508846023283,1.7013241495942992,1.2210195700389477,1.6577702087764834,4.4883252206338256,11.087350470571806,39.21664548791347
