Model,MSE_Test,NMSE_Test
Model_1,629.6581793672741,0.10028765917306834
Model_2,994.9645167726674,0.15847116041224574
Model_3,886.2006059182659,0.14114798669748985
Model_4,949.9419554040405,0.15130027398911913
Model_5,2119.26524151409,0.3375421096758674
Model_6,4649.40021252752,0.7405247468423274
Model_7,219.4702239671516,0.03495572000981876
Model_8,215.06670275704315,0.03425435719305284
Model_9,216.1234046150506,0.03442266145599418
Model_10,263.6931881573754,0.041999252049359
Model_11,246.24315576265695,0.03921992993665481
Model_12,281.67231974988374,0.0448628454726813
Model_13,2976.51600101539,0.47407916233690145
