Model,MSE_Validation,NMSE_Validation
Model_1,1395.1082952622612,0.10509968798183131
Model_2,2091.192893018059,0.15753882427077448
Model_3,1874.673190426815,0.14122743592799294
Model_4,2341.0181082933677,0.17635926442197644
Model_5,5425.968882863332,0.40876227209362226
Model_6,10424.137195311187,0.7852964321318546
Model_7,486.614245889342,0.03665880676372137
Model_8,494.13478345217436,0.03722536217307097
Model_9,490.6272274886783,0.03696112244444621
Model_10,532.8958361411451,0.040145403977203696
Model_11,591.1897386037049,0.044536941882084846
Model_12,1819.7144526678428,0.1370871507544628
Model_13,5911.463785643305,0.44533675378240944
