x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,60.11140632668993,1.995,7.352203027890797,53.511682791644674,53.511682791644674,54.974232651506014,57.23119941189326,58.52390371216214,62.10769980234117,62.08961856684523,61.97513259910407,62.10065514673915,60.61042918287247,60.940819569512804,58.11640632668993,52.759203298799136,6.599723535045257,6.599723535045257,5.1371736751839165,2.8802069147966733,1.5875026145277928,1.9962934756512425,1.978212240155301,1.8637262724141408,1.9892488200492195,0.49902285618254183,0.8294132428228735
1.804,1.8141,1.8241,1.8342,1.8442,43.27782113678366,1.8442,6.323039335021791,39.58301056238644,39.58301056238644,41.02943430721885,43.21523392705685,43.01024481405149,46.085922631218544,46.066536136304386,45.81620349627395,45.94518814724037,43.597155845610885,44.21873564836584,41.43362113678366,36.95478180176187,3.6948105743972164,3.6948105743972164,2.248386829564808,0.0625872097268072,0.26757632273216814,2.8081014944348865,2.788714999520728,2.538382359490292,2.667367010456715,0.3193347088272276,0.9409145115821858
1.7538,1.7638,1.7739,1.7839,1.794,39.33808122786841,1.794,6.013458255819809,35.798285457099745,35.79828545709975,37.23608656530685,39.38154645107588,38.707861070055365,41.61854437901437,41.60208519342546,41.30549037484245,41.448428541770156,38.86886155801146,39.58403474952877,37.54408122786841,33.3246229720486,3.539795770768663,3.539795770768656,2.101994662561559,0.043465223207469705,0.6302201578130422,2.280463151145959,2.264003965557052,1.9674091469740418,2.110347313901748,0.4692196698569475,0.24595352166036122
2.3065,2.3166,2.3266,2.3367,2.3467,121.12003710586218,2.3467,10.451024375811581,108.13711443572899,108.137114435729,109.39712659127909,111.23707909230153,115.10760107801212,120.0066912499578,119.98094305806751,120.09046003594418,120.41019999473981,121.53649673582466,121.24276097792767,118.77333710586218,110.6690127300506,12.982922670133192,12.982922670133178,11.722910514583091,9.882958013560653,6.0124360278500575,1.1133458559043845,1.1390940477946714,1.0295770699180053,0.7098371111223685,0.41645962996247476,0.1227238720654924
1.201,1.2111,1.2211,1.2312,1.2412,9.9230312859498,1.2412,3.459762689957601,11.850854799992518,11.850854799992515,12.972963589498395,14.505007484418169,10.66006469580479,12.052850746789282,12.040291221044205,11.370737594454052,11.868731744410606,8.79054196815512,10.180030381158952,8.681831285949801,6.4632685959922,1.9278235140427178,1.9278235140427142,3.0499323035485943,4.581976198468368,0.7370334098549893,2.1298194608394816,2.1172599350944044,1.4477063085042516,1.9457004584608057,1.1324893177946809,0.2569990952091512
1.603,1.6131,1.6231,1.6332,1.6432,27.011098684096098,1.6432,5.171692477318372,26.480271922694147,26.480271922694154,27.85736726689422,29.85186032565136,27.928238258736787,30.376295357162203,30.35925524465432,29.930801166061542,30.14401763626589,27.09013589577376,28.055677633827006,25.367898684096097,21.839406206777724,0.5308267614019506,0.5308267614019435,0.8462685827981211,2.840761641555261,0.9171395746406894,3.365196673066105,3.3481565605582233,2.9197024819654445,3.132918952169792,0.07903721167766165,1.0445789497309086
2.8593,2.8693,2.8794,2.8894,2.8995,309.78354326561555,2.8995,18.165060568147933,326.65350781951474,326.65350781951486,326.3027511102932,322.64341530034704,305.4309704874833,312.6287061265129,312.60538008582466,312.21195097689605,311.27667099166734,309.4854460048994,309.95736817744626,306.88404326561556,291.61848269746764,16.869964553899194,16.869964553899308,16.519207844677624,12.859872034731495,4.352572778132242,2.8451628608973465,2.821836820209114,2.4284077112804994,1.493127726051796,0.2980972607161334,0.1738249118307067
2.3568,2.3668,2.3769,2.3869,2.397,132.86595462357212,2.397,10.990156406226275,119.56976397724475,119.5697639772448,120.77702494709845,122.44282456990146,126.29028311804267,131.38359225894703,131.3626585994376,131.4818086735558,131.83684031570604,133.27391860998975,132.9266398983388,130.46895462357213,121.87579821734585,13.296190646327375,13.296190646327318,12.088929676473668,10.423130053670661,6.575671505529456,1.4823623646250894,1.503296024134528,1.3841459500163182,1.029114307866081,0.4079639864176272,0.060685274766683506
2.9598,2.9698,2.9799,2.9899,3.0,361.0206522388981,3.0,20.085536923187668,399.37467046312383,399.37467046312366,398.40082609564456,392.3483159027845,361.53966461737804,369.17198709983285,369.1484147609099,368.4607705738602,366.2101825377224,360.781890887872,361.93717722940397,358.0206522388981,340.93511531571045,38.35401822422574,38.35401822422557,37.38017385674647,31.327663663886426,0.5190123784799425,8.151334860934753,8.127762522011778,7.440118334962108,5.189530298824309,0.23876135102608487,0.9165249905058772
1.3015,1.3116,1.3216,1.3317,1.3417,12.6258381905678,1.3417,3.825541400971813,14.489148645752227,14.489148645752229,15.685244781695692,17.329731297531957,13.773164724044925,15.40371769609125,15.39005927320148,14.760121465572102,15.18635876753953,11.976618899100988,13.296596375539517,11.2841381905678,8.800296789595986,1.8633104551844273,1.863310455184429,3.0594065911278925,4.703893106964157,1.1473265334771252,2.777879505523451,2.7642210826336804,2.134283275004302,2.560520576971731,0.649219291466812,0.6707581849717172
2.2563,2.2663,2.2764,2.2864,2.2965,110.75526177963025,2.2965,9.93933383687888,97.79759639494944,97.7975963949494,99.12099405188795,101.09785665779589,104.83834895831005,109.53607453915093,109.51579410716658,109.60774292293678,109.89044339280717,110.64372309743766,110.42198044405309,108.45876177963025,100.81592794275136,12.957665384680809,12.957665384680851,11.634267727742298,9.657405121834358,5.916912821320196,1.2191872404793145,1.239467672463661,1.1475188566934662,0.8648183868230745,0.11153868219258811,0.3332813355771549
