x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,11.272407391659142,1.2915,3.638239824515523,13.103770326753972,13.103770326753972,14.26488563349005,15.852449482056208,12.136966132273526,13.645466460259618,13.633423338932953,12.981479880214016,13.444517616521448,10.289635705737162,11.64787184014836,9.98090739165914,7.634167567143619,1.8313629350948304,1.8313629350948304,2.9924782418309075,4.5800420903970664,0.8645587406143846,2.373059068600476,2.3610159472738115,1.7090724885548738,2.1721102248623065,0.9827716859219802,0.3754644484892182
1.7035,1.7136,1.7236,1.7337,1.7437,35.30537816496748,1.7437,5.718462639794052,32.375436417303604,32.3754364173036,33.79379027322506,35.89304722392359,34.773853397888004,37.52778568178782,37.50958320345732,37.1679602538323,37.3295650847729,34.56264814435828,35.36510209102515,33.56167816496748,29.586915525173428,2.929941747663875,2.9299417476638823,1.5115878917424155,0.5876690589561093,0.5315247670794747,2.22240751682034,2.204205038489839,1.8625820888648192,2.024186919805423,0.7427300206092013,0.059723926057671406
2.005,2.0151,2.0251,2.0352,2.0452,67.16754238705205,2.0452,7.730704524210939,59.169132770090755,59.169132770090755,60.61973231599676,62.87757508767474,64.67264722678448,68.43700648892616,68.41517490523685,68.34383961491753,68.48094450715091,67.34209045618488,67.5710483469784,65.12234238705206,59.43683786284112,7.998409616961297,7.998409616961297,6.547810071055295,4.2899672993773095,2.494895160267575,1.2694641018741066,1.2476325181848011,1.1762972278654757,1.313402120098857,0.1745480691328254,0.4035059599263491
1.5528,1.5628,1.5729,1.5829,1.593,24.417932554326704,1.593,4.91848226406521,23.948363699526478,23.948363699526478,25.303073499280796,27.241090787188867,24.962763197845632,27.262420444463185,27.247675958687847,26.77832831729012,27.023062549526834,23.869811602885726,24.90991774039813,22.824932554326704,19.499450290261493,0.4695688548002259,0.4695688548002259,0.8851409449540917,2.8231582328621627,0.5448306435189281,2.844487890136481,2.8297434043611425,2.3603957629634174,2.60512999520013,0.5481209514409784,0.4919851860714246
1.1508,1.1608,1.1709,1.1809,1.191,8.562115610430988,1.191,3.290369932679089,10.71773665047865,10.71773665047865,11.802093388973756,13.280523853186823,9.334654464953134,10.614473807038756,10.603357690097738,9.919844467674002,10.451191286539164,7.461226269656968,8.876686384774162,7.371115610430988,5.271745677751898,2.155621040047663,2.155621040047663,3.2399777785427677,4.718408242755835,0.7725388545221463,2.052358196607768,2.04124207966675,1.3577288572430142,1.8890756761081757,1.1008893407740201,0.31457077434317426
1.1005,1.1106,1.1206,1.1307,1.1407,7.217310004360123,1.1407,3.128957869278814,9.692961465453601,9.692961465453605,10.73625528390167,12.163000896223664,8.142777993726945,9.315729298897216,9.30425732867307,8.61139100222686,9.173179271521878,6.287791067719777,7.722543405424285,6.076610004360123,4.088352135081309,2.475651461093478,2.4756514610934817,3.518945279541547,4.945690891863541,0.9254679893668216,2.0984192945370923,2.0869473243129475,1.3940809978667366,1.9558692671617548,0.9295189366403465,0.5052334010641619
2.608,2.6181,2.6281,2.6382,2.6482,206.15187650039903,2.6482,14.128584291605197,197.63067280237277,197.63067280237266,198.2928493085386,198.32450912881825,198.1664845405374,204.2986038021168,204.2685214704247,204.2974512835373,204.61496624610825,206.56431966552762,206.2150999673898,203.50367650039902,192.02329220879383,8.521203698026255,8.521203698026369,7.859027191860434,7.8273673715807774,7.98539195986163,1.8532726982822396,1.8833550299743251,1.8544252168617277,1.536910254290774,0.41244316512859314,0.0632234669907632
2.4573,2.4673,2.4774,2.4874,2.4975,158.99556374253586,2.4975,12.152075764389917,146.18895539964802,146.18895539964808,147.2318509893861,148.41686874710433,151.59729706171126,157.09651893543568,157.07498091635782,157.18897730427025,157.5895932661608,159.50954148032176,159.09682558360404,156.49806374253586,146.84348797814596,12.806608342887841,12.806608342887785,11.763712753149775,10.578694995431533,7.398266680824605,1.8990448071001822,1.9205828261780482,1.8065864382656116,1.4059704763750744,0.5139777377858934,0.10126184106817959
2.407,2.4171,2.4271,2.4372,2.4472,145.70528800240146,2.4472,11.555944732360468,132.2111148626161,132.21111486261617,133.32970338475252,134.7794718830823,138.41220258574486,143.7129488267642,143.6858101559693,143.80730215301216,144.19032644679154,145.91886933802,145.52637458839493,143.25808800240145,134.149343270041,13.494173139785346,13.494173139785289,12.37558461764894,10.925816119319165,7.293085416656595,1.9923391756372553,2.019477846432153,1.8979858493893005,1.514961555609915,0.2135813356185281,0.17891341400653005
1.3518,1.3618,1.3719,1.3819,1.392,14.770619591287783,1.392,4.022887788156107,16.02099420577285,16.020994205772855,17.253582649921793,18.95628308370906,15.59000968629943,17.34494493831694,17.331986924297052,16.727364385933242,17.116425810080727,13.867168163927847,15.143717868724671,13.378619591287784,10.747731803131675,1.250374614485068,1.2503746144850716,2.4829630586340095,4.185663492421277,0.8193900950116468,2.5743253470291556,2.5613673330092688,1.9567447946454593,2.3458062187929443,0.9034514273599363,0.3730982774368883
2.1055,2.1156,2.1256,2.1357,2.1457,82.73789091144548,2.1457,8.54802275944871,72.34164745201633,72.34164745201637,73.76037420750367,75.97195279887423,78.71068063534057,82.84056713664158,82.8174674373981,82.82391678148944,83.00435261371479,82.61053409345287,82.64427829250656,80.59219091144547,74.18986815199676,10.396243459429144,10.396243459429101,8.977516703941802,6.7659381125712486,4.02721027610491,0.10267622519610597,0.07957652595261777,0.08602587004396867,0.26646170226931076,0.1273568179926059,0.09361261893891992
