Model,MSE_Test,NMSE_Test
Model_1,17695.63212098542,1.8073945253308017
Model_2,15783.354902758456,1.612078565352212
Model_3,88.90054680705235,0.00908011426206307
Model_4,88.90054680705228,0.009080114262063062
Model_5,79.64878785086964,0.00813515912439073
Model_6,60.335760696192494,0.00616256728317965
Model_7,16.17234497992436,0.0016518091910270021
Model_8,5.4053271023067015,0.0005520887044631497
Model_9,5.363894888485495,0.0005478569055694567
Model_10,3.7659265531047987,0.0003846437916624407
Model_11,3.6402812604978645,0.0003718106465993688
Model_12,0.39243995147767186,4.0082988557423224e-05
Model_13,0.14657016180097934,1.4970367049040332e-05
