Model,MSE_Validation,NMSE_Validation
Model_1,21406.19917554674,1.9751566690757703
Model_2,19126.19005066279,1.764779516567886
Model_3,134.22600595433957,0.012385075400352873
Model_4,134.2260059543392,0.012385075400352838
Model_5,121.23447742739131,0.01118634301441848
Model_6,88.55981450600825,0.008171441683747095
Model_7,18.04423796485674,0.0016649474604249405
Model_8,8.016065632283944,0.0007396448740625305
Model_9,7.970642232707438,0.0007354536428276032
Model_10,6.229046323929512,0.0005747560455639386
Model_11,5.027822461351546,0.00046391874540772216
Model_12,0.28651678223128474,2.643699278817899e-05
Model_13,0.282198844081578,2.603857528943907e-05
