0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.982,1.0827,1.8333,2.1659,1.3959,1.8624,1.4633,1.7656,2.0845,1.6066,2.69,1.2385,2.1464,1.7489,2.7269,2.893
-0.9872920991675247,0.46894536299756845,-0.25949926831952974,-0.5605946082955554,0.17400604690167154,-0.28748856677199663,0.10728941812167764,-0.1935739252847668,-0.4914062517334922,-0.03579602422261107,-0.8997532112139414,0.3262145945101957,-0.5443412894672754,-0.17716356348735873,-0.9152401962486421,-0.9692596451442357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38253791280852595,0.2680147242370512,-0.11664985539851197,-0.24338757795144159,0.06191945302884903,-0.20480769877608937,0.05543240409283267,-0.0813711905858871,-0.40913017378527367,-0.013043772263459196,-0.7543202642638677,0.24483232851260558,-0.18535184195970972,-0.09874787552943466,-0.37081281753854717,-0.9319804280233035
-0.32335120210503276,0.2582989957038361,-0.11534505870963241,-0.23083831411705943,0.06160745845704108,-0.20199811949337493,0.055326118039305525,-0.08086396701426386,-0.39286171387273006,-0.013040986824026095,-0.6565840705947535,0.24051303018267395,-0.17633298036001976,-0.09823212018031269,-0.3211688815407889,-0.7927566971667968
-0.28710362893888985,0.24959522037011028,-0.11408346431790958,-0.22011490764355743,0.061300151641546154,-0.19930228423277163,0.055220441959666584,-0.08036615811178577,-0.37844421326791283,-0.013038203168590327,-0.591492239717466,0.23641756180976517,-0.16855668092431333,-0.09772439568968062,-0.2885736180117229,-0.705948060899677
-0.2533620113118685,0.26378236571717545,-0.09573128189343849,-0.1909637657439733,0.036239255553785134,-0.2019814983839875,0.0519437015641138,-0.06101525259918209,-0.38271127233791247,-0.007880245920488223,-0.7035297824103426,0.23803754324026669,-0.10338316597348776,-0.0963363978496166,-0.2631694281591329,-0.8150946613023575
-0.30814877056535767,0.1448603131856431,-0.07285786551249161,-0.23314977039227064,0.05773411763433851,-0.1601296922135145,0.041893787785414534,-0.0519757206223215,-0.4059119400054387,-0.00862231865600744,-0.4459290324619869,0.24476723933620406,-0.10704600660526463,-0.08698806132468122,-0.35005950819683945,-0.5108499198718434
-0.22713871069826136,0.17267145992156777,-0.08433151175273505,-0.14545759397665864,0.03917081776733829,-0.15132477634336386,0.0493788021462653,-0.0712670810406911,-0.3728085770956239,-0.004955935530546729,-0.6565663878266916,0.23195653965635138,-0.14042687876543453,-0.07453278917118022,-0.16580166106227895,-0.7289030666710126
-0.23491542220207162,0.11213835899597453,-0.0863286407201512,-0.1380833429660714,0.03327997410027281,-0.0974516419988856,0.06250911320097878,-0.08002712730541402,-0.40842199527628503,-0.0010506680716838332,-0.7975109059678138,0.2734111000837758,-0.16521693817147748,-0.06969196037281625,-0.12132139399977673,-1.205275525574127
-0.12712455597967895,0.1671415392640449,-0.0545172333077775,-0.08679514390622511,0.039032351822005436,-0.10196608441327848,0.038982937148611965,-0.056744400305143196,-0.15971132019852613,-0.008113520777298168,-0.14661162200019867,0.2595496785579062,-0.1313530724199023,-0.04551930254986638,-0.10437118842427255,-0.1770978483132977
-0.26426779282186763,0.2076340275174906,-0.11229804748068765,-0.22027981652491646,0.023368447981163776,-0.27110715245227907,0.043700143230443966,-0.0641410735396577,-0.3887630295680167,-0.09816548528326496,-0.7180616972079403,0.23397503864787486,-0.10566708536133437,-0.12733315470159873,-0.31247660574602726,-0.8249778573718094
-0.2706190036035525,0.23530735489592747,-0.12068914940562511,-0.23421475867132824,0.02468571739379314,-0.26304850225678167,0.03842000109028093,-0.06544830145453875,-0.39198075860162807,-0.08391899856447459,-0.7246330470709372,0.23345664973280886,-0.10652447239369837,-0.13711801832494655,-0.33188356934730046,-0.8199852240835922
-0.2674938561829354,0.2714216560119247,-0.1104762025886777,7.129696704141842,0.028369550300340735,-0.19191663760136618,0.046424719305715484,-0.06525747953064116,-0.3892229683048345,-0.001138200938825074,-0.7212144485670107,0.2347949913905159,-0.10815584638927023,0.04247876870688323,-0.23925439786259747,-0.827647181601279
-0.26642131385262746,0.2601247582675205,-0.12142354405589677,-0.20850435323831526,0.022599045374297754,-0.2050289902525536,0.01892016912982985,-0.07325218258121263,-0.3860658584085801,-0.02152555289662706,-0.7119564688152362,0.2326329480515015,-0.11534786992104834,-0.11000314637927389,-0.2788212527444606,-0.8255096316213817
-0.19531115804982185,0.2217759664836873,-0.08959416277990516,-0.15394412957150727,-0.010342679069794261,-0.04284142355424317,0.04577997791255206,-0.06714230751995354,0.013283748386062805,-0.1386794545924811,-0.06026501992751186,0.20908007714256194,-0.15042666423864073,-0.043387050298603874,-0.21773240787400974,-0.040191597654259295
