0,1,2,3
1.2676,1.0391,2.7713,1.3286
0.29857225948966576,0.506996215913325,-0.9322214776281447,0.23983542701218
0.0,0.0,0.0,0.0
0.14023402352621564,0.31756731344398687,-0.3235307411772557,0.20889768052624338
0.13815975450552775,0.30413624329468936,-0.2786652448903097,0.20690076405901137
0.1361759155704676,0.29232569156161203,-0.24967220740011553,0.20496046310427346
0.1210127531322561,0.31746243731946666,-0.183867199705775,0.19156600944928373
0.07840308896308178,0.3170173516504774,-0.1863610450344878,0.1778770124723746
0.09800104555662918,0.30271363481841346,-0.19106070466234226,0.1876438560967471
0.0918202814240072,0.31125282607186594,-0.19230655551118497,0.19318148376078617
0.09296861901059394,0.3138931233759547,-0.18921036755307485,0.1897355892188023
0.09805190081911232,0.3124203463016713,-0.19136471431442215,0.1859165290624121
0.09632077303737947,0.31334291622516236,-0.194160776255186,0.18593352617999614
0.09733261881747635,0.31449193968243333,-0.1936738208215876,0.1875589350996212
0.0984851128693008,0.3129647765266196,-0.19324483524866112,0.18836571549980846
0.09793871093463341,0.3132690802947615,-0.19349981599297597,0.18813899768457656
