0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4172208322075552,1.3050203361550057,1.3345904176389038,0.7020496025497449,1.858037610298803,2.60766994345603,1.1990385470412634,2.2101242753349637,2.413623760115845,1.6762733076951084,2.5152264307130254,0.963093797768341,1.1686860592642214,1.7510185291897191,1.0007273584779919,2.472626695963904
1.5520712669599699,0.6912656991525742,0.7582088506806258,2.0244450057458105,0.6361436572004746,0.4577813766840333,0.15697203483705896,0.2509503500501969,0.16228249161764724,0.033877283472497334,1.074526780500916,0.050808392278536785,1.5220552302030539,0.17504503429763954,2.64141283777065,1.3896329491803314
0.5647791677924451,0.2223203361550057,0.4987095823610961,1.4638503974502552,0.4621376102988031,0.7452699434560299,0.2642614529587366,0.4445242753349637,0.329123760115845,0.0696733076951084,0.1747735692869746,0.2754062022316589,0.9777139407357784,0.0021185291897192,1.7261726415220082,0.4203733040360958
0.947317080600971,0.4903350603920569,0.6153594377596081,1.7072379754016969,0.5240570633276521,0.5404622446799405,0.20882904886590392,0.3631530847490766,0.08000641366942868,0.05662953543164921,0.9290938335508423,0.03057387371905332,1.1630657826954882,0.09662934633971546,2.0969854590605554,1.3523537320593992
0.8881303698974778,0.48061933185884176,0.6140546410707285,1.6946887115673146,0.5237450687558443,0.543271823962655,0.20893533491943106,0.36366030832069984,0.06373795375688507,0.05663232087108231,0.8313576398817282,0.034893172048984955,1.1540469210957982,0.09611359099059348,2.047341523062797,1.2131300012028925
0.8518827967313349,0.47191555652511596,0.6127930466790057,1.6839653050938126,0.5234377619403493,0.5459676592232583,0.20904101099907002,0.3641581172231779,0.049320453152067845,0.05663510452651808,0.7662658090044406,0.03898864042189373,1.1462706216600917,0.09560586649996142,2.014746259533731,1.1263213649357728
0.8181411791043136,0.4861027018721812,0.5944408642545346,1.6548141631942286,0.4983768658525883,0.5432884450720424,0.2123177513946228,0.3835090227357816,0.05358751222206748,0.061793061774620184,0.8783033516973172,0.03736865899139222,1.0810971067092663,0.0942178686598974,1.989342069681141,1.2354679653384533
0.8729279383578028,0.3671806493406488,0.5715674478735877,1.697000167842526,0.5198717279331416,0.5851402512425155,0.22236766517332207,0.39254855471264216,0.07678817988959369,0.061050989039100965,0.6207026017489615,0.03063896289545484,1.084759947341043,0.08486953213496201,2.0762321497188476,0.9312232239079392
0.7919178784907064,0.3949917960765735,0.5830410941138311,1.609307991426914,0.5013084280661414,0.5939451671126661,0.2148826508124713,0.3732571942942726,0.04368481697977894,0.06471737216456168,0.8313399571136663,0.043449662575307524,1.118140819501213,0.07241425998146102,1.8919743025842872,1.1492763707071083
0.7996945899945167,0.33445869515098026,0.5850382230812473,1.6019337404163267,0.4954175843990759,0.6478183014571444,0.2017523397577578,0.3644971480295497,0.07929823516044004,0.06862263962342458,0.9722844752547884,0.001995102147883121,1.1429308789072559,0.06757343118309704,1.847494035521785,1.6256488296102227
0.6919037237721241,0.38946187541905064,0.5532268156688736,1.5506455413564804,0.5011699621208086,0.6433038590427514,0.22527851581012465,0.3877798750298205,0.16941243991731886,0.061559786917810236,0.32138519128717324,0.015856523673752676,1.1090670131556808,0.04340077336014718,1.8305438299462808,0.5974711523493935
0.8290469606143127,0.4299543636724963,0.6110076298417837,1.6841302139751717,0.4855060582799669,0.47416279100375086,0.22056130972829263,0.380383201795306,0.05963926945217174,0.02849217758815656,0.892835266494915,0.04143116358378404,1.0833810260971128,0.12521462551187953,2.0386492472680353,1.2453511614079051
0.8353981713959976,0.45762769105093315,0.6193987317667212,1.6980651561215834,0.4868233276925963,0.48222144119924826,0.22584145186845567,0.3790759738804249,0.06285699848578308,0.014245690869366182,0.8994066163579119,0.041949552498850046,1.0842384131294769,0.13499948913522736,2.058056210869309,1.240358528119688
0.8322730239753805,0.4937419921669304,0.6091857849497738,5.665846306691586,0.49050716059914384,0.5533533058546638,0.21783673365302111,0.37926679580432254,0.060099208188989506,0.06853510675628333,0.8959880178539853,0.040611210841143,1.0858697871250487,0.04459729789660243,1.9654270393846056,1.2480204856373749
0.8312004816450725,0.48244509442252625,0.6201331264169928,1.6723547506885705,0.48473665567310087,0.5402409532034763,0.24534128382890674,0.37127209275375106,0.05694209829273511,0.048147754798481344,0.8867300381022108,0.0427732541801574,1.0930618106568268,0.10788461718955468,2.0049938942664687,1.2458829356574774
0.7600903258422669,0.44409630263869304,0.5883037451410013,1.6177945270217626,0.4517949312290089,0.7024285199017868,0.21848147504618454,0.37738196781501016,0.3424075085019078,0.0690061468973727,0.23503858921448645,0.06632612508909697,1.1281406049744191,0.041268521108884675,1.943905049396018,0.4605649016903551
