0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14.892678088042501,59.853952567831826,7.310334678376271,22.61100385161315,79.91507681319055,42.40967326127277,39.49235704803131,82.06113239931798,53.50120347815726,22.271407609679066,84.02405172773112,17.183443767449013,73.36987509454454,55.70991360844327,31.234861362073783,22.059088558342907,51.89281387863171,61.475678417165156,39.131105302453086,54.85404660685988
1.5422385366630085,3.9672325584150503,0.7898079001734977,1.8897001569549645,4.874628887242314,3.1665046757109714,2.8693800438292487,4.982466552539164,3.864511411316128,2.083834005188293,5.182744341136265,1.5509621665699953,4.80959513126865,3.836689270187774,2.4203560195338154,1.9873974916929211,3.7521696821609414,4.306679297866923,3.09288441924902,3.6790545724327854
1.4230448386314842,0.25288231533808236,1.5564495212767344,1.436295834476919,0.3828345876751804,0.7350173873052803,0.9634828643101976,0.46546550439632206,0.2542736992104855,1.236724379944346,0.6421404100036536,1.5317318994109979,0.39566535708184425,0.3175078511811833,1.1979265988585857,1.321516458271251,0.33774675704641055,0.057737012898998685,0.7369258590488759,0.45884424827454673
1.236299983956556,0.12580147483172688,0.9098816334027173,1.0324830489597119,0.571865840428945,0.7272065151259524,0.6761208198802491,0.6356418473936127,0.5193844276112944,1.2370511196607419,0.5998820096350119,1.09501445801323,0.13246898495668624,0.32384530769402176,0.8879215808157674,1.1627195118494003,0.5393819111599116,0.3145941337495195,0.9101514312434018,0.24414860555386397
0.1029560990765086,0.06136761928074108,0.09602378605879203,0.05940574636362239,0.0824656367507064,0.03398806951307076,0.09441799293653119,0.06926272261585531,0.1420912573441777,0.14361298038555592,0.0410241711039081,0.037221629264711176,0.13543379675721567,0.00960829841901667,0.06656406141145599,0.06607244138186719,0.11325050401945447,0.18715099377259037,0.13639968480248044,0.09954835952816588
0.12395810483133207,0.09410274993591017,0.05688480446751587,0.062344786698937504,0.06712550824278196,0.005527981871647825,0.13144206112143042,0.04642919324897399,0.10299680449155435,0.141078302197716,0.07144921033688156,0.02319626388514351,0.1313121701140112,0.027808830184534727,0.09112936550192607,0.06440124095918343,0.0731780421845194,0.15717022807656633,0.09950782304038874,0.13780546669673477
0.1239612777199417,0.09411745705078545,0.05687928705301015,0.062344194306271916,0.06714942900381793,0.005535173060946974,0.13144799153120523,0.046454133255414476,0.10298481930185677,0.1410789435590809,0.07142328745277204,0.023193796834783953,0.13129120860469,0.0278217279728743,0.09113200207305194,0.06440198599057112,0.0731667717529163,0.15715468217513973,0.09950194615991137,0.13781793946842846
0.12074267242084602,0.08040180028696575,0.07940140372828752,0.05495389364642467,0.06553933810404367,0.011583580764237489,0.11466097342579396,0.04654669612059692,0.1188108052086756,0.1483238290109421,0.06963263722650304,0.022795205217358117,0.13748042188078635,0.012609115155537864,0.07709179914817632,0.07133342552188626,0.08940068254942268,0.1700602803839928,0.11626725252349601,0.12230716425495025
0.11695522801578218,0.08809423683450035,0.07902083357523093,0.06046148492117265,0.07308921925802458,0.004279577677022139,0.12181783692674042,0.05405609587656812,0.11118476502201968,0.14283885660910123,0.06216585134026431,0.027192256639108514,0.1298367883544156,0.020264913054138134,0.0836652860049032,0.06589722773811957,0.08180389377999653,0.16235983050489544,0.1091173979116995,0.12995011735038986
0.11750306997712023,0.08723345505680058,0.07935104843150631,0.05942358113407131,0.07326269861684409,0.0056001304561119625,0.1204728216269908,0.05436582743315732,0.11226369020847393,0.14387034721026826,0.06172133513274858,0.02647425574771045,0.13003693703072372,0.01925355157075792,0.08236392014345562,0.0669148438299505,0.08293145853929307,0.16314391264685035,0.11046301204582942,0.12890655137884632
0.11141865351765379,0.08549111820120281,0.08401110923218091,0.06414328757374133,0.07235510188600536,0.005427496965057621,0.1212224839219953,0.053737529795554906,0.11360617414572172,0.13911857195739774,0.06204805301577565,0.03229197968753539,0.1315549391367199,0.017741213122203447,0.08495735615549282,0.06209547853439101,0.08411506004256619,0.1649460208429847,0.10968720610745297,0.12746875099813337
