Model,MSE_Test,NMSE_Test
Model_1,4157.017451840585,21316.12731232223
Model_2,1.0993738474444268,5.637309240928727
Model_3,0.5521078317514927,2.8310684205894248
Model_4,0.22234474531377568,1.140127255476352
Model_5,0.19468542854980034,0.9982973198691062
Model_6,0.18217300889561827,0.934136816954774
Model_7,0.22947012479471712,1.1766643876688345
Model_8,8.194191225970138e-05,0.0004201772675189421
Model_9,8.177224851939097e-05,0.00041930727504702205
Model_10,8.263640184176373e-05,0.00042373843331144266
Model_11,0.000104454921992392,0.0005356182506769762
Model_12,0.0001083855801887625,0.0005557736653476455
Model_13,0.00010822889872558123,0.0005549702426881679
Model_14,0.00010692013826890089,0.0005482592522150394
Model_15,9.771010678013745e-05,0.0005010325551805939
Model_16,9.770997470194688e-05,0.0005010318779172535
Model_17,9.8991245178165e-05,0.0005076019067682252
