x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
77.4212,-0.9560275893786392,77.4212,-0.43692746202643507,-0.35520030398146096,-0.9117339147869651,-0.994388158612734,-1.0060449423176534,-0.9862301130346207,-0.9491810713285406,-0.9491810713285406,-0.9494910314331335,-0.9492992460129607,-0.9494458189846017,-0.9494423488627227,-0.9494447651867822,-0.9494335197576002,-0.9494335161082686,-0.9494681430764463,78.37722758937863,0.5191001273522041,0.6008272853971782,0.044293674591674104,0.03836056923409481,0.050017352939014215,0.030202523655981528,0.006846518050098616,0.006846518050098616,0.006536557945505672,0.006728343365678513,0.006581770394037512,0.006585240515916468,0.006582824191856962,0.006594069621039034,0.006594073270370537,0.006559446302192851
33.7411,-1.6276230553615425,33.7411,-0.6848349225807062,-0.9297275514134592,-0.9117339147869651,-0.9801070058338051,-1.0013286921797733,-0.9477102412181697,-1.639596379279989,-1.639596379279989,-1.6371074661808638,-1.6374190252611922,-1.6379094535769343,-1.637901491151287,-1.6379013358928969,-1.637844688195302,-1.637844679822107,-1.637924129538587,35.36872305536154,0.9427881327808363,0.6978955039480833,0.7158891405745774,0.6475160495277374,0.6262943631817692,0.6799128141433728,0.011973323918446521,0.011973323918446521,0.009484410819321276,0.009795969899649704,0.01028639821539179,0.010278435789744522,0.010278280531354378,0.010221632833759431,0.010221624460564405,0.0103010741770444
45.9574,-1.34001704121641,45.9574,-0.39338128925713234,-0.7737085569453157,-0.9117339147869651,-0.9915129523534415,-1.0116788898879756,-0.989932331607406,-1.3158944426683579,-1.3158944426683579,-1.3137544222260806,-1.3145199544489035,-1.314865914391279,-1.314860068520973,-1.3148619090496714,-1.314831006575203,-1.3148310004275696,-1.3148893327274092,47.29741704121641,0.9466357519592777,0.5663084842710944,0.428283126429445,0.3485040888629686,0.32833815132843447,0.35008470960900406,0.02412259854805221,0.02412259854805221,0.026262618990329445,0.025497086767506616,0.025151126825130987,0.02515697269543704,0.025155132166738703,0.025186034641207167,0.025186040788840458,0.02512770848900092
74.1281,-1.0900944520881364,74.1281,0.29616273790683106,-0.3954835864187746,-0.9117339147869651,-1.004011309318019,-0.9912234104680734,-1.0043105744478729,-1.0958737773767542,-1.0958737773767542,-1.0967364759065696,-1.0962172995226918,-1.0963565312055046,-1.0963529069253732,-1.0963553401473947,-1.0963431148560299,-1.096343111044583,-1.0963792762563516,75.21819445208814,1.3862571899949674,0.6946108656693617,0.1783605373011713,0.08608314277011742,0.098871041620063,0.08578387764026352,0.005779325288617798,0.005779325288617798,0.0066420238184332625,0.0061228474345553785,0.006262079117368202,0.00625845483723686,0.006260888059258285,0.006248662767893487,0.006248658956446551,0.006284824168215186
68.8361,-0.2613632089412559,68.8361,0.9613482816489053,-0.46236508011717775,-0.9117339147869651,-1.0141635624044425,-1.0099261875134897,-1.1413841916987613,-0.25481749322455993,-0.25481749322455993,-0.2527517728529962,-0.25393169699677287,-0.25416066675363347,-0.2541567638451304,-0.2541592083674674,-0.25414510809953283,-0.25414510399507717,-0.2541840494421995,69.09746320894126,1.2227114905901613,0.20100187117592183,0.6503707058457091,0.7528003534631866,0.7485629785722339,0.8800209827575054,0.006545715716695988,0.006545715716695988,0.008611436088259705,0.007431511944483049,0.007202542187622452,0.007206445096125502,0.007204000573788505,0.007218100841723085,0.007218104946178749,0.007179159499056398
86.4985,-1.1029543806185254,86.4985,0.1045108315326952,-0.24959491490561678,-0.9117339147869651,-1.0012097002643192,-0.9898276127773666,-1.0001901496265102,-1.1002183674152484,-1.1002183674152484,-1.1027738660663524,-1.1010904259375742,-1.101173388102033,-1.1011702821406577,-1.1011726283411487,-1.1011635349653932,-1.1011635316990207,-1.1011945249299433,87.60145438061853,1.2074652121512206,0.8533594657129085,0.19122046583156027,0.10174468035420614,0.11312676784115872,0.10276423099201515,0.002736013203276988,0.002736013203276988,0.000180514552172939,0.0018639546809511298,0.0017809925164924412,0.001784098477867646,0.001781752277376647,0.0017908456531321448,0.0017908489195046506,0.001759855688582057
78.5089,-0.8564421322260182,78.5089,-0.9995221280335113,-0.34212457473059826,-0.9117339147869651,-0.987428726400532,-0.9876575491982785,-0.8416905653789734,-0.8433169851520849,-0.8433169851520849,-0.8437347377331418,-0.8434740499284494,-0.8436160414595812,-0.8436126194144371,-0.8436150289144384,-0.8436040806920484,-0.8436040770932751,-0.8436382243343632,79.36534213222602,0.1430799958074931,0.51431755749542,0.05529178256094691,0.13098659417451386,0.13121541697226036,0.014751566847044817,0.013125147073933308,0.013125147073933308,0.01270739449287639,0.01296808229756874,0.012826090766436926,0.012829512811581067,0.012827103311579768,0.012838051533969774,0.012838055132743054,0.012803907891654975
16.734,-0.7867161864270416,16.734,-0.5182124984302201,-0.9479217723953958,-0.9117339147869651,-0.9699625483701078,-0.9219145644730008,-0.9771156182876066,-0.7863255764507263,-0.7863255764507167,-0.7874244160283572,-0.7882638411201421,-0.7888543919871462,-0.7888383371885326,-0.7888182370005052,-0.7885910430418563,-0.7885910261621651,-0.7887511904318274,17.520716186427045,0.26850368799682145,0.16120558596835421,0.12501772835992353,0.1832463619430662,0.13519837804595924,0.19039943186056507,0.0003906099763152371,0.000390609976324896,0.0007082296013156686,0.0015476546931005863,0.002138205560104689,0.002122150761491026,0.0021020505734636874,0.0018748566148147905,0.0018748397351235901,0.0020350040047858453
17.756,-0.5813593550031502,17.756,0.459329673814551,-0.9651267590966359,-0.9117339147869651,-1.026555959335085,-0.9769936667714803,-1.015982313997872,-0.5873063571823842,-0.5873063571823829,-0.5849119780892134,-0.5833259607686021,-0.584248013367412,-0.5842328826510346,-0.5842160150753897,-0.5840141103529712,-0.5840140944443735,-0.5841650444189213,18.33735935500315,1.040689028817701,0.38376740409348575,0.3303745597838149,0.44519660433193486,0.3956343117683301,0.4346229589947219,0.005947002179234051,0.005947002179232719,0.003552623086063189,0.0019666057654519342,0.002888658364261776,0.0028735276478843996,0.002856660072239503,0.0026547553498210696,0.002654739441223297,0.0028056894157710843
21.3404,-1.0900968851317374,21.3404,-0.7956305480512649,-0.9967220485873433,-0.9117339147869651,-0.9640572167478642,-0.9908438928120528,-0.9186744781362571,-1.0938741666554819,-1.0938741666554819,-1.0935597364345697,-1.0934392557716337,-1.0940253668666597,-1.0940127775524953,-1.0940035513401096,-1.0938634458342498,-1.0938634325967576,-1.0939890375781898,22.430496885131735,0.29446633708047254,0.09337483654439416,0.17836297034477233,0.12603966838387326,0.09925299231968465,0.17142240699548028,0.003777281523744458,0.003777281523744458,0.003462851302832304,0.003342370639896286,0.003928481734922329,0.003915892420757849,0.0039066662083722115,0.003766560702512356,0.0037665474650201425,0.003892152446452357
83.9838,-0.7538462993453845,83.9838,-0.6680571011936092,-0.2780515351017781,-0.9117339147869651,-0.9921081813905747,-1.0009136616263108,-0.9514048285560998,-0.7379061898263193,-0.7379061898263193,-0.7389517109584243,-0.738273654711955,-0.7383925030256087,-0.7383893040634277,-0.7383916722143897,-0.7383820509595009,-0.7383820475953264,-0.738413968827512,84.73764629934539,0.08578919815177533,0.4757947642436064,0.1578876154415806,0.23826188204519017,0.2470673622809263,0.19755852921071526,0.015940109519065215,0.015940109519065215,0.014894588386960228,0.015572644633429444,0.015453796319775837,0.015456995281956765,0.01545462713099477,0.015464248385883561,0.015464251750058056,0.015432330517872517
83.8879,-1.007646598297805,83.8879,-0.5937366382848323,-0.2791488380008484,-0.9117339147869651,-0.992972003598522,-1.0025386924492792,-0.9657254180751834,-1.007256687522826,-1.007256687522826,-1.0072241162891082,-1.0072452267623235,-1.0073880865634186,-1.007384883944209,-1.0073872529016066,-1.007377610584759,-1.0073776072167386,-1.0074095649402663,84.89554659829781,0.41390996001297264,0.7284977602969565,0.09591268351083981,0.014674594699282895,0.005107905848525718,0.04192118022262148,0.0003899107749789632,0.0003899107749789632,0.0004224820086966563,0.00040137153548136517,0.0002585117343862908,0.0002617143535958988,0.0002593453961983183,0.0002689877130459539,0.000268991081066261,0.00023703335753855193
40.1871,-1.1736597174960075,40.1871,-0.7938972393775907,-0.8515018815709376,-0.9117339147869651,-0.9806276739743474,-0.9953044527593027,-0.9191936851915661,-1.1766455892149834,-1.1766455892149834,-1.176052625468684,-1.1762100572598966,-1.176534173796959,-1.176527488542238,-1.1765287028135247,-1.1764885205411355,-1.1764885135108645,-1.176555220788605,41.36075971749601,0.3797624781184168,0.32215783592506986,0.2619258027090424,0.19303204352166015,0.17835526473670482,0.2544660323044414,0.0029858717189759076,0.0029858717189759076,0.00239290797267655,0.0025503397638890757,0.002874456300951511,0.002867771046230594,0.0028689853175172253,0.0028288030451280033,0.0028287960148569713,0.0028955032925974677
96.056,-1.0225666514273608,96.056,-0.23519973757448134,-0.14692382600239853,-0.9117339147869651,-0.9975574119107927,-1.00774837943454,-0.997837490947683,-1.0240628784490364,-1.0240628784490364,-1.0237902316646303,-1.0239790957333477,-1.024108501706013,-1.0241057047854665,-1.0241079580806385,-1.024100511876436,-1.0241005089350594,-1.0241284184147308,97.07856665142735,0.7873669138528795,0.8756428254249623,0.11083273664039572,0.025009239516568083,0.014818271992820709,0.02472916047967777,0.0014962270216756224,0.0014962270216756224,0.0012235802372695392,0.0014124443059868597,0.0015418502786521682,0.0015390533581056687,0.0015413066532776742,0.0015338604490751084,0.0015338575076986327,0.0015617669873699835
84.2366,-1.7175179692348903,84.2366,-0.8329372786134324,-0.2751632222063918,-0.9117339147869651,-0.9902087479812491,-0.996659188938337,-0.9069732044947526,-1.723759489381754,-1.723759489381754,-1.7214438463748798,-1.7229480626176183,-1.723140683050505,-1.7231374936886361,-1.7231398597021554,-1.7231302936288175,-1.7231302902747387,-1.7231621157110402,85.95411796923489,0.8845806906214579,1.4423547470284985,0.8057840544479252,0.7273092212536412,0.7208587802965533,0.8105447647401377,0.006241520146863744,0.006241520146863744,0.0039258771399894865,0.005430093382728041,0.005622713815614633,0.0056195244537458056,0.005621890467265134,0.005612324393927226,0.0056123210398484336,0.005644146476149858
65.1865,-1.6785579980201657,65.1865,-0.7060116433053151,-0.5099585371349175,-0.9117339147869651,-0.9892854039753841,-1.000033942927875,-0.9427923337203938,-1.6793455167607076,-1.6793455167607076,-1.676781218806463,-1.678184363961996,-1.6784403623746722,-1.6784362409538258,-1.6784386770460151,-1.6784230126476622,-1.678423008313418,-1.6784641341276934,66.86505799802016,0.9725463547148506,1.1685994608852481,0.7668240832332006,0.6892725940447816,0.6785240550922906,0.7357656642997719,0.0007875187405419481,0.0007875187405419481,0.0017767792137026728,0.00037363405816970285,0.00011763564549349681,0.00012175706633987815,0.00011932097415057186,0.00013498537250344889,0.00013498970674774569,9.386389247234561e-05
62.787,-0.5330612111353978,62.787,0.998994269602737,-0.5418535698155428,-0.9117339147869651,-1.0161680937553108,-1.0151858717708828,-1.1580671087271914,-0.5286039586963636,-0.5286039586963636,-0.5273464454469053,-0.5280127764440677,-0.5282398919473916,-0.5282356130202253,-0.5282380336307728,-0.5282211906836165,-0.5282211861837389,-0.5282638836254059,63.320061211135396,1.5320554807381348,0.00879235868014494,0.37867270365156724,0.48310688261991297,0.482124660635485,0.6250058975917936,0.004457252439034276,0.004457252439034276,0.005714765688492496,0.005048434691330095,0.004821319188006212,0.00482559811517258,0.00482317750462502,0.004840020451781335,0.004840024951658917,0.0047973275099919555
4.1031,-0.4751128729984001,4.1031,-0.572284529524998,0.15838376546757657,-0.9117339147869651,-0.8775962648823796,-0.7171854992970538,-0.9692694569813429,-0.4830392016350026,-0.4828221797345279,-0.4854465294900977,-0.5003573593461549,-0.5021733945140024,-0.5021079169482593,-0.5016179182121375,-0.4978014487990242,-0.49780138023929144,-0.49845191462396543,4.5782128729984,0.09717165652659787,0.6334966384659767,0.436621041788565,0.4024833918839795,0.24207262629865367,0.4941565839829428,0.007926328636602475,0.007709306736127797,0.010333656491697596,0.02524448634775478,0.027060521515602343,0.026995043949859188,0.02650504521373742,0.02268857580062411,0.02268850724089133,0.023339041625565327
12.6986,-1.8641343869208875,12.6986,0.9912704253482938,-0.8252786369150502,-0.9117339147869651,-1.0846709250839368,-1.0893718993915955,-1.1545480520927982,-1.8514522586039237,-1.8514522585843087,-1.8537413218288779,-1.8567731022316853,-1.857377191301041,-1.857356034559353,-1.8573138558729516,-1.8569198572777148,-1.8569198350382543,-1.8571308558974422,14.562734386920889,2.8554048122691813,1.0388557500058373,0.9524004721339224,0.7794634618369507,0.774762487529292,0.7095863348280893,0.012682128316963803,0.01268212833657878,0.010393065092009657,0.007361284689202163,0.006757195619846446,0.0067783523615345675,0.006820531047935896,0.007214529643172707,0.007214551882633202,0.0070035310234453085
77.9625,-1.6220723360381146,77.9625,-0.8379303460941594,-0.3486787744168348,-0.9117339147869651,-0.9893664242388787,-0.9962262266989221,-0.9053297629917487,-1.6185490558329745,-1.6185490558329745,-1.6165818225433015,-1.6178042404138893,-1.6180040597651375,-1.618000613736598,-1.618003026733252,-1.6179919307452122,-1.6179919271212175,-1.618026313677381,79.58457233603812,0.7841419899439552,1.2733935616212797,0.7103384212511495,0.632705911799236,0.6258461093391925,0.7167425730463659,0.0035232802051401446,0.0035232802051401446,0.00549051349481311,0.004268095624225365,0.004068276272977123,0.004071722301516534,0.004069309304862712,0.004080405292902434,0.004080408916897094,0.004046022360733703
