x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
45.3481,-0.8049650919604846,45.3481,0.20356077353655608,-0.7820950240915477,-0.9117339147869651,-1.0045090896268851,-1.026654242407033,-1.0014029144552694,-0.8042425097293145,-0.8042425097293145,-0.8016797143548197,-0.8025743663094197,-0.8029422946028045,-0.8029363701870075,-0.8029381613928187,-0.8029064423464539,-0.8029064361162265,-0.8029655521168019,46.153065091960485,1.0085258654970406,0.02287006786893686,0.10676882282648048,0.19954399766640052,0.22168915044654847,0.1964378224947848,0.0007225822311700547,0.0007225822311700547,0.003285377605664941,0.0023907256510649066,0.002022797357680073,0.002028721773477127,0.0020269305676658966,0.002058649614030683,0.002058655844258128,0.0019995398436827294
59.8635,-1.7777300512093055,59.8635,-0.9850315160129093,-0.5812972073347499,-0.9117339147869651,-0.9838117454690967,-0.980721429196342,-0.8482579980399884,-1.7828477781496737,-1.7828477781496737,-1.7807298226401975,-1.7818034589105045,-1.7820683687021377,-1.7820638808088471,-1.782066268744603,-1.7820477960905785,-1.7820477913709531,-1.7820925739054614,61.641230051209305,0.7926985351963962,1.1964328438745557,0.8659961364223404,0.7939183057402088,0.7970086220129635,0.9294720531693171,0.005117726940368161,0.005117726940368161,0.0029997714308920287,0.004073407701199017,0.0043383174928322,0.00433382959954165,0.004336217535297449,0.004317744881273011,0.004317740161647654,0.0043625226961558905
9.0566,-1.3109095226104996,9.0566,-0.9329846751626126,-0.5913222232148451,-0.9117339147869651,-0.9066042577843783,-0.9341049317405832,-0.8704160327831008,-1.3116612576702793,-1.3116612387392614,-1.310771036446337,-1.3087598329413284,-1.3102590210963565,-1.310229356431913,-1.3101352014293002,-1.3093599645894227,-1.3093599334203945,-1.3096556831819082,10.367509522610499,0.377924847447887,0.7195872993956546,0.39917560782353456,0.4043052648261214,0.37680459086991647,0.4404934898273989,0.0007517350597796568,0.0007517161287617924,0.00013848616416267667,0.002149689669171284,0.0006505015141431425,0.000680166178586683,0.0007743211811994666,0.0015495580210769244,0.0015495891901051717,0.0012538394285914745
38.8642,-0.7466178065012227,38.8642,0.3946695421426178,-0.8685730061270996,-0.9117339147869651,-1.0102592763011486,-1.0346153546268742,-1.0101663858068397,-0.7518269538828213,-0.7518269538828213,-0.75015119845395,-0.7505542145859484,-0.7509411236118028,-0.7509342107974389,-0.7509352177242749,-0.750892309135086,-0.7508923018655341,-0.750961279576904,39.61081780650122,1.1412873486438404,0.12195519962587698,0.1651161082857424,0.263641469799926,0.2879975481256515,0.26354857930561704,0.005209147381598611,0.005209147381598611,0.003533391952727283,0.003936408084725729,0.004323317110580094,0.00431640429621627,0.004317411223052181,0.0042745026338633085,0.004274495364311459,0.004343473075681281
29.8462,-0.9961415381353338,29.8462,0.0010697906929097098,-0.9677981399664383,-0.9117339147869651,-1.0000358447319682,-0.9676157952807167,-1.000000000204054,-1.0010571076505441,-1.0010571076505441,-1.0036904664485462,-1.003661458810032,-1.0038970484164664,-1.0038880469020357,-1.003886410669995,-1.003814274116489,-1.0038142646507704,-1.0039040808610753,30.842341538135333,0.9972113288282435,0.02834339816889553,0.08440762334836871,0.003894306596634367,0.028525742854617064,0.003858462068720314,0.004915569515210327,0.004915569515210327,0.007548928313212411,0.0075199206746983105,0.007755510281132638,0.0077465087667019095,0.007744872534661162,0.007672735981155254,0.007672726515436601,0.007762542725741506
78.5846,-0.2737538309757613,78.5846,-0.9989973794732043,-0.34121881697317635,-0.9117339147869651,-0.9874471949953486,-0.9867254934246351,-0.8419314642994704,-0.261596266760015,-0.261596266760015,-0.2635660533217662,-0.26233614503313496,-0.2624413085940568,-0.2624378898453451,-0.26244029885035725,-0.26242937086034546,-0.26242936726503874,-0.26246348161311184,78.85835383097576,0.7252435484974431,0.06746498599741507,0.6379800838112037,0.7136933640195873,0.7129716624488738,0.5681776333237092,0.012157564215746264,0.012157564215746264,0.01018777765399509,0.011417685942626321,0.011312522381704493,0.011315941130416174,0.011313532125404036,0.011324460115415824,0.011324463710722543,0.011290349362649443
1.6943,-1.0512886375259454,1.6943,-0.12318994241098319,0.8641841225539794,-0.9117339147869651,-0.932219739137832,-2.238313511449932,-0.9996886528011568,-1.0329702384773103,-1.012598529516041,-1.0322569971955438,-1.020544428385426,-1.0283640322413057,-1.028205464691285,-1.025778512524358,-1.0031530239979147,-1.0031528614140814,-1.0046955508286732,2.7455886375259455,0.9280986951149621,1.9154727600799246,0.13955472273898029,0.11906889838811341,1.1870248739239866,0.05159998472478855,0.01831839904863508,0.03869010800990447,0.01903164033040161,0.030744209140519452,0.022924605284639687,0.023083172834660326,0.025510125001587447,0.04813561352803064,0.048135776111863926,0.046593086697272135
15.9537,-0.9750167461264516,15.9537,-0.9699583626874462,-0.9316379120108753,-0.9117339147869651,-0.9426862477426295,-0.925095293830982,-0.8549038123827072,-0.9500316873696657,-0.9500316873696235,-0.950168974942778,-0.9502856959327061,-0.951017102797156,-0.9510002627537805,-0.9509772281253305,-0.950727360471532,-0.9507273427667172,-0.9508953362859686,16.92871674612645,0.005058383439005443,0.043378834115576304,0.06328283133948653,0.03233049838382207,0.049921452295469626,0.12011293374374443,0.024985058756785916,0.024985058756828105,0.02484777118367365,0.024731050193745552,0.023999643329295606,0.02401648337267115,0.02403951800112114,0.02428938565491967,0.024289403359734396,0.024121409840483055
78.8653,-0.4547673151106515,78.8653,-0.9474961786113316,-0.3378650650157386,-0.9117339147869651,-0.9881285179322505,-0.9839961836912631,-0.8644603474399704,-0.4510842898819898,-0.4510842898819898,-0.4526281851249532,-0.45166213363195995,-0.4517769554302119,-0.4517735488496243,-0.4517759559973745,-0.45176510252902446,-0.4517650989465142,-0.45179909187654743,79.32006731511066,0.4927288635006801,0.1169022500949129,0.4569665996763136,0.533361202821599,0.5292288685806116,0.40969303232931886,0.003683025228661707,0.003683025228661707,0.002139129985698318,0.0031051814786915433,0.0029903596804395915,0.0029937662610272087,0.00299135911327697,0.0030022125816270284,0.003002216164137317,0.0029682232341040615
5.9667,-1.8181971884372368,5.9667,0.9503351576606442,-0.21373593926136858,-0.9117339147869651,-1.1894469775482799,-1.1018021818681392,-1.1367247430171683,-1.8214858900835598,-1.8214794436925532,-1.8237895212607622,-1.8328820174925187,-1.8341631312023492,-1.834118104470655,-1.833886529180846,-1.8320928162238905,-1.8320927689690718,-1.832541150012221,7.784897188437237,2.768532346097881,1.604461249175868,0.9064632736502717,0.6287502108889569,0.7163950065690976,0.6814724454200685,0.003288701646323,0.0032822552553164464,0.005592332823525448,0.0146848290552819,0.01596594276511243,0.015920916033418164,0.01568934074360917,0.013895627786653764,0.013895580531835039,0.014343961574984299
