Model,MSE_Validation,NMSE_Validation
Model_1,3157.1936462789536,12284.253040085343
Model_2,1.422127305748647,5.533322829159037
Model_3,0.5775977553835978,2.2473619858192637
Model_4,0.2575068967465345,1.0019277350724998
Model_5,0.2639527718028161,1.0270078439056916
Model_6,0.2820379148946953,1.0973749163431503
Model_7,0.2644598089588939,1.0289806632585132
Model_8,8.107092637480703e-05,0.0003154370258397087
Model_9,9.209290116780005e-05,0.00035832217718864353
Model_10,8.43568138516495e-05,0.00032822201078174857
Model_11,0.00010495249968112816,0.0004083572969279129
Model_12,0.00010395007050125318,0.0004044569680029314
Model_13,0.00010388347087016513,0.0004041978370111957
Model_14,0.00010358657640152153,0.0004030426570673497
Model_15,0.00011332833037956569,0.000440946626328657
Model_16,0.00011332846564464735,0.0004409471526284906
Model_17,0.00011213308544404114,0.0004362960749599854
