0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
279.0292801516068,84.00179485635256,50.60873122337058,163.1702103699283
286.91505926427266,88.77048911205533,53.89885895972981,170.98344511154167
286.698205031661,89.08290344489407,54.106994549229114,171.20584219559814
287.146638906498,88.34197062142395,53.2624461435962,170.85989996759022
286.6631278969066,88.80664156098857,53.04898534008787,171.96667396655633
286.5787082225616,88.78799130095567,53.03914198476661,171.92343737132018
286.4269249018704,88.62087295123702,52.899343421468565,171.92984103954527
286.6038739676247,88.81865211545153,52.81774863858563,172.24042230168914
286.24209485648817,89.06468552817525,52.82974656447132,172.2055043526528
286.24114110303066,89.0638970982657,52.8290217148193,172.2046269004638
