0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
31.7443,25.0885,14.5016,52.5878,44.5481,23.8238,10.2065,47.4501,55.2886,3.2708,86.848,18.7853,94.5747,29.2077,31.9697,3.3738,84.5126,8.2399,39.1089,21.9082,9.3346,55.189,7.6022,62.3314,32.3959,66.8842,7.2553,4.1317,12.3492,48.0985,72.5527,71.9227,84.1019,56.4015,82.5871,82.961,83.3816,95.8906,23.6665,56.0019,45.9673,89.9742,97.4653,62.8812,31.7914,32.1884,90.6454,73.404,58.9817,32.1678,18.2601,71.991,34.0492,91.395,53.3198,39.0481,3.0343,7.2367,42.7247,70.1168,19.9596,33.11,66.6652,29.7691,13.0255,23.3114,73.8356,52.4783,34.7983,23.2364,49.7572,33.7696,10.2757,92.0445,23.029,93.8478,30.7615,14.866,19.3981,22.9669,56.3801,80.2427,45.0112,72.7397,87.0179,51.5715,23.0399,50.2667,70.4117,37.4198,84.824,88.9139,17.3153,35.034,74.6463,47.9365,93.4372,60.5744,10.9519,48.6961
1007.70058249,629.43283225,210.29640256,2765.4767088400004,1984.5332136099998,567.5734464399999,104.17264225,2251.51199001,3056.82928996,10.698132639999999,7542.575104,352.88749608999996,8944.373880090001,853.0897392899999,1022.06171809,11.382526440000001,7142.379558760001,67.89595201,1529.5060592099999,479.96922724,87.13475716,3045.825721,57.79344484,3885.2034259600005,1049.4943368099998,4473.496209640001,52.63937809,17.070944890000003,152.50274063999998,2313.46570225,5263.89427729,5172.874775290001,7073.12958361,3181.1292022499997,6820.629086410001,6882.527521,6952.491218560001,9195.007168360002,560.1032222499999,3136.21280361,2112.9926692900003,8095.356665639999,9499.48470409,3954.04531344,1010.69311396,1036.09309456,8216.58854116,5388.147215999999,3478.8409348899995,1034.76735684,333.43125201000004,5182.704081,1159.34802064,8353.046025,2843.00107204,1524.7541136099999,9.20697649,52.36982689,1825.3999900899998,4916.36564224,398.38563215999994,1096.2721,4444.24889104,886.1993148100001,169.66365025,543.42136996,5451.69582736,2753.9719708899997,1210.9216828899998,539.93028496,2475.7789518399995,1140.3858841599997,105.59001049000001,8472.18998025,530.334841,8807.409564840002,946.2698822500001,220.997956,376.28628361,527.47849561,3178.7156760099997,6438.89090329,2026.0081254400002,5291.06395609,7572.114920409999,2659.61961225,530.83699201,2526.74112889,4957.807496889999,1400.24143204,7195.110976,7905.681613209999,299.81961409,1227.381156,5572.070103689999,2297.9080322500004,8730.51034384,3669.2579353599995,119.94411361,2371.31015521
31988.749600737305,15791.525611904126,3049.634311364096,145430.3360691362,88407.18405321964,13521.75627329727,1063.2380731246249,106834.46907717349,169007.81188088248,34.991452238912,655057.5626321919,6629.097480299476,845911.4763973479,24916.78917826053,32675.006508821873,38.402367703272006,603621.0666976605,559.455854967199,59817.29951903796,10515.26182421937,813.3681041857361,168096.075716269,439.357326362648,242170.16882488318,33999.31358586307,299206.2151848038,381.914479856377,70.53202300201302,1883.2868447114877,111274.23007967163,381909.7423319382,372047.12060075015,594863.6369278098,179420.45870070334,563295.9764222514,570981.365669681,579709.8417894826,881714.7543783416,13255.682909379622,175633.87580648685,97128.56792705423,728373.2397056264,925870.1265295431,248635.11416348332,32131.349063147944,33350.178964935105,744795.9549488645,395511.5582432639,205187.95236940146,33286.189381357755,6088.488004827802,373108.049495271,39474.872624375486,763426.6414548749,151588.2485609584,59538.751103654635,27.936728763607,378.984726254863,77989.66695659822,344719.8264638136,7951.617863660734,36297.569230999994,296276.7411709598,26381.356022510376,2209.953876331375,12667.912923685542,402529.23243062204,144523.76727995666,42138.01599771108,12546.036073444544,123187.82846249321,38510.375153729525,1085.0112707920932,779818.490637121,12213.081053389,826556.0113591916,29108.68098283338,3285.355613896,7299.23895809514,12114.545860825308,179216.3076850114,516673.9910854285,91193.05693580494,384870.40484679973,658909.5389327452,137160.5728331509,12230.431212211199,127010.93830357495,349087.6541287695,52396.7543386504,610318.093428224,702924.9843887925,5191.466563852578,43000.071419304,415934.41658107477,110153.66838795214,815754.4410994468,222263.09787967073,1313.615937845359,115473.5564491217
4905.279068012678,1288.860646869873,88.00574950456752,125341.40264936033,40838.08972872815,975.1183048377959,21.61568741224392,62158.35457649715,177748.5332533068,1.245170424536238,5202033.983289438,289.99168438407605,10299020.580143014,3018.0356984399036,5115.197653297719,1.3004532530789892,4194088.598005418,10.369232969855007,17602.086387683852,627.5666072880942,15.733819807582382,175511.78362109434,8.053620475659747,418655.7409031385,5534.042433802168,702171.7036924701,6.9973424013188765,1.811199579479713,44.9050319032141,68106.11294083961,1291127.406181805,1208746.500648745,4036357.790285509,204541.5170637594,3499914.7620641575,3625955.1413547485,3772636.3616507095,11520733.839169085,941.2592376095819,194530.40636651564,50267.79585090133,6894150.994321482,13154717.771257939,446270.88133107644,4948.500396361644,5326.464874344158,7316845.899374571,1410496.3777965584,281124.9829448364,5306.239595365013,252.81812344274118,1217442.3292027365,7462.2512833382425,7816574.229855506,137959.5125173295,17429.55228953759,1.1298405560916944,6.944361176968331,31056.84982571309,998209.2459277587,390.9543159712044,6304.45708762589,685329.3982095172,3368.335878521323,55.81891047404274,868.6119069319209,1474744.0248103298,123545.70350581573,8517.4156788972,853.9173386162178,85708.4241992672,7099.279430930932,22.15585388111527,8274369.599428932,814.4175478319286,9675730.692520013,4076.6076357625793,98.09520122200661,339.36912784667044,802.9084783536143,203993.8794451671,2795882.9219305087,43724.44738962956,1316537.2320023691,5283287.151131227,109539.10338438765,816.4526042236686,91879.39002834597,1030149.8383674824,13334.80336512868,4317379.094757325,6271335.90096314,196.3655350749784,8875.819454874996,1602613.2302424426,66574.20486667607,9338973.810511218,340406.57756459573,28.08937298028153,74034.03616861648
1015460.4639506852,396185.69031425664,44224.576929677576,7647861.42713652,3938372.0759212337,322139.61710377946,10851.939393346483,5069306.24115879,9344205.307957359,114.45004198303336,56890439.1994806,124529.58489666974,80001824.10683626,727762.10328188,1044610.1555850826,129.5619081572991,51013585.761392705,4609.860299344224,2339388.7851601033,230370.4590973628,7592.465905332172,9277054.32270517,3340.0822664741227,15094805.661091324,1101438.3629962613,20012168.337663457,2770.904125701972,291.41715943741724,23257.085902711104,5352123.555487086,27708582.962486412,26758633.440831576,50029162.10653897,10119583.00140772,46520981.13438213,47369185.0773224,48337134.14415393,84548156.82619181,313715.61957483285,9835830.749527296,4464738.02047328,65534799.54392197,90240209.64323987,15634474.340736827,1021500.5706061615,1073488.9005949171,67512327.2547218,29032130.421288542,12102334.250266325,1070743.48278164,111176.39981695615,26860421.591214053,1344087.8329618857,69773377.89576828,8082655.095620589,2324875.1069706166,84.76841608741272,2742.598768488567,3332085.1238205717,24170651.128197923,158711.11191152278,1201812.5172384097,19751348.205510266,785349.2255697136,28785.75421615432,295306.7853292031,29720987.394054435,7584361.61644775,1466331.3220931494,291524.71261698677,6129481.418373967,1300479.9647913845,11149.250315278314,71778003.06144848,281255.0435784953,77570463.24283515,895426.690053429,48840.09655617793,141591.36723302535,278233.56333098875,10104233.34891171,41459316.064470716,4104708.9243489034,27995357.787434757,57336924.36789573,7073576.481864841,281787.91208622477,6384420.732424311,24579855.17621868,1960676.0680014302,51769621.95695567,62499801.769446656,89891.80099307654,1506464.502103896,31047965.24043588,5280381.324679068,76221810.86389723,13463453.796202326,14386.590389688587,5623111.852202075
1047449.2135514227,411977.2159261608,47274.21124104167,7793291.763205656,4026779.2599744527,335661.3733770767,11915.17746647111,5176140.710235964,9513213.11983824,149.44149422194533,57545496.7621128,131158.68237696923,80847735.5832336,752678.8924601405,1077285.1620939046,167.96427586057112,51617206.82809036,5169.316154311423,2399206.0846791416,240885.72092158213,8405.834009517908,9445150.39842144,3779.4395928367708,15336975.829916209,1135437.6765821243,20311374.552848265,3152.818605558349,361.9491824394302,25140.37274742259,5463397.785566757,28090492.70481835,27130680.561432328,50624025.74346678,10299003.460108424,47084277.11080437,47940166.44299209,48916843.9859434,85429871.58057016,326971.30248421244,10011464.625333782,4561866.588400334,66263172.783627585,91166079.76976943,15883109.45490031,1053631.9196693094,1106839.0795598524,68257123.20967066,29427641.97953181,12307522.202635726,1104029.6721629978,117264.88782178397,27233529.640709326,1383562.705586261,70536804.53722318,8234243.344181549,2384413.858074271,112.70514485101974,3121.58349474343,3410074.7907771696,24515370.954661738,166662.7297751835,1238110.0864694098,20047624.946681228,811730.5815922241,30995.708092485696,307974.69825288875,30123516.62648506,7728885.383727707,1508469.3380908603,304070.74869043136,6252669.24683646,1338990.339945114,12234.261586070406,72557821.55208561,293468.1246318843,78397019.25419433,924535.3710362625,52125.45217007393,148890.6061911205,290348.1091918141,10283449.65659672,41975990.05555614,4195901.981284709,28380228.19228156,57995833.90682847,7210737.054697991,294018.343298436,6511431.670727886,24928942.830347445,2013072.8223400803,52379940.050383896,63202726.75383545,95083.2675569291,1549464.5735232003,31463899.657016955,5390534.993067021,77037565.30499668,13685716.894081997,15700.206327533948,5738585.408651197
1047844.6936616113,412172.4481364533,47311.9141749965,7795089.732993513,4027872.2468316215,335828.54420205916,11928.322385092955,5177461.515460611,9515302.580317307,149.87409704512024,57553595.30426537,131240.63857202794,80858193.67140746,752986.9412164303,1077689.1264668736,168.43904817272343,51624669.455700055,5176.232762991967,2399945.6119348253,241015.72215504118,8415.889760726766,9447228.587015128,3784.8714113983247,15339969.803930406,1135858.013495918,20315073.66920721,3157.5402524642614,362.8211768930064,25163.656011012445,5464773.480000656,28095214.293153774,27135280.217189025,50631380.10209648,10301221.653181385,47091241.19529048,47947225.542714,48924010.99668844,85440772.30825001,327135.1838175894,10013636.004503766,4563067.3985984735,66272177.7348274,91177526.39473072,15886183.355680225,1054029.162750912,1107251.3911574138,68266331.1965413,29432531.728477526,12310058.961809665,1104441.1926509384,117340.16040783645,27238142.41283604,1384050.7373840038,70546242.85713413,8236117.444857332,2385149.9416080406,113.05052942239708,3126.268920812592,3411038.9848287213,24519632.760348294,166761.03642199372,1238558.8369475696,20051287.845659997,812056.7369348659,31023.029973254168,308131.3129271555,30128493.135638524,7730672.145514965,1508990.2945964418,304225.8565890109,6254192.2302785255,1339466.4475641772,12247.675688912335,72567462.5260672,293619.1161742554,78407238.04881838,924895.2445701212,52166.06935006409,148980.84741228333,290497.882533746,10285665.325730262,41982377.74777533,4197029.410166912,28384986.38358372,58003980.071349256,7212432.784575986,294169.54934255563,6513001.919659227,24933258.63592421,2013720.6086536448,52387485.47400476,63211417.08570995,95147.4501772047,1549996.1877061643,31469041.895802587,5391896.833884668,77047650.55872744,13688464.754987394,15716.446692735122,5740013.019776933
1048456.9141339125,412606.64875841077,47484.507643601675,7796057.239914496,4028763.7931880634,336228.94682351674,12019.350108721108,5178392.222225973,9516269.949128201,160.13962686194535,57553039.337216794,131511.56987305923,80856679.9571137,753531.9821994306,1078307.2238119945,179.34680230057108,51624349.20764913,5237.212106321423,2400735.5907383515,241365.69014882215,8492.968766677908,9448196.22414244,3837.2330376767704,15340861.033342168,1136487.1709189345,20315848.0490579,3205.457983648349,379.02012732943024,25292.875488062593,5465711.251269008,28095756.59909564,27135853.436207615,50631098.873050384,10302184.589310674,47091097.73989079,47947048.97051308,48923796.47716197,85439066.58773851,327531.40570646245,10014600.838137394,4563979.581069624,66271268.14029323,91175579.2544735,15887063.50021375,1054642.6127832695,1107875.1726544122,68265339.79821183,29433030.126747806,12311001.043570615,1105064.4395198377,117598.31907379396,27238712.344790325,1384722.0536069013,70545157.58324815,8237086.345253588,2385938.612187881,121.91212134101971,3173.9533216334303,3411900.19076726,24520287.320303977,167061.11540734352,1239206.3585694097,20052069.195572264,812616.7809070341,31165.371742735697,308518.1196228487,30128968.32231242,7731639.355698597,1509680.2597737506,304610.6789753913,6255145.0257883,1340130.7258292742,12339.851596560407,72566293.74206586,293998.45947288425,78405826.66375919,925481.6409185124,52346.45012607393,149266.8924747305,290875.58768742403,10286628.372272732,41982428.946459435,4197927.989410148,28385519.256237645,58003406.021748886,7213396.674310242,294549.180290446,6513958.411856776,24933900.63784434,2014473.0637721207,52387135.1613599,63210632.43544866,95383.08717101911,1550691.9546792002,31469471.727120645,5392832.90109927,77046295.81534052,13689386.152017357,15820.150441143945,5740956.7188064065
1048476.7415762952,412623.77415353496,47495.83492015825,7796080.818766789,4028786.771005688,336245.4764698079,12027.799800217661,5178415.539519304,9516293.49150085,163.30248474258784,57553053.5677689,131525.46509406582,80856689.41326265,753550.8657291371,1078327.1300134615,182.59395692040917,51624364.68815284,5244.24303777028,2400757.559433109,241381.26736821557,8500.79728903137,9448219.769989498,3843.7902664469866,15340883.916651117,1136507.2237606242,20315870.072469007,3211.754717780196,382.88219659291025,25302.798623676415,5465734.625493648,28095777.075738333,27135874.11084494,50631114.56410032,10302208.081772067,47091114.183536276,47947065.23190012,48923812.53078032,85439075.13299291,327547.85941690387,10014624.35086243,4564002.742198995,66271280.55732774,91175586.67227946,15887086.297767261,1054662.4567523098,1107895.1544756854,68265351.80493514,29433050.32548319,12311024.342006689,1105084.4142517939,117611.91567581083,27238732.99827779,1384742.6470364125,70545169.1229812,8237109.926062226,2385960.566854452,124.88076425069137,3180.236032758623,3411922.8844750915,24520308.526343614,167075.66191274376,1239226.6504156343,20052091.26814612,812635.8824561203,31175.744273727214,308534.40041511244,30128988.375601467,7731662.933501,1509701.0833508528,304626.92298084166,6255168.514202884,1340151.2309929852,12348.350053136775,72566304.86970167,294014.6012692076,78405836.61088112,925501.1151935227,52358.00758593224,149281.1303915138,290891.69874261087,10286651.865885828,41982446.48051694,4197951.030683017,28385539.67285497,58003420.15786921,7213420.235844666,294565.3274760176,6513981.926268491,24933921.76076888,2014494.6201438718,52387150.48037585,63210645.48556753,95396.13516365532,1550712.8487633783,31469491.498932566,5392856.261747415,77046306.03595741,13689409.276067697,15829.121272103657,5740980.139382783
1048508.9711140166,412648.84960125183,47511.03072261513,7796140.161130616,4028834.809856889,336269.2748353852,12039.51264895308,5178467.535997969,9516356.869365612,170.03115643354693,57553172.9816832,131544.4365696803,80856825.03933267,753580.2829171234,1078359.6145687904,189.39086386040537,51624479.3948946,5254.46233293753,2400798.553228689,241403.18143390663,8511.840121632951,9448282.996905126,3853.5389011917373,15340958.381428806,1136540.192800304,20315952.137962572,3221.2501264750695,390.1865575898411,25316.211119586966,5465787.525143965,28095869.080423575,27135964.984813742,50631228.45230703,10302273.157380098,47091225.07666184,47947176.8608023,48923924.99010157,85439213.61778963,327571.5007802314,10014688.814534275,4564052.699209655,66271406.41253607,91175728.61540774,15887161.662337655,1054694.7395099865,1107927.887266182,68265479.06402875,29433143.868427876,12311093.432011938,1105117.1236267593,117630.40801816784,27238823.99451554,1384777.5237161652,70545297.95868726,8237170.350333355,2386001.484646686,131.45341967790492,3189.717919905304,3411968.5074290717,24520396.195232525,167095.72108530844,1239260.4379008734,20052172.96023286,812665.9129627233,31189.708894810887,308557.6888455769,30129082.702974565,7731722.114779019,1509736.8391554663,304650.13713405945,6255223.755730436,1340185.7819042054,12360.116614117454,72566435.07894443,294037.61050230515,78405970.66999002,925532.2425465687,52373.51283705629,149300.66664673472,290914.646755745,10286716.908656025,41982552.812563695,4197999.691812767,28385632.014420297,58003539.9177249,7213478.090696258,294588.34746118577,6514037.8962208,24934009.949381616,2014533.525066157,52387265.80959185,63210769.138122424,95413.77698878698,1550748.8830865128,31469587.308015443,5392908.935096836,77046439.21378064,13689480.898660552,15841.416833562069,5741033.877560798
