0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
72.0723,56.5315,43.364,36.2715,89.9818,74.6315,64.3844,61.4717,95.592,54.607,7.1725,31.6478,78.6917,4.3775,99.5596,60.4567,22.0328,60.0687,29.2646,12.3844
5194.41642729,3195.81049225,1880.4364959999998,1315.6217122500002,8096.724331240001,5569.8607922500005,4145.35096336,3778.76990089,9137.830464,2981.924449,51.444756250000005,1001.58324484,6192.38364889,19.162506250000003,9912.11395216,3655.0125748899995,485.4442758400001,3608.24871969,856.4168131600001,153.37336335999998
374373.53907257307,180663.96084263088,81543.24821254399,47719.57293587588,728557.8294287716,415687.0657168059,266895.93456535554,232287.4097165398,873503.489714688,162833.948386543,368.98751420312504,31697.90621604735,487289.19638335716,83.88387110937502,986846.1002314688,220969.99873635222,10695.696640727556,216742.8098684427,25062.695470402137,1899.4370811955837
1227866.8833862296,207896.76961880666,34216.99556774823,10987.139537593095,6898810.582633741,1600191.893439532,530344.5359161112,378548.25235296204,11232520.898578037,162939.5551802094,6.764224461004189,4817.771462770698,2403367.8980191806,2.0208311050634675,15653475.746230489,335669.0691650424,646.2739456885666,320468.8894609814,3052.0043527030643,45.42309424360303
26981962.020100206,10213204.702375188,3536041.415488757,1730860.4897436223,65556944.896093845,31023349.245043803,17183934.609429676,14279101.96387222,83499945.58880647,8891873.419543954,2646.5629456219144,1003168.9963442234,38345615.25504023,367.2016457812892,98250003.00060494,13359116.922604024,235656.1449458221,13019458.823144525,733449.7578631304,23523.388588358586
27356335.55917278,10393868.66321782,3617584.6637013014,1778580.0626794982,66285502.725522615,31439036.31076061,17450830.543995034,14511389.37358876,84373449.07852116,9054707.367930498,3015.5504598250395,1034866.9025602709,38832904.451423585,451.0855168906642,99236849.10083641,13580086.921340378,246351.84158654968,13236201.633012967,758512.4533335326,25422.82566955417
27360963.97667369,10396102.229832113,3618592.7910332778,1779170.0245316618,66294509.95882363,31444175.491522774,17454130.20512366,14514261.166063827,84384248.28951484,9056720.500317793,3020.1122893618845,1035258.7869446103,38838928.85648739,452.1225815775765,99249049.57785818,13582818.795531755,246484.07355368868,13238881.246045653,758822.3059439027,25446.3086001327
27361529.975600068,10397064.47371007,3619465.1001973012,1779895.6843917482,66293599.44985386,31444606.17155286,17454975.89495839,14515168.14348965,84382586.90898515,9057689.292379497,3066.9952160750395,1035868.4858051108,38839096.83507247,470.2480231406642,99246761.21478857,13583741.933915267,246837.28586238966,13239809.881732658,759368.8701466926,25576.19903291417
27361550.603812132,10397087.959013395,3619487.8997374917,1779916.9336784151,66293611.86228386,31444625.948600184,17454998.432687953,14515191.150932778,84382595.6634333,9057712.855268812,3073.2294815246614,1035888.2792732638,38839115.0408698,474.3074923389634,99246767.06997769,13583765.072279358,246852.92686620535,13239833.065669807,759387.7760093887,25586.14574407023
27361641.745690994,10397153.234265273,3619534.363507625,1779954.445289773,66293737.73334697,31444721.73053648,17455076.28271515,14515264.218693638,84382733.4970423,9057775.2033907,3082.664741203171,1035920.3998860705,38839218.40502936,481.7784567949667,99246913.6756668,13583836.506288894,246874.96166243873,13239903.879622892,759417.2551236779,25599.586791508616
27361633.234267652,10397146.784229746,3619529.660056833,1779950.6826137847,66293726.8463429,31444712.879651614,17455068.79104262,14515257.113372149,84382721.86588104,9057769.0086278,3082.7618616223112,1035917.2505143419,38839209.01558491,482.24631610405635,99246901.51822874,13583829.535600668,246873.08765902018,13239896.960400388,759414.4218682005,25598.992586696797
