x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
11.2072,17320.15324534599,11.2072,125.60133184,1407.639246197248,30.667042543437177,15775.694559981797,17183.333806179045,17183.333806179045,17199.70352450092,17320.142338019046,17308.94604534599,17194.55191350599,15912.513999148743,17289.486202802553,1544.458685364194,136.8194391669458,136.8194391669458,120.44972084507026,0.010907326945016393
14.973,53857.460081220524,14.973,224.19072900000003,3356.8077853170007,101.24393399445482,50261.482969551456,53618.29075486846,53618.29075486845,53657.32774396546,53857.45448386846,53842.487081220526,53633.26935222052,50500.65229590352,53756.21614722607,3595.977111669068,239.16932635206467,239.16932635207195,200.13233725506143,0.005597352064796723
70.1712,24596266.475024678,70.1712,4923.99730944,345522.8000001761,1004033.2117444918,24245749.50337236,24591272.303372536,24591272.303372536,24595290.4571183,24596266.471881974,24596196.303824678,24591342.47771524,24250743.675024502,23592233.263280187,350516.9716523178,4994.1716521419585,4994.1716521419585,976.0179063789546,0.0031427033245563507
26.8649,541021.4631457393,26.8649,721.7228520099999,19389.012246963444,1879.3469562045693,520883.8751134482,540272.8873604117,540272.8873604117,540498.366061634,541021.4751124217,540994.5982457392,540299.7402937292,521632.45089877583,539142.1161895347,20137.588032291096,748.5757853275863,748.5757853275863,523.0970841052476,0.011966682388447225
97.2252,90282878.80370969,97.2252,9452.73951504,919044.4898976671,12892716.638317257,89354284.33919866,90273328.82909635,90273328.82909633,90284016.58127825,90282878.79381138,90282781.57850969,90273426.06419465,89363834.31381202,77390162.16539243,928594.464511022,9549.974613338709,9549.97461335361,1137.777568563819,0.00989830493927002
82.1622,46132445.5084117,82.1622,6750.62710884,554646.3746419338,3361504.766233049,45570966.3626055,46125612.73724743,46125612.73724743,46132062.83086742,46132445.52655627,46132363.3462117,46125694.881302856,45577799.133769765,42770940.74217865,561479.1458062008,6832.771164268255,6832.771164268255,382.67754428088665,0.018144570291042328
58.2793,11737453.763016874,58.2793,3396.4768084899997,197944.29086503125,258069.95202749956,11536054.710610416,11733999.001475446,11733999.001475446,11736300.935222775,11737453.757583937,11737395.483716873,11734057.286208384,11539509.472151842,11479383.810989374,201399.05240645818,3454.7615414280444,3454.7615414280444,1152.8277940992266,0.005432937294244766
27.1622,565131.6915521185,27.1622,737.7851088399999,20039.866683333843,1998.6567728199825,544326.8668260504,564366.7335093843,564366.7335093843,564599.7811270182,565131.6808182243,565104.5293521185,564393.9064432785,545091.8248687846,563133.0347792986,20804.824726068066,764.9580427341862,764.9580427341862,531.9104251003591,0.010733894188888371
30.5315,898368.8872632469,30.5315,932.1724922500001,28460.62444713088,3901.645770252359,868945.5553075764,897406.1797547075,897406.1797547073,897737.1540485279,898368.8837469574,898338.3557632469,897436.714770997,869908.2628161161,894467.2414929946,29423.331955670496,962.7075085394317,962.7075085396646,631.7332147189882,0.0035162895219400525
65.8108,19047520.31887752,65.8108,4331.06139664,285030.6153619957,623046.2031633306,18758092.821465228,19043123.43682722,19043123.436827224,19046438.11485939,19047520.30902386,19047454.508077517,19043189.25748088,18762489.703515522,18424474.11571419,289427.4974122904,4396.882050298154,4396.882050294429,1082.2040181271732,0.009853657335042953
74.1351,30619177.09079576,74.1351,5496.013052009999,407447.4772120665,1520868.1402509843,30206159.467864268,30613606.945076335,30613606.94507633,30618345.233278327,30619177.093228344,30619102.95569576,30613681.07774375,30211729.61358369,29098308.950544775,413017.6229314916,5570.14571942389,5570.145719427615,831.8575174324214,0.002432584762573242
82.5586,47026410.10493867,82.5586,6815.92243396,562713.01385633,3490472.1107621556,46456798.6257592,47019511.639615536,47019511.63961553,47026055.54179627,47026410.120649494,47026327.54633867,47019594.18250471,46463697.09108234,43535937.994176514,569611.4791794717,6898.465323135257,6898.465323142707,354.5631424039602,0.015710823237895966
32.3153,1125340.6076413237,32.3153,1044.27861409,33746.17669790258,5452.57397998993,1090517.823845731,1124264.0005436337,1124264.0005436337,1124656.441581689,1125340.5944577237,1125308.2923413238,1124296.3290272336,1091594.430943421,1119888.0336613338,34822.78379559261,1076.6070976899937,1076.6070976899937,684.1660596346483,0.013183600036427379
33.8018,1345244.203955699,33.8018,1142.56168324,38620.64150454183,7140.2649288532975,1305447.2000082221,1344067.841512764,1344067.8415127639,1344516.9686769487,1345244.204996004,1345210.402155699,1344101.6422724589,1306623.5624511573,1338103.9390268456,39797.00394747686,1176.3624429348856,1176.3624429351185,727.2352787503041,0.0010403050109744072
50.6486,6713208.77837807,50.6486,2565.28068196,129927.87514831926,96762.9446582926,6580664.977237163,6710592.852385482,6710592.852385483,6712103.809631158,6713208.781667442,6713158.12977807,6710643.49769611,6583280.903229751,6616445.833719778,132543.80114090722,2615.9259925885126,2615.9259925875813,1104.9687469126657,0.0032893717288970947
26.964,548970.7103139339,26.964,727.057296,19604.372929343997,1918.3966186532202,528612.3116668315,548216.6845961754,548216.6845961756,548444.6677698455,548970.7058921756,548943.7463139339,548243.653017934,529366.33738459,547052.3136952807,20358.39864710241,754.0257177584572,754.0257177583408,526.0425440884428,0.004421758349053562
18.3423,119717.71902117162,18.3423,336.4399692900001,6171.082848707969,258.3440406807534,113191.8529358562,119362.93578456418,119362.93578456415,119434.70054122836,119717.71805385417,119699.37672117162,119381.27905188162,113546.63617246365,119459.37498049087,6525.866085315429,354.78323660744354,354.78323660747265,283.0184799432609,0.0009673174499766901
