x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
78.7928,39038511.96144734,78.7928,6208.30533184,489169.76035060274,2427347.0194776533,38543055.09335297,39032224.85370357,39032224.85370357,39037913.506680645,39038511.951835416,39038433.16864734,39032303.6561155,38549342.20109674,36611164.94196969,495456.86809436977,6287.107743769884,6287.107743769884,598.4547666981816,0.009611926972866058
87.5135,59332326.35106907,87.5135,7658.612682249999,670232.0009680853,5526913.987617105,58654348.21672052,59324580.21768861,59324580.21768861,59332374.47967427,59332326.34387086,59332238.83756907,59324667.73838682,58662094.35010099,53805412.363451965,677978.134348549,7746.133380457759,7746.133380457759,48.1286052018404,0.007198207080364227
7.4414,3541.220428734145,7.4414,55.37443396,412.06331286994396,7.547578920731191,3066.3279363904007,3478.391249260345,3478.391249260345,3483.183215938372,3541.207083220345,3533.779028734145,3485.8459947741453,3129.157115864201,3533.672849813414,474.8924923437444,62.829179473800195,62.829179473800195,58.03721279577303,0.013345513800231856
90.3874,67493687.85718645,90.3874,8169.88207876,738454.3994057116,7151665.804884413,66746973.180843815,67485427.58024952,67485427.58024952,67494015.2141511,67493687.84972829,67493597.46978645,67485517.97510768,66755233.45778074,60342022.05230204,746714.6763426363,8260.276936933398,8260.276936933398,327.3569646477699,0.007458165287971497
32.4144,1139097.1595774505,32.4144,1050.69332736,34057.593790377985,5552.893668360687,1103956.468158828,1138014.061949206,1138014.061949206,1138410.1245189132,1139097.169676566,1139064.7451774506,1138046.4662500904,1105039.5657870725,1133544.2659090897,35140.69141862239,1083.0976282444317,1083.0976282444317,687.0350585372653,0.01009911554865539
64.027,17072184.859692033,64.027,4099.456729,262475.91598768305,509157.21958501724,16805545.472943384,17068021.388931066,17068021.388931066,17071073.773853272,17072184.872660067,17072120.832692035,17068085.402963035,16809708.94370435,16563027.640107017,266639.3867486492,4163.4707609675825,4163.4707609675825,1111.0858387611806,0.0129680335521698
67.0,20456439.995521378,67.0,4489.0,300763.0,711227.3397561915,20151121.0,20451884.0,20451884.0,20455381.6330796,20456440.0,20456372.995521378,20451950.995521378,20155676.995521378,19745212.655765187,305318.9955213778,4555.995521377772,4555.995521377772,1058.362441778183,0.004478622227907181
79.1892,39827495.49174407,79.1892,6270.92939664,496589.8821764043,2523467.2626443296,39324555.49764372,39821145.379820116,39821145.379820116,39826920.32287793,39827495.49841676,39827416.30254407,39821224.562347434,39330905.609567665,37304028.22909974,502939.9941003546,6350.111923955381,6350.111923955381,575.1688661426306,0.006672687828540802
95.9369,85603861.08665943,95.9369,9203.88878161,882992.5576524403,11566019.141873337,84711568.70424639,85594561.26189885,85594561.26189883,85604829.75895028,85603861.08758046,85603765.14975943,85594657.19787782,84720868.52900699,74037841.9447861,892292.3824130446,9299.824760586023,9299.824760600924,968.6722908467054,0.0009210258722305298
22.2072,254673.5808722461,22.2072,493.15973184,10951.696796917247,673.2833651168154,243206.5211085007,254158.21790541796,254158.21790541796,254285.5773778087,254673.58483725798,254651.3736722461,254180.4211404061,243721.88407532885,254000.2975071293,11467.059763745405,515.3629668281355,515.3629668281355,388.0034944374056,0.003965011885156855
10.6126,14003.402945037406,10.6126,112.62727876000001,1195.2682585683763,24.95814731512268,12684.90392088275,13880.172179451125,13880.172179451127,13894.07219308367,14003.412058211126,13992.790345037405,13890.775666277406,12808.13468646903,13978.444797722283,1318.4990241546548,123.23076558628054,123.23076558627872,109.33075195373567,0.009113173720834311
58.7748,12139961.596321397,58.7748,3454.4771150399997,203036.201541053,274148.71014833264,11933412.13833508,12136448.339876132,12136448.339876134,12138809.488471095,12139961.591791173,12139902.821521396,12136507.119206356,11936925.394780343,11865812.886173064,206549.4579863157,3513.2564452644438,3513.256445262581,1152.1078503020108,0.004530223086476326
