0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.66967311941623,14.880978307106401,68.87744498729822,25.07419427337748,96.76319064314603,82.78750073890171,57.489712470913716,26.76690316004751,32.22147983207641,66.91864653911861,74.76224214819,81.63522225660677,31.663393557057066,32.17413046725361,51.73350779957686,25.88469586054421,19.790750106449874,20.607962056333847,73.91535912143857,59.42602379659902
0.5111761407483066,0.5907147299615183,0.40623073081236294,0.7886912612961908,0.2032276552954239,1.092013009794949,0.23052647242386903,0.5201715740272085,0.9218961751881759,1.3340579326614868,0.29974208681475845,0.14034833650359546,0.1368677822479928,0.9136144696722164,1.4604069284391368,0.09676703664103548,0.9637705356345971,1.1942399302114979,0.9824722609217741,0.8050418534220203
0.5111761407483066,0.5907147299615183,0.40623073081236294,0.7886912612961908,0.2032276552954239,1.092013009794949,0.23052647242386903,0.5201715740272085,0.9218961751881759,1.3340579326614868,0.29974208681475845,0.14034833650359546,0.1368677822479928,0.9136144696722164,1.4604069284391368,0.09676703664103548,0.9637705356345971,1.1942399302114979,0.9824722609217741,0.8050418534220203
0.5606761407483067,0.5412147299615182,0.4557307308123577,0.8382912612961889,0.25272765529543284,1.0425130097949542,0.18092647242387094,0.47067157402721016,0.8723961751881776,1.284557932661492,0.34934208681475654,0.18984833650360444,0.08726778224798759,0.9631144696722111,1.410906928439142,0.1462670366410338,0.9142705356345988,1.144739930211496,1.0319722609217832,0.7555418534220184
0.30464723371814467,0.11303203819608412,0.31015344067782047,0.10476885565552818,0.21131893173803074,0.41399521824855817,0.0630620958296857,0.49896061765561894,0.006033158467643185,0.41481251977781863,0.13229478499586111,0.005309669158573338,0.14756769840805323,0.0023959728920086576,0.6141408887392917,0.06649955191419332,0.03170021656686517,0.40339186335384836,0.18794435134660706,0.06625217975483255
0.301108033124214,0.11083503867479441,0.3102037205292917,0.10310577144563426,0.2113395694145634,0.4144303080574298,0.0628188726899821,0.49714667172735627,0.007567751586305738,0.4154670764033075,0.13239712260564607,0.005371292366503688,0.1470848202921442,0.0010027504556564537,0.6150124048797441,0.0661758389970406,0.03432750233219095,0.40530273957266616,0.18847294969850983,0.06683415584662411
0.29637946316127056,0.11445343975660055,0.26199579389267014,0.20049395323989572,0.20103836063846783,0.40121212342083196,0.027577203590394617,0.5048858647044041,0.08016567294837218,0.3779999408535938,0.17277379800742798,0.039207818799630756,0.12272008986955873,0.08428238461225446,0.588993052366771,0.12398434609590026,0.040630007708580385,0.4140042792608505,0.19823573367631617,0.0552063046497156
0.24489523201212088,0.07359890674507921,0.2559414365192809,0.16532783876141455,0.20130959045782484,0.44304672665095596,0.0023028489866864232,0.44461091855868184,0.04035467399233483,0.42377048988487853,0.19091151316651012,0.0425262552242448,0.0979347938093299,0.04324454852592163,0.6386374269148988,0.1255613686408148,0.003928416618960595,0.46510047364969387,0.24924624941722676,0.09579140453438845
0.3023949031841604,0.11355056498494931,0.22496720559552896,0.1680116022749949,0.18569414947019755,0.3873209711628859,0.011203912634453972,0.5029112529705045,0.05870300741770551,0.35390610846422876,0.2082932901607737,0.0880553660884501,0.12775442746569454,0.07061776636048434,0.5824191035674218,0.10454300176386888,0.0006903044624475552,0.4086902025274316,0.20717070877722432,0.04988809927735982
0.30305221691078077,0.11339899258402704,0.25046604247162696,0.1492466719927077,0.19345313771888517,0.39534626697575387,0.026800019274290432,0.5017503287851011,0.03965212740195545,0.37210335422862717,0.1852818250956414,0.059960540288797826,0.13364711114115424,0.05051280521185353,0.5918354461930533,0.09336460125301493,0.008791697883040905,0.4071377701961565,0.20140642607784726,0.054763402527587296
0.3030466446155763,0.11340027666634701,0.2502521210569486,0.14940311994024857,0.19338835542461982,0.3952790819838712,0.02667072100396728,0.5017601426878268,0.03981307866828021,0.3719505712731258,0.18547205739275852,0.060195723897640385,0.1335980303081824,0.050682563746779374,0.5917561747181929,0.0934591014605417,0.00871141657331509,0.40715090935251413,0.20145475303689833,0.05472242163963059
0.2995894482547911,0.09516399700955894,0.31145814407251204,0.10276865551992342,0.21078145195657966,0.41507601561493024,0.06397202921792,0.502281166429788,0.006618642657499896,0.415597799198166,0.13312988086776312,0.00831360085494215,0.1528324197669409,0.014087080680548647,0.6155667926482202,0.06428539741630712,0.03622682085987328,0.40096103620411216,0.18863458317102214,0.06779417545915684
0.3894346454669238,0.14491580898603487,0.32086138120704577,0.08942314729205192,0.2017823805472894,0.41950216000485063,0.046242240767130904,0.4646129971231078,0.02914714954433628,0.4019272826765593,0.12533055667342774,0.0005421756838184244,0.17537877214101877,0.0028385401622164075,0.5990238010045357,0.07083474081298036,0.0273913931335108,0.44712863358851584,0.19492431977351424,0.07233007611924447
0.5105494956197467,0.1972521443000001,0.3530597608318209,0.05156072883752727,0.16938156910596838,0.4346732525290953,0.0059588252285341925,0.38661321672686005,0.08286771756732692,0.35895760316073644,0.10568939313905445,0.023921205480740282,0.2428388999949485,0.019149496218810347,0.5571353640728899,0.07783504507973715,0.021773771580614998,0.5366199850884396,0.2212303382235151,0.0875941896911619
0.45999347295904214,0.24882997280778488,0.40519923305368644,0.004710853268651283,0.21715481376649404,0.38881615532816743,0.044302895039532775,0.4350535794959338,0.03557109578898987,0.31139674402240836,0.15186860140715996,0.02902987483194719,0.29383028544547996,0.06548976154585073,0.5052859910455302,0.03131744279178417,0.030366470104374654,0.48579531872138815,0.267434768646948,0.04159346480360382
0.48392945899298445,0.22419672493037915,0.3803683302852858,0.02714815277725524,0.19430892535442512,0.4107398500112961,0.02026125360486164,0.4119554334418688,0.058144710561941926,0.3340837174660166,0.12974116842843053,0.0037823882838461387,0.26945511684893475,0.043352455624648734,0.5299914915818283,0.05353393654412297,0.005512114128354284,0.5099856346824253,0.2453783113568518,0.06357631451408621
0.5001801422622119,0.20961775246026174,0.4122807632971909,0.02897439927335621,0.25149794483784327,0.3652846285058117,0.043309888919405015,0.40975318973812813,0.056962756202836085,0.3034301398161059,0.16830545863175028,0.04580719527881061,0.26997946278594476,0.04765981552806342,0.5144241621563354,0.055046111481557025,0.00631222627073047,0.5190522554389847,0.2836390558366691,0.037613211313055894
