0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.4923,1.9615,2.5467,1.3537,1.2346,2.3465,2.0323,1.1338,1.2602,1.9087,1.6646,1.7121,2.1378,2.6231,1.6067,2.9981,1.8109,1.311,1.0998,2.2801
4.447312583817887,7.109984046492185,12.764909998215435,3.8717244418334844,3.4370034443304514,10.448934379942973,7.631618912112569,3.1074423738028423,3.526126642175986,6.744315486981279,5.283559403258344,5.540584496625507,8.480759419666258,13.778370396596538,4.986329161149239,20.047410634477544,6.115949310393414,3.709881739627115,3.003565250820959,9.77765812645489
7.724092495574905,11.313406614778364,21.266340057026913,9.217414378672977,8.664685683157067,25.71900708279163,8.889309708828721,3.9287393931989336,6.23313406537449,13.695007027864186,10.320376582384524,11.94716235007358,19.054570264106147,33.27200883370132,5.562748812178091,55.9803894557151,13.76210913824726,3.8812782759978877,5.7338060638172115,22.9325193697873
34.085523660990816,19.225818823372133,4.513141201599377,41.53006518646816,7.186925184164963,11.820939990040845,3.809390260512504,3.995957895428293,36.665402251314305,16.163824707621004,4.8895425756045805,4.752797751797393,86.5029125396118,14.241408974464237,8.892024102681495,10.872356346507138,30.972791371387373,5.998523879914968,4.052542916007192,22.078551438700718
54.93790023166895,45.668458690406105,14.734678133746122,40.66985534483388,12.709478572789402,22.643218391822273,15.545079363679262,10.675770741889043,52.46096188873172,28.691561138751617,11.59522930850941,11.238450564845929,85.31057334265323,27.212851098654788,41.441264489766226,23.18530432364407,39.799481034758884,26.681607596715125,8.550940938448434,34.25335353101128
15.05879760078811,21.459271718551715,22.49847993545619,12.603603521397257,7.368095546686135,25.603340448643866,13.23360418382693,5.3690967608949,12.065979648125781,18.16872269458696,9.691211649158124,10.166384085465415,32.037824069588915,35.38721559095772,14.12224343827879,48.398487644362,18.919194418465725,9.169583187779164,5.079267756966035,27.911850075298165
24.95802302170602,17.29290673068388,22.08275630048395,15.256924147496381,26.113354749047062,21.440264861795278,10.051880687344514,20.865172354034527,14.182643698104604,12.344814767104719,10.479745249089191,17.09814479401634,15.194394060620109,32.4469891598935,10.43799025990792,121.65329834700592,15.412245851175253,5.9053980228724,10.389989944829747,27.944387027420817
31.820574977480426,52.11922899222336,37.62404262811277,12.044348655772447,19.36613886281368,27.720214692206035,20.472445430170495,13.577231240657628,37.74445879271029,14.938249344954041,13.030377728769638,9.620502137978228,48.71020983462045,41.86379490098125,19.800838547575147,23.78111013961907,44.04248516119074,7.6166612038461805,4.926249745945962,39.97725065397706
31.769924802004738,52.10786134642545,37.623996000143514,11.98220611213235,19.129968874631007,27.720017204530897,20.463381195925212,13.156912678468144,37.23511223907784,14.933764339139278,12.945764055533965,9.608109894110662,48.70775171700683,41.863789155347824,19.748870652898916,23.781110134198205,44.008408730317164,7.414922454685109,4.492923877417146,39.977018951891736
31.807808494656264,52.11922965801085,37.62404264443992,12.0106203302151,19.36595054154737,27.719277219899258,20.47244543759203,13.577234065415793,37.744458781362276,14.948116776306016,13.030377680558098,9.591752619439742,48.71021561135177,41.86748555467561,19.800360594518338,23.840186436822478,44.042485128314674,7.616519300340453,4.926271885408838,39.97144315084517
31.823045085123056,52.12504173518861,37.63028222866704,12.01558505813394,19.371715569112418,27.73230754295489,20.49589388304287,13.576132561218012,37.74172956431901,14.914740389845228,12.946508391773396,9.613436908133027,48.66816594931338,41.85454289625474,19.809132905258167,23.786778750699476,44.0676639724625,7.504388882659701,4.806918302001737,39.976991008759995
31.86660809724157,52.128894662262475,37.62426896026379,12.052205347376816,19.326603490303416,27.726880131027368,20.472953096877262,13.543251753308843,37.75162401710671,14.961756984519274,13.019787078510127,9.565198266900437,48.70959103002891,41.87636467596631,19.825710196728025,23.796501085171222,44.05134928014818,7.617954476345307,4.891477729133327,40.0020095793545
31.790881571316124,52.13962806850858,37.6267238268282,12.02705760990498,19.36228558065242,27.70584266461685,20.489192656267072,13.577784791033453,37.732842734885,14.947841440237182,13.019739995516058,9.612672525364154,48.73630958851806,41.88094088541857,19.772380010804877,23.795136383221948,44.03836043156549,7.602483143045032,4.927809995699963,39.96973816488837
31.784447454816615,52.189951450028076,37.62705076432495,12.030282792071615,19.362620220393364,27.70409386516368,20.50284213754755,13.577913987733035,37.68380430697384,14.947315660099711,13.01985827371659,9.614573293713217,48.80734439456669,41.882445504043105,19.74100163141654,23.791678973352372,44.029516691623286,7.588240363484863,4.927480877279512,39.96977383736535
