0,1,2,3
2.9206,2.4323,2.5914,1.7546
18.552415570322044,11.385037576075733,13.348446352714705,5.781134825474127
49.03774483547523,14.93375378853854,38.83196528468235,12.299942454678753
79.31946859347316,2.9427358347790435,27.860677153570613,12.467152632313102
76.92118514107038,11.464491450311433,36.38799808007958,22.16915710434618
66.76068755197421,15.830029553154338,39.47460961547101,14.43719668837142
73.49290265527313,10.41584387570724,41.78139951008002,17.344228256725053
73.65052038812044,12.78304238597418,40.9010192278332,16.620999492747657
73.65052034363552,12.782928069238169,40.90101201209714,16.611012131149323
73.64868990441585,12.783002805069321,40.9086694703033,16.60209950631594
73.63912775898054,12.783191834503853,40.921328593942874,16.610496361533524
73.64007655456967,12.779485104881882,40.91730297792569,16.616486829021103
73.64217148264873,12.771802448205264,40.91547567039817,16.61189678814235
73.63907882679293,12.773275698482534,40.91600930972594,16.613477497383613
