0,1,2,3
-0.5579959766665974,-0.8725063796275349,-0.9934939731093176,-0.7031619754808377
-0.6203546278246669,-0.8680214652450037,-0.9401920439198652,-0.7060931637927403
-0.7817895762210719,-0.7817895762210719,-0.7817895762210719,-0.7817895762210719
-0.6816490459077912,-0.9801990751647066,-0.7000098334265372,-1.0274852758763975
-0.6876620341659793,-0.9358802645164812,-0.7033048217923774,-0.9465124333289797
-0.6633309452563407,-0.923331609260855,-0.6833828123305405,-0.9275189684055698
-0.5326606269044893,-0.917546810083398,-0.6447030934316378,-0.9229446923433638
-0.5307246943757329,-0.9355311959728365,-0.6428146867318436,-0.9434077379196778
-0.5731264686624471,-0.9260520957005429,-0.6872589362524086,-0.9407067279970674
-0.5518116546163695,-0.9263593015548982,-0.6945093078865939,-0.9249207233934725
-0.5588713144099335,-0.9547761823431953,-0.681566878792596,-0.922515610707568
-0.5605243159351184,-0.9579603534496077,-0.6808936985463622,-0.9234280507170572
-0.5626976180900785,-0.9541836589115011,-0.6828015218196019,-0.9278669322036546
-0.562695476496704,-0.9541831969532706,-0.6828049527711992,-0.9278650718887624
-0.5624373206939055,-0.9554575000157182,-0.6821696340909837,-0.9270938243656766
