0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.6794,2.1383,1.6378,2.713,1.2534,1.833,1.067,2.2371,1.389,1.516,2.3521,1.9975,2.956,1.1901,2.758,1.744
0.9855928888607484,0.7600111208134525,0.4933538778539508,0.9980550336767947,0.22585985880843812,0.6059539688575679,0.06485097231961627,0.8051803842357217,0.3285840637722067,0.41607528722017995,0.8553085461393609,0.6918963986582927,1.0838370030859554,0.17403733720625705,1.01450577937111,0.5561813254867879
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6787400694206935,1.4531583013733977,1.1865010584138962,1.69120221423674,0.9190070393683835,1.2991011494175133,0.7579981528795616,1.498327564795667,1.021731244332152,1.1092224677801252,1.5484557266993062,1.385043579218238,1.7769841836459006,0.8671845177662023,1.7076529599310555,1.2493285060467332
1.5379618684272973,1.4848394701426622,1.3741033552249282,1.5399929492876194,1.2004617655698393,1.4279131110024328,1.0627488848892517,1.4981615814972584,1.2750842830621947,1.3307575337707214,1.5112942047025704,1.461933899294264,1.5517778311532093,1.1589310272287685,1.5425454772783047,1.4054586813201095
1.571062170841266,1.517185608784387,1.3336121763107975,1.5742780266674883,1.040258807072773,1.4289088602809508,0.839221711977514,1.53289908383941,1.161137153538483,1.2567351745155029,1.545769504237045,1.4848066920074343,1.610501895971727,0.9767079480400256,1.5791278906817618,1.389556432676466
1.6750707151417117,1.5304004906419064,1.3150534571511519,1.6818895088918167,1.0654154496580932,1.4110174435313951,0.9062765099517006,1.5624266424193525,1.1641741531902428,1.2456446947956374,1.5962443387091803,1.479469611463398,1.7252307832982625,1.0146310822721825,1.6906906721880695,1.3694179261464758
1.614064089981594,1.450784675277177,1.294010572095851,1.6239597956008525,1.1532730829418805,1.3563567116433153,1.0539498250296253,1.4809802311367841,1.207839307014741,1.2532545054175674,1.5159555994201392,1.4074998360779696,1.6940072690315298,1.1240728483488116,1.63714357562067,1.3282444903257942
1.5973313628133052,1.4738122938839364,1.3138346138173642,1.6102270688896838,1.152434638483645,1.3869095917381706,1.0535001696061,1.4945456330750284,1.211354839010473,1.2643859378389055,1.5164098138133713,1.4384409433459138,1.752992082580972,1.1227311061819916,1.6296787735043625,1.3548753989017337
1.623451286266436,1.4670101861889147,1.29181117501133,1.6322972558011113,1.1279508371365436,1.3644306181706012,1.0356985770483713,1.497759583915423,1.189374774405779,1.2431846126735455,1.5322288506152208,1.421210185776303,1.6937377296800542,1.0977096939342856,1.6440058170222915,1.3320776223739155
1.6299931468684021,1.4575412518290993,1.277064691604231,1.6400939320333827,1.1184711665679803,1.3503746730935815,1.0326700946805563,1.490545475650559,1.1769012517406903,1.2290676476703595,1.5280486964230011,1.4091480059031656,1.7113407948462982,1.0901043038766887,1.653523459547665,1.317464308531582
1.6303928622263077,1.4569575211629027,1.2755393868211853,1.6405535882152023,1.1162022573160029,1.3492203116913573,1.0300355625922237,1.4901439323126708,1.1748964930961556,1.2273085239679953,1.5278577148312262,1.408302554722391,1.7122302234217748,1.087711507029128,1.6540631948690871,1.3161414046106619
1.6302136100476974,1.456836807865376,1.2755143189713738,1.6403718253500492,1.1162940941238466,1.3491518718646722,1.0302050167796502,1.4900096505137168,1.1749414132343152,1.2273153978237108,1.5277094038071635,1.408203861546126,1.7120334894354394,1.087827826714272,1.653878244930452,1.3160916438961543
1.632439645171961,1.4517272756311583,1.2667778550088253,1.6429184264262386,1.1252825552460592,1.340351141988645,1.0673272940163836,1.4864039761429755,1.1734820751638297,1.2207323376528993,1.5258324982593527,1.401094434756747,1.7162208793972669,1.1041865412010456,1.6568198131884753,1.3069367335285045
1.6324461777660217,1.451723268167617,1.2667558272853132,1.642925435923529,1.1252354700976093,1.3403375379319458,1.0672619358692415,1.4864023912520725,1.1734454471526232,1.2207038013005145,1.5258334100619035,1.4010864470120756,1.716230911408076,1.1041338094455397,1.6568274370741498,1.3069195586080655
1.6300190326729165,1.4548994028734994,1.275186572678129,1.6405287033824891,1.117964748585943,1.3480077450941002,1.0329521826125132,1.4880047845931132,1.175864211314075,1.2275763776492263,1.5257920529590676,1.406540010843637,1.716253232276057,1.0898588816640569,1.6545739167004443,1.3152972472656193
1.6299411600426668,1.4565826923231529,1.2792356771084454,1.6429022407293798,1.1177290156900674,1.3538027846698044,1.0311111435806457,1.4875817581288266,1.1770026407817669,1.2301652615127765,1.5270966845618246,1.4115293066635501,1.708835106400556,1.089044441717148,1.6563588694430609,1.320485704759186
1.6299578314166576,1.456594409188547,1.279241687767597,1.642918539573839,1.11773181328205,1.3538104448237547,1.0311122127456027,1.4875949154584343,1.177006625910955,1.2301702998416342,1.5271104657032029,1.4115388436911582,1.708854942965937,1.0890466635447749,1.6563755828890423,1.3204925759325306
