0,1,2,3
1.338,2.8961,2.2904,2.315
0.29117596170603677,1.0633650043140501,0.8287264748017682,0.8394096875381973
1.0,1.0,1.0,1.0
0.984323142265982,1.7565121848739955,1.5218736553617136,1.5325568680981427
1.2490829058588462,1.549298843944188,1.5045414615355823,1.5073119691723078
1.1180389508854234,1.5990214400554383,1.5394680816831983,1.5421298155599414
1.1285498700360277,1.7154665817660915,1.5785422864510785,1.5857199634353107
1.1882806435246855,1.677025339582994,1.4972144749268537,1.5046935361241047
1.189629252195867,1.7082908215533177,1.5048261350013625,1.509459575410836
1.1667830054910575,1.678988621161221,1.513905803847111,1.521257709975882
1.1552780712163089,1.694061368071151,1.5080453727385594,1.5160529506534173
1.15317417804127,1.6948454565288016,1.5077416192110058,1.5157942147013392
1.1532359196649236,1.6946519184516042,1.507600609220598,1.5156502324023544
1.1549816790089995,1.6985491548648364,1.5048048418379372,1.513223935488048
1.1549413599997593,1.6985585053696262,1.5048044542194852,1.513224076675204
1.1544356378369376,1.6975778031282898,1.5056116190707782,1.5136825653878068
1.1550349382864922,1.6976069186193308,1.5052548272447992,1.5137884907836159
1.1550384844807557,1.697624746263973,1.5052684573023334,1.513802231129494
