0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
49.01786243967515,19.270886638300656,13.158112220729702,32.13909993498686
141.16329788676262,24.748203644538826,13.337510574484385,61.82779870429483
98.0357248793503,38.54177327660131,26.316224441459404,64.27819986997372
100.8819248793503,40.72127327660131,28.239324441459406,66.81669986997372
99.08170965061773,39.32086876929762,26.97016290879407,65.20977322537902
100.75865000457917,39.78802106964181,26.979811064838085,66.36887147682033
99.94910069638976,39.68538217133909,27.006346248311548,65.92537072429448
98.81892050157431,39.580319887476456,26.74407028124671,66.9616410744635
100.06787442477489,40.104674829908255,26.21177903925152,66.20801324164027
99.59156733069979,39.98000003011593,26.736393638428492,66.87222651695373
99.63755210196722,39.75909552281224,26.390332105763157,66.80379987235904
99.61345838756523,39.85403607529361,26.42061006317989,66.8914448531589
99.57040139208661,39.86759058117049,26.44667414951708,66.85129162836347
99.57166498993038,39.86647318647382,26.44933781357644,66.8490701434285
