0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.07050000000000001,1.8644,2.0967,1.3506,0.3151999999999999,0.4886999999999999,1.6975000000000002,1.3263,1.3199,0.4940999999999999,1.9182000000000001,0.647,2.5516,3.52,2.0198,1.1453
0.21955033557646753,1.1459893624596986,0.981265286658642,0.7975535085751033,0.537259837124961,0.6802744103704157,0.4368833763037048,0.5305268691679633,0.4471811532081811,0.1263584731258981,0.6519446843895426,0.8104419537050722,0.12873020484547548,0.8012171494484901,0.8299724264721421,0.6424053241745511
1.1406,0.2011,0.13190000000000002,0.16199999999999998,1.4258,1.549,0.8703,1.0908,1.0469,0.8175,0.14709999999999998,1.6571,0.16699999999999998,0.6507000000000001,0.004700000000000017,0.317
1.2778230541020104,0.8339934474512549,0.41344152325884653,1.0253024483964255,1.3142729419502222,1.3228542503076823,0.16517752617105252,0.1320431067366704,0.1301228510691782,1.216393308825959,0.29544855344588433,1.3248885028981547,0.18762061720804585,0.13863047323351085,0.3512706309349564,1.0808849409212415
1.2776709050817348,0.6778009432374756,0.39223129302217763,0.9354588637175811,1.3148544261924893,1.3259921964707158,0.23229117818883027,0.290093065855314,0.2696458372931281,1.2087510047599532,0.2952378571440668,1.3334373169761435,0.18762186815074558,0.0705022793616693,0.3460490922618506,1.0193505485801289
0.3113211506956498,0.4678106302240784,0.3553079751056774,1.186425818526711,2.3847022791912473,1.5969128010256757,1.5680427482305639,0.23046827605792708,2.0163411758220913,1.555229324159518,0.9878797965666269,0.8710712671651387,0.3439449353147262,0.3265673272983201,0.19365907713966468,1.3521254277001713
0.47094168156723915,0.24908544228957336,0.021739718928163176,0.35332410168430867,0.4719876690317908,0.4641941521667239,0.06702297784506339,0.10606339869400538,0.11185751404887645,0.44907779202704484,0.03940918504761404,0.45033218523845453,0.01828733217361636,0.011539310422781335,0.0106365200462619,0.38292056314831197
0.4701461993169399,0.10109725667760522,0.011939596291166643,0.2735290826458399,0.47544281181461967,0.4731729236554745,0.004888121051536687,0.052946339486215965,0.025390025089603085,0.44172928851492793,0.01583548161104323,0.46782659196178855,0.04499738190896818,0.05779368291312015,0.0027374674201379387,0.32936862534786254
0.8360786872454147,0.07483770037930176,0.005680707456706846,0.24828652877415264,1.0626663068238198,1.1746214441663847,0.010478809867465855,0.00271383614405174,0.010202183764575823,0.6161213105399993,0.008554152321296166,1.2835429928918474,0.009681309554804007,0.03906960856351949,0.0007666226171897314,0.3275787042183657
1.0127862162423868,0.1083336369108982,0.004244890420364314,0.2852900387197665,1.3592012252679126,1.544930641545926,0.010357750466679527,0.012460107775971396,0.010695162279798831,0.7131292247472434,0.005909863862279957,1.735372879632339,0.007569896113780089,0.03808175021035287,0.006223719601168298,0.37050517765850527
0.7723813262807097,0.06753551649419859,0.0042667740229727635,0.23063979754333847,0.9711754348397934,1.0658084510164108,0.021754508538438855,0.0012337844380132523,0.00803105917212088,0.5729283367142601,0.010682715351767652,1.1548146333034401,0.010747530313193282,0.009605363559570756,0.0026422154304964404,0.3051102468480028
0.8581647664710951,0.07811449906802631,0.008378462083096394,0.25687964508279304,1.0894627827343233,1.2037489012107518,0.01956664725281898,0.003367545329947097,0.00478140016231432,0.6335142695702153,0.005117072734400124,1.31504267425658,0.003121646448630666,0.023549458400817458,0.002379192702770351,0.33830245503229317
0.012452545422458439,0.025506019281024195,0.004072964164428372,0.043435205882122074,0.09660530455417393,0.15958286150406775,0.0009060910084025542,0.0037496530031442266,0.0035959981428874688,0.030369332402435667,0.00478031337543941,0.24149913765123787,0.0019729155049989233,0.006908182262701512,0.0048944946042100215,0.04636445900357261
0.5180057849976931,0.0035483774962578596,0.0010092828716378177,0.04003308177047066,1.1223020812204558,1.7392891080612465,0.002320865300693753,0.0016308722256390684,0.0022432381119579237,0.24355818347327218,0.000966381397774746,2.954707482538864,0.004485262445140581,0.0058936077583586766,0.001093386283767074,0.06713728591006468
1.4877368157227102,0.3036179417595014,0.04098809185938681,0.6870089305114242,1.676828518987696,1.7477254399293398,0.06848336147044409,0.03124880777311323,0.053699248090456786,1.2463553117395063,0.021551196433657605,1.8012414638060104,0.058606715646624785,0.18878236822975225,0.03722336165418042,0.8287776662995785
