0,1,2,3
2.809,2.1558,1.9045,2.5075
0.28824415005789655,0.8108439340486646,0.9309086170161529,0.559591363766466
0.040200000000000014,0.040200000000000014,0.040200000000000014,0.040200000000000014
-0.26090447094134767,0.10980515710850162,-0.8019372122155818,0.9785304658879053
-0.2579545182715738,0.10958463347445375,-0.718704412759997,0.8296779104108682
-0.5761346006480516,0.08150382366107259,-0.15859750838133174,0.7411793536159047
-0.07483978859985191,0.42001877843956814,-0.3466086421884164,1.2145850592069616
-0.04700402062320026,0.3944773806268922,-0.2648653193459544,1.0598331947130524
-0.1014692753008607,0.3406967261579209,-0.24381449664287286,1.1226782348924873
-0.06303186540454732,0.3600695648524824,-0.2621122405256594,1.1053584975738109
-0.07790461486213582,0.33857060846332326,-0.2435446631070865,1.1288027773831355
-0.08755857150624924,0.34439376079518885,-0.24238730444532292,1.1296352933082705
-0.07948356713392564,0.35953359667818185,-0.25399003142345844,1.1152608976534848
-0.07745139281298313,0.35612539940174803,-0.2528460287408919,1.1179792657432914
-0.08000192435978079,0.3551545604906215,-0.2516060683371703,1.1190179593500378
