gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.5212791156856572,-1.0570483421263564e-06,1.0713421757484282e-06,1.2551381908810482e-06,1.2408443572589764e-06,1.1790135172636395e-06,1.1647196836415677e-06,2.452739826247054e-06,2.4384459926249826e-06,1.3048043286146357e-06,1.290510494992564e-06,1.4378390209037447e-06,1.4235451872816729e-06,2.0391772350931952e-06,2.0248834014711232e-06,2.608793705862829e-06,2.594499872240757e-06,1.8925897847264446e-06,1.8782959511043728e-06,1.951982323708856e-06,1.937688490086784e-06,2.0768858494091336e-06,2.062592015787062e-06,1.522385158824232e-06,1.5080913252021603e-06,1.7433626682818144e-06,1.7290688346597426e-06,1.607212952034317e-06,1.5929191184122451e-06,1.644163412567352e-06,1.6298695789452801e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.5272829808108632,7.850158430327758e-07,7.850135126345706e-07,1.2551381908810482e-06,1.255135860482843e-06,1.1790135172636395e-06,1.1790111868654343e-06,6.596407731252007e-07,6.596384427269955e-07,1.2551383400591363e-06,1.255136009660931e-06,-9.545603373738053e-07,9.545626677720105e-07,7.065229308821097e-07,7.065206004839045e-07,-9.858443956591898e-07,9.85846726057395e-07,1.2551381908810546e-06,1.2551358604828494e-06,-2.9987195994702784e-07,2.9987429034523305e-07,1.2551381908810482e-06,1.255135860482843e-06,1.2551381908810482e-06,1.255135860482843e-06,-7.1793331749646124e-09,7.1816635731698175e-09,-7.1793331749654595e-09,7.1816635731706645e-09,2.686015502794033e-08,2.6857824629735126e-08
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-0.5191477777721022,4.5436688079839264e-06,4.524301572140536e-06,1.2551381908810482e-06,1.2357709550376575e-06,1.1790135172636395e-06,1.1596462814202488e-06,1.0905070534419704e-06,1.0711398175985797e-06,1.2551471920470643e-06,1.2357799562036735e-06,6.475962615213408e-07,6.2822902567795e-07,2.445405555432505e-07,2.2517331969985977e-07,-5.333775275899603e-07,5.52744763433351e-07,1.2551566128918628e-06,1.235789377048472e-06,-1.1291411075560183e-07,1.3228134659899256e-07,1.2551397580477691e-06,1.2357725222043784e-06,1.2551381909144971e-06,1.2357709550711064e-06,-7.163490345277126e-09,2.6530726188667854e-08,-7.164319767829189e-09,2.6531555611219917e-08,2.6876974774776823e-08,7.509738931386095e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.4916745974831624,2.5933730845578925e-06,2.5086091356836147e-06,1.2551381908810482e-06,1.1703742420067703e-06,1.1790135172636395e-06,1.0942495683893616e-06,2.049468303889659e-06,1.964704355015381e-06,2.1859366359028674e-06,2.1011726870285895e-06,2.192505643803895e-06,2.107741694929617e-06,1.1416014667381725e-06,1.0568375178638946e-06,1.9983745927443784e-07,1.1507351040015997e-07,1.2633111953832713e-06,1.1785472465089934e-06,2.3232245417549973e-07,1.4755850530122187e-07,1.2631166406864495e-06,1.1783526918121716e-06,1.2552096449123181e-06,1.1704456960380403e-06,2.7411808907792102e-08,5.7352139966485766e-08,2.2915582086197683e-08,6.184836678808019e-08,5.8159693459758404e-08,2.6604255414519465e-08
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,1.7319057361285783,3.5448141901038873e-06,1.832924341580973e-06,1.2551381908810482e-06,4.122600340803812e-06,1.1790135172636395e-06,4.198725014421221e-06,2.5263222507794676e-06,2.8514162809053928e-06,2.5523980025241157e-06,2.8253405291607447e-06,2.3642122363259905e-06,3.01352629535887e-06,2.280123720458522e-06,3.0976148112263385e-06,4.9213597967236874e-06,4.563787349611729e-07,3.5429914392375213e-06,1.834747092447339e-06,5.6672155789340555e-06,2.894770472491952e-07,8.814101906669148e-06,3.436363374984287e-06,9.803348780980989e-06,4.4256102492961285e-06,9.105889380192461e-06,3.728150848507601e-06,7.917463639973562e-06,2.5397251082887015e-06,8.606005907320779e-06,3.2282673756359185e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,2.673035237804317,1.800467859373707e-06,5.817520082779573e-06,1.2551381908810482e-06,6.362849751272232e-06,1.1790135172636395e-06,6.4389744248896405e-06,2.5263256365059464e-06,5.091662305647334e-06,2.0564629922857984e-06,5.561524949867482e-06,2.111523441628717e-06,5.506464500524563e-06,2.2801355959637948e-06,5.337852346189485e-06,4.921536819838765e-06,2.696451122314515e-06,2.4922593013398223e-06,5.125728640813458e-06,5.667674182669901e-06,1.950313759483379e-06,5.47940582609323e-06,2.1385821160600505e-06,4.968052531884093e-06,2.6499354102691872e-06,8.139075754696583e-06,5.210878125433024e-07,7.1761576541428774e-06,4.4183028801040275e-07,6.459617224405912e-06,1.1583707177473678e-06
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,1.7797971310981977,2.1454942772117374e-06,3.346244154759073e-06,1.2551381908810482e-06,4.236600241089762e-06,1.1790135172636395e-06,4.312724914707171e-06,2.5362750411315613e-06,2.955463390839249e-06,1.7427410882798775e-06,3.7489973436909326e-06,1.9180519441171176e-06,3.5736864878536927e-06,2.3153712311807766e-06,3.1763672007900338e-06,5.493098892301015e-06,1.3604603302046057e-09,2.432026038073396e-06,3.0597123938974145e-06,7.4126157709606635e-06,1.920877338989853e-06,4.716398031887986e-06,7.753404000828246e-07,4.43635434114282e-06,1.0553840908279906e-06,8.480027127547872e-06,2.9882886955770615e-06,7.572541194285401e-06,2.0808027623145907e-06,6.556843121254421e-06,1.065104689283611e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-0.48702262041967004,4.168652639192003e-06,4.072815199522415e-06,1.2551381908810482e-06,1.15930075121146e-06,1.1790135172636395e-06,1.0831760775940513e-06,-1.1113493216142348e-07,2.0697237183101167e-07,1.4626801630016506e-06,1.3668427233320624e-06,7.437149384551854e-07,6.478774987855972e-07,9.299849206582085e-08,2.838947603767344e-09,-8.789911794331765e-07,9.748286191027647e-07,1.2551381911460393e-06,1.159300751476451e-06,-2.573140413836145e-07,3.531514810532027e-07,1.255138190883901e-06,1.1593007512143128e-06,1.2551381908810482e-06,1.15930075121146e-06,-7.17933275722448e-09,1.0301677242681267e-07,-7.179332799286442e-09,1.0301677246887463e-07,2.686015555721734e-08,6.897728411237085e-08
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,-0.5268427000601426,-8.253867857578088e-07,8.264371533182604e-07,1.2551381908810482e-06,1.2540878233205966e-06,1.1790135172636395e-06,1.177963149703188e-06,2.039753857394227e-06,2.0387034898337755e-06,1.2573482371188038e-06,1.2562978695583522e-06,1.0723921028116473e-06,1.0713417352511958e-06,1.1260677945531163e-06,1.1250174269926647e-06,1.815134391664509e-07,1.8046307160599933e-07,1.2618501804305156e-06,1.260799812870064e-06,2.229702086847505e-07,2.2191984112429893e-07,1.2574413331686895e-06,1.256390965608238e-06,1.2551518455581536e-06,1.254101477997702e-06,7.021883681270261e-09,5.971516120818702e-09,6.130190277716339e-09,5.079822717264779e-09,4.0182601441814865e-08,3.9132233881363306e-08
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.32835761040967976,4.107795899516358e-07,6.274146765145422e-08,1.2551381908810482e-06,7.816171332779582e-07,1.1790135172636395e-06,7.054924596605495e-07,1.343932784712573e-06,8.704117271094829e-07,1.9822674175049544e-06,1.5087463599018643e-06,2.207309956094188e-06,1.733788898491098e-06,3.9434004698295037e-07,7.918101062013967e-08,-4.3700842789158707e-07,9.105294854946771e-07,1.25523702208409e-06,7.817159644809999e-07,-7.070209866547038e-08,5.442231562685604e-07,1.2551582075280914e-06,7.816371499250013e-07,1.2551381934151097e-06,7.816171358120196e-07,-6.97088223374778e-09,4.804919398368378e-07,-6.9996610614103495e-09,4.805207186645004e-07,2.7150222009092038e-08,4.46370835593998e-07
