gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.5253953672573518,-1.2130448711039122e-06,1.2215170018288205e-06,1.1426525067323332e-06,1.134180376007425e-06,1.0736167087692518e-06,1.0651445780443436e-06,2.1663370333713425e-06,2.1578649026464344e-06,1.195501146161463e-06,1.1870290154365548e-06,1.301284894855705e-06,1.2928127641307968e-06,1.674238911263594e-06,1.6657667805386856e-06,1.5103105844206658e-06,1.5018384536957575e-06,1.4276657187429005e-06,1.4191935880179922e-06,1.0332907672592967e-06,1.0248186365343884e-06,1.4524083559836464e-06,1.4439362252587381e-06,1.1910568108591882e-06,1.18258468013428e-06,6.445287380742655e-07,6.360566073493572e-07,5.934894445624659e-07,5.850173138375576e-07,6.506982507288317e-07,6.422261200039234e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,-0.4944931035022534,-6.901053823906277e-08,1.4419193841984417e-07,1.1426525067323332e-06,1.0674711065515518e-06,1.0736167087692518e-06,9.984353085884704e-07,2.270085722750532e-06,2.1949043225697505e-06,1.1601336606247199e-06,1.0849522604439385e-06,1.2433212591124025e-06,1.168139858931621e-06,1.9855241454078545e-06,1.910342745227073e-06,3.4081909460214907e-06,3.3330095458407093e-06,3.2949399623522098e-06,3.2197585621714283e-06,3.0481227437952103e-06,2.972941343614429e-06,4.4630350387135445e-06,4.387853638532763e-06,3.4738320485818903e-06,3.398650648401109e-06,2.7973204198314407e-06,2.7221390196506593e-06,2.5961469938568476e-06,2.5209655936760662e-06,3.0461788678523217e-06,2.9709974676715403e-06
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.509209984937037,2.8860468363961574e-06,2.8426350313804273e-06,1.1426525067323332e-06,1.0992407017166032e-06,1.0736167087692518e-06,1.0302049037535218e-06,1.864055737654152e-07,1.4299376874968514e-07,1.2193759294729368e-06,1.1759641244572067e-06,2.2754143598351494e-08,2.065766141737857e-08,3.320257380610926e-07,2.8861393304536255e-07,-8.471294190905504e-07,8.905412241062804e-07,1.142652506733744e-06,1.0992407017180139e-06,-2.507240391456806e-07,2.941358441614107e-07,1.1426525067323379e-06,1.0992407017166078e-06,1.1426525067323332e-06,1.0992407017166032e-06,-2.115587692666329e-09,4.552739270839639e-08,-2.1155876929312386e-09,4.55273927086613e-08,2.875407806306024e-08,1.4657726952669824e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,3.232471882392785,1.4135946585714616e-06,6.707052713520767e-06,1.1426525067323332e-06,6.977994865359896e-06,1.0736167087692518e-06,7.0470306633229775e-06,2.3086979340850056e-06,5.811949438007224e-06,1.8224267814016691e-06,6.29822059069056e-06,1.89465425371185e-06,6.22599311838038e-06,2.1192785193320165e-06,6.001368852760213e-06,5.264553879718146e-06,2.856093492374083e-06,5.645743221347122e-06,2.4749041507451076e-06,7.835250993845366e-06,2.8539637824686356e-07,1.1996588636009312e-05,3.8759412639170825e-06,1.827887680614376e-05,1.015822943405153e-05,9.106690807333861e-06,9.86043435241632e-07,8.046231032159323e-06,7.441633993290659e-08,1.102938295939533e-05,2.9087355873031e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.4524224696455599,-4.173956203022455e-07,5.833956502237856e-07,1.1426525067323332e-06,9.766524768107932e-07,1.0736167087692518e-06,9.076166788477118e-07,1.5447423389201252e-06,1.3787423089985851e-06,1.2254712702818933e-06,1.0594712403603533e-06,1.1593124420746747e-06,9.933124121531347e-07,6.30538805049183e-07,4.645387751276429e-07,-2.032154177207388e-07,3.6921544764227885e-07,1.143202516213769e-06,9.77202486292229e-07,2.5752657525817016e-08,1.4024737239572304e-07,1.1428016008923517e-06,9.768015709708117e-07,1.14265260039329e-06,9.7665257047175e-07,-1.0023416077550244e-09,1.6700237152929508e-07,-1.094029775560647e-09,1.670940596971007e-07,2.9855916377727235e-08,1.3614411354381283e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.5248038140980075,2.4905932100567403e-06,2.4808440829468126e-06,1.1426525067323332e-06,1.1329033796224056e-06,1.0736167087692518e-06,1.0638675816593242e-06,5.424809972169023e-07,5.327318701069746e-07,1.1426525067325498e-06,1.1329033796226222e-06,-8.750064217121497e-07,8.847555488220773e-07,5.976177901822951e-07,5.878686630723675e-07,-8.83911827277036e-07,8.936609543869637e-07,1.1426525067323711e-06,1.1329033796224435e-06,-2.6529221771494754e-07,2.7504134482487516e-07,1.1426525067323332e-06,1.1329033796224056e-06,1.1426525067323332e-06,1.1329033796224056e-06,-2.1155876960942713e-09,1.186471480602189e-08,-2.115587696095542e-09,1.1864714806023161e-08,2.8754078059757022e-08,1.9004950949829403e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-0.5291757748425482,-6.955851614020819e-07,6.958964586601447e-07,1.1426525067323332e-06,1.1423412094742704e-06,1.0736167087692518e-06,1.073305411511189e-06,1.5021320525009546e-06,1.5018207552428917e-06,1.6592985674569433e-06,1.6589872701988805e-06,1.679263935901438e-06,1.6789526386433752e-06,5.882638612833774e-07,5.879525640253146e-07,-2.3524742950265612e-07,2.3555872676071892e-07,1.1432495163980618e-06,1.142938219139999e-06,1.0963578842558068e-08,1.0652281584495266e-08,1.1428451294348839e-06,1.142533832176821e-06,1.1426526361010381e-06,1.1423413388429753e-06,-9.198649506764485e-10,1.2311622087392508e-09,-1.0617686973544884e-09,1.3730659554172907e-09,3.0181892877027976e-08,2.9870595618965174e-08
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,-0.5106310097024562,-1.7871891557239181e-07,2.190631290119488e-07,1.1426525067323332e-06,1.1023082932927762e-06,1.0736167087692518e-06,1.0332724953296949e-06,9.852171877420522e-07,9.448729743024952e-07,1.5865919472956396e-06,1.5462477338560826e-06,1.58519837266973e-06,1.544854159230173e-06,2.220171029989959e-07,1.816728895594389e-07,-4.819762655457321e-07,5.223204789852891e-07,1.1426687397289401e-06,1.1023245262893831e-06,-9.91580832691294e-08,1.3950229670868638e-07,1.1426549006258584e-06,1.1023106871863014e-06,1.1426525068004696e-06,1.1023082933609126e-06,-2.0816160772311556e-09,4.242582951678814e-08,-2.0857251396004973e-09,4.2429938579157484e-08,2.8794365865752415e-08,1.1549847573804572e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,-0.20759555072345096,-4.141612144882316e-07,1.1086734930223546e-06,1.1426525067323332e-06,4.481402281982102e-07,1.0736167087692518e-06,3.791044302351288e-07,2.31588991340459e-06,1.6213776348704668e-06,1.1426525067323472e-06,4.4814022819822415e-07,8.059916811172987e-07,1.1147940258317566e-07,2.1454311372002475e-06,1.4509188586661245e-06,5.808249444344817e-06,5.113737165810693e-06,2.311408010798547e-06,1.6168957322644241e-06,1.0852530990401658e-05,1.0158018711867535e-05,1.969478678893098e-06,1.2749664003589748e-06,1.9320556100558587e-06,1.2375433315217356e-06,3.4218804552890154e-06,2.7273681767548924e-06,3.2785210339811293e-06,2.5840087554470062e-06,3.0824878699644475e-06,2.3879755914303244e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.49225531250333776,1.4925774572956208e-06,1.4125652976625335e-06,1.1426525067323332e-06,1.062640347099246e-06,1.0736167087692518e-06,9.936045491361646e-07,-2.2581256847081424e-08,1.0259341648016871e-07,1.2398205080347777e-06,1.1598083484016904e-06,2.945045565712675e-07,2.1449239693818022e-07,1.6865291529611166e-07,8.864075566302437e-08,-8.152437670722137e-07,8.95255926705301e-07,1.1426525067598669e-06,1.0626403471267796e-06,-2.3799568915241068e-07,3.1800784878549796e-07,1.142652506732513e-06,1.0626403470994257e-06,1.1426525067323332e-06,1.062640347099246e-06,-2.115587637743442e-09,8.212774727083073e-08,-2.1155876424739094e-09,8.21277472755612e-08,2.8754078118181967e-08,5.125808151490532e-08
