x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.9744,0.5206,1.9744,0.9196516799398573,0.7950631390508464,0.7139078188275346,-0.8129194406826439,0.33388227401701065,-0.9688994100815628,0.5205563823583123,0.5205617539723123,1.4538,0.39905167993985735,0.2744631390508464,0.19330781882753467,1.3335194406826438,0.1867177259829893,1.4894994100815628,4.361764168769877e-05,3.824602768764951e-05
1.8205,0.0568,1.8205,0.9689856915919716,-0.10802892452786599,-0.10781892636883361,0.6985664678382133,-0.29528309237640743,-0.23134668808367112,0.05684983120813969,0.05685520282213969,1.7637,0.9121856915919716,0.164828924527866,0.16461892636883363,0.6417664678382133,0.35208309237640745,0.2881466880836711,4.983120813968622e-05,5.5202822139686913e-05
1.7692,-0.0022,1.7692,0.9803824701510316,-0.40504381331091854,-0.3940590289116801,-0.7735355656698158,-0.5073495411547435,-0.9919983487727724,-0.0022062873968666796,-0.00220091578286668,1.7714,0.9825824701510316,0.40284381331091856,0.3918590289116801,0.7713355656698159,0.5051495411547435,0.9897983487727724,6.287396866679496e-06,9.157828666796729e-07
2.3333,1.7202,2.3333,0.723108906607931,-0.7752664350313588,-0.6999063972993722,-0.8650295431059979,0.9220919528182991,0.85416135878642,1.7201923997143043,1.7201977713283043,0.6131,0.9970910933920689,2.495466435031359,2.420106397299372,2.585229543105998,0.7981080471817008,0.86603864121358,7.600285695685827e-06,2.2286716956365638e-06
1.2051,1.3994,1.2051,0.933874981361841,-0.1942571493956189,-0.19303770971239398,-0.9049205827667577,0.02516254853644513,-0.8135767467215491,1.399399032420896,1.399404404034896,0.19429999999999992,0.465525018638159,1.5936571493956189,1.592437709712394,2.3043205827667577,1.374237451463555,2.212976746721549,9.67579103949845e-07,4.404034896099418e-06
1.6154,0.1155,1.6154,0.9990054210765849,-0.950015589064129,-0.8134245725855201,0.855292793581685,-0.9515655289303099,0.9170568076155281,0.11548555675556138,0.11549092836956137,1.4999,0.8835054210765848,1.065515589064129,0.9289245725855202,0.7397927935816849,1.06706552893031,0.801556807615528,1.4443244438624991e-05,9.07163043863124e-06
2.8974,-0.7145,2.8974,0.2417730089368347,-0.6613386021046346,-0.6141737876130023,0.9321791255226439,-0.9461133584959893,0.8986347667782623,-0.7145181508259856,-0.7145127792119855,3.6119000000000003,0.9562730089368348,0.05316139789536545,0.10032621238699768,1.646679125522644,0.2316133584959893,1.6131347667782623,1.8150825985552288e-05,1.2779211985503025e-05
2.3846,1.6633,2.3846,0.6867385000753986,-0.990096412095548,-0.8360788750541504,-0.48276868045763577,0.9212059630249054,-0.11908759010049731,1.6633001250364297,1.6633054966504297,0.7212999999999998,0.9765614999246014,2.6533964120955478,2.49937887505415,2.1460686804576357,0.7420940369750946,1.7823875901004973,1.2503642965455697e-07,5.49665042970382e-06
3.0,-0.3955,3.0,0.1411200080598672,0.9444710089262849,0.8101869676464615,-0.7934605369694759,0.30231610434268913,-0.7904147414931815,-0.3954529099405677,-0.3954475383265677,3.3955,0.5366200080598672,1.3399710089262848,1.2056869676464614,0.3979605369694759,0.6978161043426891,0.39491474149318145,4.709005943231981e-05,5.246167343231356e-05
1.3077,1.0891,1.3077,0.9655893415027152,-0.527849550310823,-0.5036767505359843,-0.6844036199511155,-0.4158049927103721,-0.9938420998149643,1.0890866095085907,1.0890919811225908,0.21860000000000013,0.12351065849728471,1.616949550310823,1.5927767505359842,1.7735036199511156,1.504904992710372,2.0829420998149644,1.339049140924864e-05,8.018877409199376e-06
2.2821,1.692,2.2821,0.7575114535676404,-0.36390325041664656,-0.3559245801565118,0.4901680147158142,0.9079352287934243,0.301151441739261,1.6920268580926499,1.69203222970665,0.5900999999999998,0.9344885464323596,2.0559032504166463,2.047924580156512,1.2018319852841857,0.7840647712065757,1.390848558260739,2.685809264990624e-05,3.22297066499555e-05
1.4615,0.5538,1.4615,0.9940330999174802,-0.9210743637028369,-0.7962520319334276,0.8188590408645682,-0.9107509320109136,-0.02645916403365841,0.5537718703221493,0.5537772419361493,0.9077000000000001,0.4402330999174803,1.474874363702837,1.3500520319334277,0.2650590408645682,1.4645509320109136,0.5802591640336584,2.8129677850707857e-05,2.2758063850658594e-05
1.6667,0.031,1.6667,0.9954047664138274,-0.8352123262990057,-0.7414390036900326,-0.36819282478878823,-0.8483436771216994,0.3139851894400505,0.03104941760195079,0.03105478921595079,1.6357000000000002,0.9644047664138273,0.8662123262990057,0.7724390036900326,0.39919282478878826,0.8793436771216995,0.28298518944005047,4.941760195079081e-05,5.47892159507915e-05
2.5897,0.6525,2.5897,0.524299825395894,0.6884883466073157,0.6353705987366796,0.799979616438346,0.6469023451900187,-0.8866653540314635,0.6524780878314949,0.6524834594454949,1.9372000000000003,0.12820017460410593,0.03598834660731576,0.01712940126332041,0.14747961643834606,0.005597654809981312,1.5391653540314634,2.1912168505111573e-05,1.654055450506231e-05
2.7436,-0.3612,2.7436,0.38756867050183796,0.16437518719858912,0.16363597215329745,-0.9955812718893963,-0.2563730557265615,0.4203998452611394,-0.3611738546294767,-0.3611684830154767,3.1048,0.7487686705018379,0.5255751871985892,0.5248359721532975,0.6343812718893962,0.10482694427343853,0.7815998452611395,2.6145370523311673e-05,3.1516984523305425e-05
