x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.2564,1.2529,1.2564,0.9509832335596342,-0.36269681280345967,-0.3547968877434316,-0.9908354762504777,-0.1976659825357411,-0.9628146220511445,1.2528514613361927,1.2528568329501928,0.0035000000000000586,0.3019167664403657,1.6155968128034597,1.6076968877434314,2.2437354762504778,1.450565982535741,2.2157146220511446,4.853866380716276e-05,4.31670498071135e-05
1.7179,-0.0099,1.7179,0.9891997517446963,-0.6521158724724752,-0.606869461590402,0.2753598292966735,-0.6965370260362069,-0.5866426686639549,-0.009862578694940338,-0.009857207080940338,1.7278,0.9990997517446963,0.6422158724724751,0.596969461590402,0.28525982929667354,0.6866370260362069,0.5767426686639548,3.742130505966258e-05,4.279291905966327e-05
2.0256,0.7444,2.0256,0.8983472890941733,0.9628790504689614,0.820839363895661,-0.7410752596294298,0.5028374008063167,0.18563458655269746,0.7444316244476825,0.7444369960616826,1.2812,0.15394728909417332,0.21847905046896143,0.07643936389566108,1.4854752596294296,0.24156259919368328,0.5587654134473025,3.162444768256556e-05,3.699606168261482e-05
1.5641,0.2363,1.5641,0.9999775796875069,-0.9978238795968781,-0.8402932304720719,-0.8518803892067123,-0.9978309377247625,0.9435826121307086,0.23634798257994927,0.23635335419394926,1.3278,0.7636775796875068,1.234123879596878,1.076593230472072,1.0881803892067123,1.2341309377247625,0.7072826121307085,4.7982579949257254e-05,5.3354193949251005e-05
1.1538,1.5247,1.1538,0.9143095986524112,-0.028620311523278597,-0.02861640442772704,-0.6005564095257917,0.240647534600042,-0.594395898758895,1.524687997935111,1.524693369549111,0.3709,0.6103904013475887,1.5533203115232785,1.553316404427727,2.1252564095257918,1.2840524653999579,2.119095898758895,1.2002064889049535e-05,6.630450889000272e-06
1.1026,1.6258,1.1026,0.892383696369228,0.12924309533624487,0.1288835877356017,-0.22909873970949438,0.4383342411179821,-0.34533145000686183,1.6257536847835314,1.6257590563975315,0.5231999999999999,0.7334163036307719,1.496556904663755,1.4969164122643983,1.8548987397094943,1.1874657588820179,1.9711314500068617,4.631521646847325e-05,4.094360246842399e-05
2.641,0.29,2.641,0.4799455568331029,0.9939623404425704,0.8381935060819872,0.9603952675758444,0.4341715671104799,0.8923810738712413,0.29000358777216106,0.29000895938616106,2.351,0.18994555683310294,0.7039623404425703,0.5481935060819871,0.6703952675758444,0.1441715671104799,0.6023810738712414,3.5877721610844127e-06,8.959386161078164e-06
2.4872,1.2914,2.4872,0.608677476196593,-0.5131225342864172,-0.4909000371868723,0.8241080971002557,0.861245038519121,0.005682600557341963,1.2913502507520733,1.2913556223660734,1.1958,0.6827225238034071,1.8045225342864173,1.7823000371868725,0.4672919028997444,0.43015496148087906,1.285717399442658,4.974924792677804e-05,4.437763392672878e-05
2.4359,1.5186,2.4359,0.6485612070155172,-0.9087474819794801,-0.7887343929924931,0.49975676963522836,0.903273358407431,-0.4784630363461027,1.518594155827958,1.5185995274419581,0.9173000000000002,0.8700387929844827,2.42734748197948,2.307334392992493,1.0188432303647716,0.615326641592569,1.9970630363461026,5.844172041857831e-06,4.725580418085684e-07
1.359,0.9134,1.359,0.9776548748720374,-0.6821554566472519,-0.6304675863224815,0.05679825752150095,-0.6160612147156781,-0.8585498582526472,0.9134108031761969,0.913416174790197,0.4456,0.0642548748720374,1.5955554566472518,1.5438675863224813,0.8566017424784991,1.529461214715678,1.7719498582526472,1.0803176196949593e-05,1.6174790196998856e-05
2.1282,1.2142,2.1282,0.8486313867879038,0.8547371772837461,0.754398420944099,-0.9999431093492269,0.7480323914019623,-0.9287041435198645,1.2142058696792444,1.2142112412932444,0.9140000000000001,0.3655686132120961,0.35946282271625385,0.4598015790559009,2.214143109349227,0.46616760859803763,2.1429041435198646,5.869679244430159e-06,1.1241293244479422e-05
1.0513,1.7014,1.0513,0.8680693348015598,0.2765710845982537,0.27305865260853485,0.12136862013115256,0.6113191585637004,-0.09387791243741898,1.7013751281988836,1.7013804998128836,0.6501000000000001,0.8333306651984402,1.4248289154017464,1.4283413473914652,1.5800313798688475,1.0900808414362997,1.795277912437419,2.4871801116432835e-05,1.950018711638357e-05
2.7949,-0.5854,2.7949,0.33978910675076934,-0.6075952051971002,-0.5708947202504093,-0.518276355038198,-0.6623103852775775,-0.15314977329453974,-0.5854206668953785,-0.5854152952813785,3.3803,0.9251891067507694,0.022195205197100165,0.014505279749590705,0.06712364496180201,0.07691038527757743,0.4322502267054603,2.0666895378496086e-05,1.5295281378446823e-05
2.9487,-0.6056,2.9487,0.19169869895834415,0.22951193694355987,0.22750228580460052,0.19895669436052676,-0.49360976264139017,0.989772688606275,-0.6056195902976713,-0.6056142186836713,3.5543,0.7972986989583442,0.8351119369435599,0.8331022858046006,0.8045566943605268,0.11199023735860986,1.595372688606275,1.959029767129028e-05,1.4218683671241017e-05
