x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.2395,4.476970978447039,1.2395,3.4538860899099944,4.281091808443438,6.907772179819989,6.803726969858931,4.680178779875,5.8927004513116845,6.803014369367098,6.752775368718157,6.769875321792718,5.6334428108254215,5.8292644688485895,4.3077765516668,3.2374709784470386,1.0230848885370443,0.19587917000360022,2.43080120137295,2.3267559914118925,0.20320780142796124,1.415729472864646,2.3260433909200593,2.2758043902711185,2.292904343345679,1.156471832378383,1.352293490401551,0.16919442678023877
1.5175,7.291555564878068,1.5175,4.5608089084586405,6.921027518585987,9.121617816917281,8.984227553277982,7.314814734375001,8.086780225325615,8.381599241096888,8.345943130409383,8.450304780697506,8.19844792359338,8.098624044778976,8.080553464426185,5.774055564878068,2.730746656419427,0.3705280462920806,1.8300622520392134,1.6926719883999146,0.023259169496933296,0.7952246604475475,1.0900436762188201,1.0543875655313153,1.1587492158194381,0.9068923587153117,0.8070684799009085,0.788997899548117
1.7828,10.802377064109631,1.7828,5.946483283310925,10.601390397486716,11.89296656662185,11.713834109547062,10.627584287551999,10.912194727295754,10.893882990422854,10.893162910982896,10.969948649866003,10.992900530922133,10.616145130174873,11.62561627398265,9.019577064109631,4.855893780798707,0.20098666662291542,1.090589502512218,0.9114570454374302,0.17479277655763248,0.10981766318612252,0.09150592631322318,0.09078584687326519,0.167571585756372,0.1905234668125022,0.18623193393475823,0.8232392098730195
1.3878,5.79179946874318,1.3878,4.006027091693639,5.559564397852432,8.012054183387278,7.891376222674389,5.986676152152,6.980801466152283,7.53844600273551,7.494156851451514,7.565089460916475,6.953031321344962,6.5071445547588675,6.155872127904355,4.40399946874318,1.7857723770495415,0.23223507089074857,2.2202547146440974,2.099576753931209,0.19487668340882003,1.1890019974091022,1.7466465339923296,1.7023573827083336,1.7732899921732947,1.161231852601782,0.7153450860156871,0.3640726591611747
1.3887,6.05363597609955,1.3887,4.009634139003977,5.568178928834824,8.019268278007955,7.8984816582411845,5.995278545103,6.987949078752993,7.54358524610328,7.499340922962749,7.570577967744663,6.961420358047118,6.513335464706735,6.168428685251975,4.66493597609955,2.044001837095573,0.4854570472647266,1.9656323019084043,1.8448456821416341,0.05835743099655044,0.9343131026534426,1.4899492700037298,1.4457049468631986,1.5169419916451128,0.9077843819475673,0.45969948860718457,0.11479270915242434
1.1406,3.746524334763647,1.1406,3.128644989136154,3.568532474608697,6.257289978272308,6.163042363755071,3.9254528714160006,5.256565156100905,6.410772970713176,6.356984785872061,6.345995794199287,4.83671677205932,4.875258648528514,3.3337505915102126,2.605924334763647,0.6178793456274931,0.17799186015494994,2.5107656435086607,2.4165180289914243,0.17892853665235364,1.5100408213372578,2.664248635949529,2.6104604511084144,2.59947145943564,1.0901924372956726,1.128734313764867,0.4127737432534344
2.0827,15.38102396517985,2.0827,8.02611018293054,16.715979677989434,16.05222036586108,15.810441020099459,15.454340639283,15.326302174558037,15.315570905976807,15.352397323945935,15.317561976920889,15.307944400636815,15.39905891566667,14.924021845845642,13.29832396517985,7.3549137822493105,1.3349557128095846,0.6711964006812288,0.42941705491960924,0.07331667410315035,0.05472179062181226,0.06545305920304223,0.028626641233914896,0.0634619882589611,0.07307956454303444,0.018034950486820023,0.45700211933420753
1.4415,6.380758529203645,1.4415,4.227031611379874,6.093266067804088,8.454063222759748,8.326727699795379,6.5147471733749995,7.419756678641557,7.861662040461652,7.820369552253968,7.907994146311932,7.460187493394131,7.0464477708220254,6.9283216978988715,4.939258529203645,2.1537269178237706,0.2874924613995562,2.0733046935561035,1.9459691705917344,0.13398864417135492,1.0389981494379121,1.4809035112580071,1.4396110230503236,1.5272356171082873,1.0794289641904866,0.6656892416183808,0.5475631686952269
1.042,3.312996816264969,1.042,2.8348811105884675,2.9539461172331833,5.669762221176935,5.584363979113457,3.259130088,4.684111486584418,6.070524527519221,6.01314293028971,5.993572496034558,4.119568345872606,4.134618415303633,2.5535558950226553,2.2709968162649687,0.4781157056765015,0.35905069903178566,2.356765404911966,2.2713671628484877,0.053866728264968966,1.3711146703194488,2.757527711254252,2.7001461140247414,2.6805756797695888,0.8065715296076372,0.8216215990386639,0.7594409212423137
2.8642,34.53700809804424,2.8642,17.535019576222727,50.22380307021713,35.07003915244545,34.54181246922936,34.564712025287996,37.779924106970256,36.00873595363998,35.90626682452335,36.03457370376396,35.30338682866628,36.924495978567606,38.553016144710746,31.67280809804424,17.001988521821513,15.68679497217289,0.5330310544012136,0.004804371185123557,0.027703927243756254,3.2429160089260165,1.4717278555957378,1.36925872647911,1.4975656057197213,0.7663787306220371,2.3874878805233664,4.0160080466665065
