Model,MSE_Test,NMSE_Test
Model_1,256.75311285721693,2.022656851063735
Model_2,73.91176598156079,0.5822641765592182
Model_3,49.18214851193126,0.38744850463804476
Model_4,2.8223119234040785,0.02223368777961699
Model_5,2.450255393279572,0.019302690444220203
Model_6,0.01347034308921144,0.00010611704540744662
Model_7,2.8324898554715565,0.022313867777424435
Model_8,2.4607995341474482,0.019385755371954305
Model_9,2.315301755047948,0.018239548899770964
Model_10,2.460448005698416,0.019382986091310086
Model_11,0.701575646210077,0.005526892241167981
Model_12,1.7335592557854085,0.013656681574058457
Model_13,3.079671918389339,0.024261125543676935
