x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.7801,32.045587283435125,2.7801,16.12063293072014,44.81697161069506,32.24126586144028,31.755646302971975,31.996326613401003,34.236870695446754,33.08195398375055,32.97564934697087,33.11947345074489,32.222793843576525,34.038274972172786,35.08787621736387,29.265487283435125,15.924954352714984,12.771384327259938,0.19567857800515753,0.2899409804631503,0.04926067003412271,2.1912834120116287,1.0363667003154262,0.9300620635357433,1.073886167309766,0.1772065601413999,1.9926876887376608,3.042288933928745
2.7103,29.816330345096887,2.7103,15.033784973914901,40.74606741480156,30.067569947829803,29.614690705897093,29.965147511727004,31.557987975056704,30.795796052597574,30.698132033418688,30.836971568405115,29.882326265234084,31.364873704456432,32.4278891444341,27.106030345096887,14.782545371181985,10.929737069704672,0.251239602732916,0.20163963919979366,0.14881716663011701,1.7416576299598177,0.9794657075006867,0.8818016883218007,1.0206412233082283,0.06599592013719757,1.5485433593595452,2.6115587993372102
1.0473,3.2645889734528337,1.0473,2.8499458668145183,2.984748306314845,5.699891733629037,5.614039679342529,3.2928549838169996,4.713435287106978,6.087897439583101,6.030698265219333,6.010926972731606,4.156082768820722,4.162721360965467,2.591099398510152,2.217288973452834,0.4146431066383154,0.27984066713798894,2.435302760176203,2.349450705889695,0.028266010364165872,1.448846313654144,2.8233084661302676,2.766109291766499,2.746337999278772,0.8914937953678885,0.898132387512633,0.6734895749426819
1.384,5.876189487147813,1.384,3.9908330756591304,5.523312976712236,7.981666151318261,7.861445896663797,5.950447103999998,6.950699419055747,7.516847331746439,7.472370686352203,7.542010262014777,6.91765502816707,6.481994258760461,6.103015079617752,4.492189487147813,1.8853564114886825,0.35287651043557666,2.105476664170448,1.9852564095159844,0.07425761685218557,1.0745099319079339,1.6406578445986257,1.5961811992043904,1.6658207748669644,1.0414655410192575,0.6058047716126485,0.22682559246993872
1.0165,3.135975547870318,1.0165,2.763505548308892,2.8091033898559887,5.527011096617784,5.443762979129971,3.1000934921249996,4.545207856617794,5.988026628819761,5.929810988021897,5.91240861594242,3.9471436804376907,4.016052358304496,2.3793755799777925,2.1194755478703184,0.37246999956142623,0.32687215801432945,2.3910355487474657,2.307787431259653,0.03588205574531855,1.4092323087474758,2.852051080949443,2.793835440151579,2.7764330680721017,0.8111681325673725,0.8800768104341774,0.7565999678925257
2.8708,34.90099951543787,2.8708,17.65113345974834,50.67287393624554,35.30226691949668,34.77054241004188,34.771969710912,38.073554707577756,36.24678273995219,36.14539740988028,36.27149984789447,35.549226371376854,37.411687638183516,39.090566948606465,32.030199515437864,17.249866055689527,15.77187442080767,0.4012674040588138,0.13045710539599042,0.12902980452586377,3.172555192139889,1.3457832245143209,1.2443978944424146,1.3705003324566007,0.6482268559389865,2.5106881227456483,4.189567433168598
2.6145,27.42159263817581,2.6145,13.660384477822188,35.71507521726611,27.320768955644375,26.90926216759601,27.321813248625,28.229891196774226,27.856021937541893,27.782149604480185,27.891472767957126,27.11964786599953,28.268408106502037,29.042980052582777,24.80709263817581,13.761208160353622,8.293482579090302,0.10082368253143414,0.5123304705797977,0.099779389550811,0.8082985585984162,0.43442929936608365,0.36055696630437595,0.4698801297813162,0.3019447721762809,0.846815468326227,1.6213874144069678
2.8209,33.36937745613754,2.8209,16.791956634408166,47.368430470002,33.58391326881633,33.078070687965756,33.225623143329,35.910703371746116,34.47756490703638,34.37091851107433,34.51017650348389,33.69654466486285,35.44198722138028,35.391809479457194,30.54847745613754,16.577420821729376,13.999053013864454,0.21453581267878974,0.29130676817178625,0.14375431280853945,2.5413259156085743,1.1081874508988392,1.0015410549367871,1.1407990473463485,0.3271672087253066,2.0726097652427384,2.022432023319652
1.0983,3.621912345332704,1.0983,2.9990632802667627,3.2938712007169855,5.998126560533525,5.907782478372441,3.629401422087,5.003862117322237,6.259925569778441,6.20457058070027,6.186910548151878,4.519314180238629,4.501471092304953,2.9772409433322924,2.5236123453327037,0.6228490650659411,0.3280411446157183,2.3762142152008217,2.2858701330397375,0.007489076754296331,1.3819497719895333,2.6380132244457375,2.582658235367566,2.564998202819174,0.8974018349059252,0.8795587469722488,0.6446714020004114
1.9389,12.918521632289355,1.9389,6.95110055307065,13.477488862348684,13.9022011061413,13.692805457970543,12.987204370869001,13.01883531704196,12.968451833371752,12.99224984194688,13.007112040745039,12.993910965108865,12.729738279032887,12.781700966209632,10.979621632289355,5.967421079218705,0.5589672300593289,0.9836794738519448,0.7742838256811879,0.06868273857964624,0.10031368475260471,0.04993020108239676,0.07372820965752425,0.08859040845568344,0.0753893328195101,0.18878335325646844,0.1368206660797231
