Model,MSE_Validation,NMSE_Validation
Model_1,478.2943891371556,2.712575137690897
Model_2,139.20995672911906,0.7895084619822885
Model_3,101.85144319001111,0.5776352363939922
Model_4,2.112784800631965,0.01198234320043851
Model_5,1.841724482184686,0.01044506511954549
Model_6,0.009389981427086627,5.3253876150302076e-05
Model_7,4.939654273163116,0.028014510883857598
Model_8,2.8193869373060183,0.01598973160329863
Model_9,2.638131745227022,0.014961769873499028
Model_10,2.770966334870906,0.015715121393978702
Model_11,0.552089962326437,0.0031310957008654134
Model_12,3.3597637644807854,0.019054398008904794
Model_13,6.304528622260658,0.03575519174802797
