x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2644,1.7188,1.7985,2.1093,2.6641,9.885862585720083,1.7188,3.5409675180964766,4.520833807607641,5.090944246046209,6.11455285648656,9.5551,6.036244246046209,7.012767963522439,7.0141963258376006,9.573207313241795,9.824968040469518,9.774391112257845,7.147238452930904,7.068429269383856,7.116848986828096,7.083015712438885,8.167062585720084,6.344895067623607,5.365028778112443,4.794918339673875,3.771309729233524,0.330762585720084,3.8496183396738743,2.8730946221976446,2.871666259882483,0.3126552724782883,0.06089454525056581,0.11147147346223818,2.7386241327891794,2.8174333163362277,2.7690135988919877,2.802846873281198
1.2234,1.2479,1.1595,2.8443,1.8304,8.562228695753268,1.2479,3.3987237720679584,4.0032582942713,4.865507969519677,5.189232884919053,8.3055,5.4480079695196775,5.405194093684342,5.407535996348301,8.192412605176697,7.874750710591559,7.697108661557516,5.070614060337,5.166170017635384,4.223422196378669,5.228563223273786,7.314328695753268,5.163504923685309,4.558970401481967,3.6967207262335906,3.3729958108342144,0.2567286957532673,3.11422072623359,3.1570346020689257,3.1546926994049667,0.3698160905765704,0.687477985161709,0.8651200341957512,3.4916146354162674,3.3960586781178836,4.3388064993745985,3.333665472479481
1.5751,1.9291,2.8809,1.9679,2.5917,10.836488623726009,1.9291,4.831224716426603,5.783538747477414,6.174700948866601,6.771054056167507,10.9447,6.837300948866601,7.548475875639369,7.548475875696543,10.963843559172672,11.035645732289082,11.269922955543954,7.942042325937692,7.747643012170653,7.765926613106584,7.608101404677989,8.907388623726009,6.005263907299406,5.0529498762485945,4.661787674859408,4.065434567558501,0.10821137627399047,3.9991876748594075,3.28801274808664,3.288012748029466,0.12735493544666276,0.19915710856307278,0.43343433181794566,2.894446297788317,3.0888456115553558,3.070562010619425,3.2283872190480194
1.1718,1.651,1.6814,2.3895,2.0991,9.05893511082726,1.651,3.2277974480391123,3.969306129476936,4.499208713938567,4.793132669388354,8.992799999999999,4.947308713938567,5.08985553681221,5.0938848454197805,9.00639806178074,9.175283967740835,9.091050316699814,5.171567281475772,5.123618485324514,5.161153325771085,5.130026120312778,7.40793511082726,5.831137662788148,5.089628981350325,4.559726396888693,4.265802441438907,0.0661351108272612,4.111626396888693,3.9690795740150504,3.9650502654074797,0.05253704904652068,0.1163488569135751,0.03211520587255379,3.887367829351488,3.935316625502746,3.897781785056175,3.928908990514482
2.5031,1.3223,1.0504,1.535,1.8953,8.241060156667873,1.3223,12.220318289400154,12.859695426750271,13.653654143593606,13.993898107153095,8.3061,14.226654143593606,13.902310916617374,14.00088027650037,8.262363230734326,7.848998721680554,7.423034856845944,13.839854368310625,13.763888682371855,13.553757556538882,13.686399099200068,6.918760156667872,3.979258132732282,4.6186352700823985,5.412593986925733,5.7528379504852225,0.0650398433321282,5.985593986925734,5.661250759949501,5.759820119832497,0.02130307406645393,0.39206143498731816,0.8180252998219286,5.598794211642753,5.522828525703982,5.312697399871009,5.445338942532196
2.3927,1.8111,1.0005,1.2693,1.9846,7.883512286153769,1.8111,10.943000192199506,11.62841757469751,12.038798325930387,12.132460878969114,8.4582,12.212298325930387,11.968156401427933,12.030871155922695,8.700695212854066,8.002282198227551,7.387720738486598,11.90553448974571,11.853433226050145,11.712179618122565,11.740115246919247,6.072412286153769,3.059487906045737,3.744905288543741,4.155286039776618,4.248948592815346,0.574687713846231,4.3287860397766185,4.084644115274164,4.147358869768926,0.8171829267002977,0.11876991207378218,0.4957915476671708,4.022022203591941,3.969920939896376,3.8286673319687967,3.8566029607654784
1.7352,2.1525,2.3084,1.1985,2.642,10.689770209977638,2.1525,5.670061702751856,6.64159790885199,6.897471691137454,7.301561968602783,10.0366,7.386971691137455,7.949836830770529,7.949957606742734,9.96750425087108,9.862033941386867,10.33010033522452,8.091988875331776,8.072925131252653,8.065617770646496,8.086971736137802,8.537270209977638,5.019708507225782,4.048172301125648,3.792298518840184,3.388208241374855,0.6531702099776382,3.3027985188401834,2.739933379207109,2.7398126032349044,0.7222659591065579,0.8277362685907708,0.3596698747531182,2.5977813346458625,2.6168450787249853,2.6241524393311426,2.6027984738398366
2.7853,2.0296,2.7179,2.1675,1.6335,11.038464854846405,2.0296,16.204678551190394,16.69540350324938,17.009516942991734,16.877617949823108,11.3338,16.613416942991734,15.906451327784767,16.149698981975213,11.380566146038628,11.177884054633338,11.52950063724801,16.02838174078237,16.1028496717737,16.134973405776513,16.012480522444225,9.008864854846404,5.1662136963439895,5.656938648402976,5.9710520881453295,5.839153094976703,0.2953351451535955,5.574952088145329,4.867986472938362,5.111234127128808,0.34210129119222366,0.13941919978693385,0.49103578240160495,4.989916885935964,5.064384816927296,5.096508550930109,4.97401566759782
1.0564,2.373,2.0608,1.0346,1.5232,8.24592430307588,2.373,2.8759987349663687,3.2968121200213325,3.5178866405710885,3.3034991584503537,8.048,2.6680866405710884,2.452173268760703,2.4629687834374243,8.224084483775812,8.04842035509536,8.176892804449853,2.621475463197199,2.5361262854739013,2.531362714561144,2.5993000868208087,5.872924303075879,5.369925568109511,4.949112183054547,4.728037662504791,4.942425144625526,0.1979243030758795,5.577837662504791,5.793751034315177,5.782955519638455,0.02183981930006773,0.19750394798052007,0.06903149862602653,5.6244488398786805,5.709798017601978,5.714561588514735,5.646624216255071
2.9616,1.8985,2.6932,1.8503,2.4402,11.8662824415082,1.8985,19.32887322489476,20.220953228053858,20.614203748992733,21.04779977978097,11.843800000000002,21.15590374899273,20.829751910596407,21.204554732977464,11.823623787200422,11.73267218784453,12.179039504595552,20.91601605649727,21.011279868788463,21.035961527245004,20.929581284835876,9.9677824415082,7.46259078338656,8.354670786545658,8.747921307484532,9.18151733827277,0.022482441508199003,9.28962130748453,8.963469469088206,9.338272291469263,0.04265865430777893,0.13361025366367052,0.31275706308735174,9.04973361498907,9.144997427280263,9.169679085736803,9.063298843327676
