x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.4395,2.2711,2.1773,2.575,2.2568,10.633786945768655,2.2711,4.2185859965871115,5.032533877292761,5.212289488287169,5.204387755956647,10.719700000000001,5.19798948828717,5.177706768994855,5.177756042787863,10.707148452291841,10.53047002079676,10.939445694159376,5.525630311298625,5.324438894130428,5.3611155448427485,5.319382272015058,8.362686945768655,6.415200949181544,5.601253068475894,5.421497457481486,5.429399189812008,0.08591305423134621,5.435797457481486,5.4560801767738,5.4560309029807925,0.07336150652318629,0.10331692497189593,0.30565874839072116,5.10815663447003,5.309348051638227,5.272671400925907,5.3144046737535975
1.6391,1.9846,2.9849,1.435,2.8823,11.16384244622998,1.9846,5.15053194689111,6.2091205334299,6.602864910712535,7.6044844715578295,10.925899999999999,7.500564910712535,8.735640867775114,8.73564449034988,10.648884540965435,11.025374750158095,11.250867583339675,9.010839536115885,8.920430341329283,8.891734467360122,8.770466595447221,9.17924244622998,6.0133104993388695,4.95472191280008,4.560977535517445,3.5593579746721504,0.23794244622998129,3.6632775355174445,2.428201578454866,2.4281979558800995,0.514957905264545,0.13846769607188492,0.08702513710969484,2.153002910114095,2.243412104900697,2.272107978869858,2.3933758507827587
2.8421,2.6068,2.5331,2.4841,1.9004,12.737836487231451,2.6068,17.15174641146895,17.793810801799577,17.880762830066462,17.64516371772164,12.3665,17.174362830066464,16.10433933357928,16.386515569895078,12.36996900030689,12.563819313690166,12.50475737564805,16.223174484402996,16.27516939449328,16.282778391288605,16.23899025427012,10.131036487231452,4.4139099242374975,5.055974314568125,5.142926342835011,4.907327230490189,0.3713364872314511,4.436526342835013,3.366502846347828,3.6486790826636266,0.3678674869245615,0.17401717354128543,0.2330791115834021,3.485337997171545,3.5373329072618276,3.544941904057154,3.5011537670386694
2.8689,2.7259,2.9287,2.9328,1.4339,12.254795245775153,2.7259,17.617628146302106,17.978026151040964,18.143656247112848,17.8923489380004,12.8902,16.851656247112846,16.034354914066864,16.336048800965532,12.9055928317253,13.059101511240588,12.965101878379715,16.197066293818605,16.32579742898132,16.22532330744653,16.09100271346987,9.528895245775153,5.3628329005269535,5.723230905265812,5.888861001337695,5.6375536922252465,0.6354047542248473,4.596861001337693,3.7795596682917108,4.081253555190379,0.6507975859501478,0.8043062654654349,0.7103066326045617,3.9422710480434517,4.0710021832061685,3.970528061671377,3.8362074676947167
1.3614,2.2377,1.8675,2.4283,2.5069,10.552464061027086,2.2377,3.901651792469646,4.820698722537518,5.021953888371689,5.21056869071917,10.4018,5.291153888371689,5.554665850634365,5.5549821011644696,10.370267569379273,10.664774402498892,10.582962879741558,5.736630030971664,5.6225798794830775,5.660341075341921,5.644252209034686,8.314764061027086,6.65081226855744,5.731765338489568,5.530510172655397,5.341895370307916,0.1506640610270864,5.2613101726553975,4.997798210392721,4.997481959862617,0.18219649164781337,0.1123103414718063,0.03049881871447191,4.815834030055422,4.929884181544009,4.892122985685165,4.9082118519924
1.0284,2.7682,1.1099,2.3168,1.2033,8.145820621846271,2.7682,2.7965877128163994,2.981655495278379,3.231274512903098,3.0056966358364745,8.4266,1.666374512903098,1.7700177248620281,1.7832495997962847,8.697012766418611,7.978711274068781,8.02560756916702,1.4015689515282996,1.6929325941228528,1.5782424063215874,1.537279456404144,5.377620621846271,5.349232909029872,5.164165126567892,4.914546108943172,5.1401239860097965,0.28077937815372955,6.479446108943173,6.375802896984243,6.362571022049986,0.5511921445723402,0.1671093477774903,0.12021305267925086,6.744251670317971,6.452888027723418,6.567578215524684,6.608541165442126
2.9157,1.1226,1.4222,1.5653,2.4672,9.75804244145012,1.1226,18.46173109244273,19.3648149968296,20.659486303559778,22.29838266544042,9.493,22.004086303559777,22.003104639028933,22.34063180163582,9.611147977908427,9.30442155642852,9.247020262955564,21.990552036022677,21.954587445675436,21.910825872504375,21.947973024224424,8.63544244145012,8.703688650992609,9.60677255537948,10.901443862109657,12.5403402239903,0.26504244145012024,12.246043862109657,12.245062197578813,12.582589360185699,0.14689446354169355,0.4536208850215999,0.5110221784945566,12.232509594572557,12.196545004225316,12.152783431054255,12.189930582774304
1.525,2.6905,1.8487,2.2656,1.0564,9.268363891733294,2.6905,4.595143569306688,4.650010470747528,4.987784342397192,4.790271476719442,9.3862,3.353684342397192,3.867831860798347,3.8678325934509923,9.51914213714923,9.65602840844623,9.441677123042744,4.003093251960565,3.9151296261824204,3.9402109615077094,3.978822918997107,6.577863891733294,4.673220322426606,4.618353420985766,4.280579549336102,4.478092415013852,0.11783610826670632,5.914679549336102,5.400532030934947,5.400531298282302,0.2507782454159351,0.38766451671293645,0.1733132313094501,5.265270639772729,5.353234265550874,5.328152930225585,5.289540972736187
1.458,2.5649,1.3458,1.607,1.3488,7.901412103934491,2.5649,4.297356215469162,4.5965715237346165,4.823224670379685,4.593740028191241,8.3245,3.607124670379685,3.650725771732529,3.6507526482208315,8.779791001598502,8.04026106063708,8.184014857542433,3.5672962974435514,3.6187055267389505,3.585167661681775,3.543073331616276,5.33651210393449,3.6040558884653286,3.3048405801998744,3.078187433554806,3.30767207574325,0.42308789606550956,4.294287433554806,4.250686332201962,4.250659455713659,0.8783788976640112,0.13884895670258945,0.28260275360794207,4.3341158064909395,4.28270657719554,4.3162444422527155,4.3583387723182145
2.1802,1.0444,2.2235,2.8822,1.7935,9.687412136609618,1.0444,8.848075696910549,9.43224471490075,10.565329622609514,10.96317127063612,10.123800000000001,11.314429622609515,11.011576035216436,11.032201583591807,12.19862763309077,9.902773265016483,10.596608429297575,11.209411750040317,11.461530749546185,14.519991326942522,11.16620956623222,8.643012136609618,0.8393364396990695,0.25516742170886886,0.8779174859998964,1.2757591340265027,0.43638786339038305,1.6270174859998967,1.3241638986068178,1.3447894469821886,2.5112154964811513,0.21536112840686528,0.9091962926879571,1.5219996134306992,1.774118612936567,4.832579190332904,1.4787974296226025
