Model,MSE_Validation,NMSE_Validation
Model_1,65.0193185837716,48.90743451011804
Model_2,22.538856864984925,16.953694533678274
Model_3,20.75656524998667,15.613057437856478
Model_4,20.831022050069826,15.669063731881355
Model_5,22.301190020346144,16.774921887446652
Model_6,0.09441526529465576,0.07101902180356474
Model_7,24.48541573865371,18.417893216587984
Model_8,22.758726074467955,17.119079825277847
Model_9,23.478900591420874,17.66079402331809
Model_10,0.4754302480400739,0.35761792382045443
Model_11,0.12825967525076637,0.09647673651845265
Model_12,0.18658721824170135,0.1403506274035111
Model_13,22.790350797881352,17.14286789508434
Model_14,22.955076358755896,17.26677421640689
Model_15,24.03435597746131,18.078606736643653
Model_16,22.86219872363147,17.196911797725125
