Model,MSE_Test,NMSE_Test
Model_1,65.42718044359881,43.53367133042199
Model_2,21.718369804142014,14.450880604600204
Model_3,20.65130329927653,13.740880231734359
Model_4,20.845897166722075,13.870358308137066
Model_5,20.345392072373674,13.537334263254861
Model_6,0.10502436890108675,0.06988068760453855
Model_7,20.969000204013668,13.952268106616748
Model_8,18.32185181965538,12.190919276571204
Model_9,19.197823068281792,12.77376946473536
Model_10,0.23387679180716878,0.1556159889103542
Model_11,0.16272894592540701,0.1082759244679598
Model_12,0.21622049866992776,0.14386791636406984
Model_13,18.18077873350627,12.097052640039651
Model_14,18.501256445051975,12.310290796851001
Model_15,19.24800839955063,12.80716157642737
Model_16,18.098838034581483,12.042531270917658
