0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
91972383.66700643,42.224072628625464,20902.4544529852,89349862.45476927,4011670.790461392,4413545.138506513,27910063.34704058,61109236.19761003,78970929.89097288,46898574.33728072,14526552.90633943,9517983.483026536,11835233.322824502,81217.09474758476,1289539.7879715606,9321306.913038492,95304506.2319495,12990505.608402317,1466.598514327324,1732375.4649802605
91962940.33388683,39.40386778862546,20775.878566095198,89340555.78080751,4009734.9964611423,4411513.037847953,27904889.370030172,61101551.57591047,78962184.73038727,46891850.21007543,14522834.13247699,9514981.668387325,11831881.058603693,80957.40651682476,1288454.7440131207,9318336.705934882,95294892.0323086,12986991.419883028,1437.518707837324,1731113.6751452205
91040533.49709626,33.052202447977464,19287.130957261084,88438065.27071813,3923591.195553017,4318886.638469735,27530127.349814452,60424049.19916348,78139991.84212604,46337094.25014643,14294189.7840735,9349008.034989301,11636105.811070591,76640.7129321936,1252166.7508758449,9154969.671842836,94347380.93084008,12776903.74189087,1265.491296584431,1685657.4439799376
78581523.8828095,43.61789719020711,20877.226819457384,76727976.79956007,3971163.9936628393,4366061.134802696,26635159.94951287,55247518.60365013,69153431.64151159,43426770.38778126,14147526.530732533,9340233.76967831,11573356.475302482,81071.38810461143,1282877.0292628342,9149983.662687512,80901014.49761355,12680901.210445192,1468.5302121470818,1721877.0524863573
941586.2523825467,18.74698176777003,1776.9282064369036,921394.5301272124,90148.98324099416,96827.15257152915,385327.2253475264,693136.1570680887,839965.2857581377,568451.6172963232,236266.39570309408,172143.27341581322,202655.15741461143,4886.042152303446,38558.365991424536,169472.3994154837,967035.0944821686,217295.11478907056,247.82873983569152,48087.625004384434
9638.404372364283,7.322911587122029,149.84301071279333,9500.37367606163,2024.8878326183185,2123.070934751071,5318.796021398157,7860.995221532881,8933.220011278987,6889.027862034738,3841.789637165144,3112.534278580919,3469.2447606977075,293.0377369122725,1151.8850957090035,3080.1563198268414,9811.240072757006,3633.465577621013,40.80582209279851,1333.5788040612824
1214.3147072941065,7.189876005054344,130.89527819154318,1118.816154628992,998.6651167697273,1020.2229632744566,893.5218602083623,119.17109320312738,744.314600750804,349.51919554919004,1135.1586146075279,1144.137515179813,1149.6849706619978,239.55128189414972,716.2791443821043,1142.4853705298156,1335.8231566101313,1145.3329402245581,38.39499881109896,789.1185852496419
97.39315274357796,2.2505067471220315,11.505423822793091,96.72731430828571,44.59333236841485,45.38867619074881,72.38691098615527,88.21012197434902,94.0425256639719,82.39835675060749,61.53197472542524,55.428539369255304,58.579639887437224,16.726906152267475,33.39733726880513,54.9473162163049,98.48713186383247,59.49435833096504,5.810315602798482,35.76376902125776
97.24898454546928,2.106338537122035,11.361255612791865,96.58314609527588,44.44916415819898,45.244507980532944,72.24274278059602,88.06595376133919,93.89835745096207,82.25418853014708,61.3878065161407,55.284371161833405,58.43547167815268,16.582737942269887,33.253169059054926,54.803148007020354,98.34296365082264,59.3501901216805,5.666147392798393,35.61960081127472
47.23248045146465,2.381989204180421,14.524977680353913,42.95933337509632,59.9086506315507,60.49022931884974,49.87833348289132,2.224658563733101,26.013130381703377,23.6887609064579,63.13026376999915,64.87091456912458,64.54810572043061,22.17986815732729,47.37128156237304,64.66780050843954,52.40119947493076,63.622643224895,6.662247812519581,50.535954562947154
70.80095495283604,2.101383262281729,8.855249647695018,69.05859741568565,9.216630083043128,8.293790788389742,20.457469135522842,48.97649842500687,61.84642821550369,37.83719879388809,5.544976942241192,1.0756883192807436,1.9957395605742931,11.5803662037506,13.253042825497687,1.1559985727071762,72.71771308779716,3.954135535284877,5.0710842078513,12.444631001679227
70.80095495283604,0.30648790594167963,6.083031572303298,69.05859741568565,9.215885888319463,8.293245726265013,20.457469318062067,48.97649842500687,61.84642821550369,37.83719880133867,5.544981958344579,1.0756565276533365,1.9957521744072437,10.480266588245286,13.236447955248877,1.1559639386832714,72.71771308779716,3.9541438836604357,0.1718694613568914,12.436468033120036
