0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
53.1039,64.2873,84.2588,70.5102,88.243,19.2472,7.4282,55.3094,11.0264,99.6169,37.2761,30.5782,58.4798,73.9826,2.1968,70.6914,20.2204,50.5909,43.0805,79.3551,73.9564,32.5227,18.9369,30.7965,99.7909,81.824,7.462,3.6158,5.5008,14.5479,96.8462,87.1898,59.5344,58.304,73.5745,30.9674,13.0877,9.1333,37.7257,48.33,41.9881,13.0372,49.858,24.3438,89.613,25.6491,55.4698,49.0143,88.3329,76.3474,93.0738,23.3462,90.4389,43.0026,49.8002,73.8897,96.321,83.104,43.5238,41.8657,64.9884,21.2594,18.5609,45.3279,39.9093,64.4338,19.6468,93.7242,85.4801,31.9119,42.7828,50.8833,10.4213,5.1605,78.1661,41.317,36.5895,94.3223,95.456,41.3441,86.4017,55.9874,20.1503,95.7327,40.9031,41.8081,58.0543,58.8974,93.525,60.9588,95.9864,50.2929,22.6229,55.7434,74.5421,37.3488,90.9871,39.4269,91.4167,23.2271
2820.0241952100005,4132.856941290001,7099.545377439999,4971.68830404,7786.8270489999995,370.45470783999997,55.17815524,3059.1297283599997,121.58149696000001,9923.52676561,1389.50763121,935.0263152399999,3419.8870080399997,5473.42510276,4.825930240000001,4997.27403396,408.86457616000007,2559.4391628099997,1855.92948025,6297.231896009999,5469.54910096,1057.72601529,358.6061816100001,948.4244122500002,9958.223722809998,6695.1669759999995,55.681444,13.074009640000002,30.25880064,211.64139441,9379.18645444,7602.0612240400005,3544.34478336,3399.356416,5413.20705025,958.9798627600001,171.28789129,83.41716889,1423.2284404900001,2335.7889,1763.0005416100003,169.96858384,2485.8201639999997,592.6205984400001,8030.489769,657.87633081,3076.8987120399997,2402.40160449,7802.701222409999,5828.925486759999,8662.73224644,545.04505444,8179.194633210001,1849.2236067600002,2480.0599200399997,5459.687766090001,9277.735041,6906.274816,1894.32116644,1752.7368364899996,4223.49213456,451.96208836,344.50700881,2054.61851841,1592.75222649,4151.71458244,385.99675024,8784.225665639999,7306.847496009998,1018.3693616099999,1830.36797584,2589.11021889,108.60349369000001,26.630760249999998,6109.93918921,1707.094489,1338.79151025,8896.69627729,9111.847936,1709.3346048099997,7465.253762890001,3134.58895876,406.03459009000005,9164.74984929,1673.0635896100002,1747.9172256100003,3370.3017484899997,3468.9037267599997,8746.925625000002,3715.9752974399994,9213.38898496,2529.3757904100003,511.79560441000007,3107.3266435600003,5556.524672410001,1394.93286144,8278.65236641,1554.4804436100003,8357.013038890002,539.49817441
149754.28286001235,265690.2140417927,598199.1740486413,350554.7366555212,687132.9792849069,7130.215852738047,409.87437275376806,169198.62979775455,1340.6062180797442,988550.9734570949,51795.42541174708,28591.421672671764,199994.30825277756,404938.220007452,10.601603551232003,353264.29764427996,8267.405275785666,129484.33074180441,79954.36997391013,499717.46683106304,404508.16113023815,34400.10587747209,6790.889400530411,29208.152411857132,993740.1077005602,547825.342644224,415.49493512799995,47.273004056312004,166.447610560512,3078.937841737239,908338.567203987,662822.1977118029,211010.44007046756,198196.076478464,398274.00211861863,29697.113002034028,2241.764534836133,761.874028623037,53692.289177393606,112888.677537,74025.04304117485,2215.9144212388483,123938.02173671198,14426.637324303676,719636.2796693969,16873.93579657877,170674.95617711637,117752.0329629542,689235.2268090202,445023.30570786033,806273.4085587073,12724.730849967127,739717.365513416,79521.42307205759,123507.48002997598,403414.69113006035,893640.716884161,573939.062308864,82448.05558390128,73379.55457543937,274477.99623763905,9608.442821280583,6394.360139821529,93131.54274063664,63565.626432657366,267510.7470620225,7583.600952615231,823294.5231315764,624590.0546436842,32498.101230762157,78308.26703676756,131742.47200084553,1131.7895887915972,137.42803827012497,477590.1176577078,70532.023002013,48985.71196429238,839156.8552754306,869780.556578816,70670.90083472511,645010.616045093,175497.48586967963,8181.718800690529,877366.2478971247,68433.4873121768,73077.09816002546,195660.50879736297,204309.4103564744,818056.2190781252,226521.39496158544,884360.0404659646,127209.64368951111,11578.300779006991,173212.9520226225,414195.0177832535,52099.068455350265,753250.5707277834,61288.34500216712,763970.5538722957,12530.978046838512
134124.35151759704,524511.1034792573,4095970.534792359,1041022.01879849,5904062.400734528,326.57044075390183,7.507320573243979,178218.86454103474,28.82119908212774,15727522.654176343,13018.432376142047,3936.62142974278,264471.0049948666,1497222.2853139879,0.8456666802110074,1061293.2010528005,417.17456769275236,96010.49414649072,32781.801804310344,2564706.735118183,1493193.4381884143,5664.398939529936,301.5783191606301,4103.833808010014,15954330.285962237,3254898.2170899436,7.6107896026642585,1.4429890828036231,3.3259935236896516,89.23505253060333,12488769.606802883,5366664.995540701,300550.6957882809,258850.9137902498,1435568.4803226741,4239.107109169403,56.9303408373291,14.595223394243954,14031.194116298006,70350.03761348687,27741.08199690143,56.02651167530599,86898.94886257972,1094.8323279884382,6675959.093502439,1454.368136456562,181883.55705074823,77375.42065284296,5952118.626648574,1904023.6071382063,9049833.239979398,875.5056519664017,7184365.232705555,32396.98247713123,86214.48698075513,1482980.944788071,11947974.837849777,3675235.752031811,35050.484161784356,27221.869949380445,567962.2591728077,537.657583699841,273.5591996952864,45802.03980938209,20019.845531983363,533334.6891862525,361.4270222208573,9573218.870749554,4587947.840615974,5060.620796106814,31332.85932817126,99878.40507056388,23.331150952446674,2.8632501304131646,2282120.605182385,24999.383036165516,11597.21432412588,10078587.340676732,11103432.989436641,25105.222344292888,4993957.350146926,194175.5658188492,409.97912599491576,11367501.406580998,23431.652116542205,26980.552265683375,251052.8643535719,278263.5058947995,9410076.879546488,356301.0263124079,11614612.884026302,92207.22189362237,741.7152832810532,188291.0269548625,1585635.8420187691,13177.643172263297,7540935.287483624,18529.552420312604,7831490.672927269,852.1105887617874
7952536.46156981,17080506.49716894,50403544.56632966,24717684.59252813,60634675.49103803,137236.69056081973,3044.62881568954,9358274.694935925,14782.060403034491,98476383.46777807,1930731.4571908251,874274.2101912918,11695627.14776078,29958382.35552332,23.289602681346466,24972747.77049085,167170.2416384965,6550728.828125552,3444474.2356610354,39655129.552125685,29915967.367812347,1118784.3234212615,128598.39348890434,899508.8657517582,99166219.71353583,44825260.83652098,3100.4232059251353,170.92972806681294,915.5950161712644,44792.07982780918,87969138.54715076,57791334.85405256,12562379.943331243,11555624.043000367,29302810.568876307,919642.3771791887,29339.541702574857,6958.424065622784,2025579.193819598,5455909.785363209,3108170.909717154,28889.319492575112,6179301.887748986,351199.1736953838,64488765.930013664,432801.26664002857,9467305.68415341,5771533.469256125,60882146.366198495,33976372.33020029,75042929.97351141,297074.11136950256,66899224.84793128,3419627.9477984635,6150697.20698881,29808190.503192823,86076367.49099927,47696631.83411583,3588452.6816226025,3072086.417988972,17837885.81069018,204269.72931473242,118685.07911921342,4221457.2561933035,2536859.654988853,17236733.97404495,148993.4911958409,77162620.54488848,53390020.32994758,1037076.1566659588,3350246.9269806193,6703491.725560623,11794.718841673872,709.1973914929799,37331356.895844154,2914171.594374171,1792362.707917476,79151204.65034574,83025772.80878747,2921824.791200958,55730013.74434332,9825647.940380102,164864.08834955437,83992639.80006106,2799141.7748786993,3055214.627584161,11358933.875874748,12033293.065529415,76508707.88928166,13808472.411184294,84886536.58818227,6397741.889112214,261934.7406933973,9655478.869777856,30874966.435101062,1945837.6879251858,68536085.0038659,2416409.4495659433,69839666.9321775,291058.2801917228
8102290.744429823,17346196.71121073,51001743.7403783,25068239.32918365,61321808.47032295,144366.9064135578,3454.5031884433074,9527473.32473368,16122.666621114235,99464934.44123518,1982526.8826025724,902865.6318639636,11895621.456013558,30363320.575530775,33.89120623257847,25326012.068135135,175437.64691428214,6680213.158867357,3524428.605634946,40154847.01895675,30320475.52894258,1153184.4292987336,135389.28288943475,928717.0181636154,100159959.82123639,45373086.1791652,3515.918141053136,218.20273212312495,1082.0426267317764,47871.01766954642,88877477.11435476,58454157.051764354,12773390.383401712,11753820.11947883,29701084.570994925,949339.4901812226,31581.306237410994,7720.298094245821,2079271.4829969914,5568798.46290021,3182195.952758329,31105.23391381396,6303239.909485698,365625.8110196875,65208402.20968307,449675.20243660733,9637980.640330525,5889285.50221908,61571381.59300751,34421395.63590816,75849203.38207012,309798.8422194696,67638942.2134447,3499149.3708705213,6274204.687018787,30211605.194322884,86970008.20788343,48270570.8964247,3670900.7372065037,3145465.9725644113,18112363.806927823,213878.17213601302,125079.43925903495,4314588.79893394,2600425.28142151,17504244.72110697,156577.09214845614,77985915.06802006,54014610.38459127,1069574.2578967211,3428555.1940173865,6835234.197561469,12926.508430465468,846.6254297631049,37808947.01350187,2984703.6173761846,1841348.4198817685,79990361.50562118,83895553.36536628,2992495.692035683,56375024.36038841,10001145.42624978,173045.80715024492,84870006.0479582,2867575.262190876,3128291.725744186,11554594.38467211,12237602.475885889,77326764.1083598,14034993.806145877,85770896.62864822,6524951.532801724,273513.04147240426,9828691.82180048,31289161.452884316,1997936.7563805361,69289335.5745937,2477697.7945681103,70603637.48604979,303589.25823856134
8104034.663004584,17349290.72689129,51008709.88939993,25072321.609202955,61329810.27129331,144449.9392032061,3459.2762574889002,9529443.676617399,16138.278248645018,99476446.31503128,1983130.050690577,903198.5846876261,11897950.429732023,30368036.162090406,34.01466402625327,25330125.901534062,175533.92250219974,6681721.029795711,3525359.6902641654,40160666.32880149,30325186.10738058,1153585.0254116978,135468.36415468183,929057.1529400819,100171532.12353858,45379465.71484537,3520.756662671688,218.75323570996153,1083.9809424462758,47906.87251650102,88888054.89863756,58461875.748821154,12775847.64217842,11756128.152428636,29705722.551404398,949685.3190015539,31607.412033772063,7729.170269683942,2079896.7404429202,5570113.074127863,3183057.9891895517,31131.03868043217,6304683.192536425,365793.81209665653,65216782.518087074,449871.7027937457,9639968.184330199,5890656.748193339,61579407.87507075,34426578.02130778,75858592.59716748,309947.02425516373,67647556.37010957,3500075.41374648,6275642.95632523,30216303.039084032,86980414.8327597,48277254.5315931,3671860.8613033895,3146320.4921533526,18115560.158089608,213990.0643743554,125153.90286173519,4315673.3343754625,2601165.5158544434,17507359.937258657,156665.40469826953,77995502.49740084,54021883.86069561,1069952.7047851735,3429467.109448683,6836768.364996413,12939.688346584866,848.2258067543681,37814508.645940006,2985524.9768904466,1841918.8682947347,80000133.65503223,83905682.13390376,2993318.6688100835,56382535.63801438,10003189.12957223,173141.0849020227,84880223.1533882,2868372.1838373234,3129142.723167679,11556872.890429158,12239981.699831372,77336290.5366422,14037631.693094485,85781195.17819147,6526432.9145444175,273647.87310063594,9830708.921269372,31293984.83670541,1998543.4604525121,69298107.32813992,2478411.5096033295,70612534.07594375,303735.1839841124
8105110.768625033,17350329.56815202,51008843.28575574,25073211.01748769,61329595.297371954,144737.3611213978,3509.6813436833077,9530532.45446204,16244.248118074234,99474857.96800078,1983916.3902337826,903800.6581792035,11899041.3430216,30368794.000633534,38.717136472578474,25331009.342169095,175846.51149044215,6682772.598030167,3526284.535115196,40161144.25085276,30325945.078043543,1154242.1553140236,135747.88907104477,929665.4425758654,100169918.04495919,45379781.3461412,3571.5995850531363,231.27674176312496,1112.3014273717765,48082.65906395642,88886856.30080919,58461759.1129884,12776934.728185073,11757219.47589483,29706497.778045174,950298.4700439826,31752.594128700995,7803.715263135821,2080694.7114374815,5571134.25180021,3183958.953299939,31275.20249765396,6305725.729649698,366218.4316181275,65216432.69945207,450333.07876741735,9641057.539042566,5891687.90382357,61579184.294229925,34427224.561394915,75857866.11431657,310343.8872739096,67647121.4080779,3500998.5944772814,6276684.7469388265,30217064.882088974,86979285.94292443,48277477.1712407,3672795.0583729437,3147218.709400901,18116587.299062382,214330.134224373,125423.94626784495,4316643.417452349,2602018.033648,17508396.43568941,156963.08889869615,77994699.2936857,54021917.23208728,1070592.627258331,3430385.561993227,6837823.307780359,13035.111924155468,873.2561900131049,37815056.95269108,2986410.7118651844,1842687.2113920185,79999258.20189847,83904665.21330228,2994205.026640493,56382489.61415131,10004280.01520854,173451.8417403349,84879170.79780748,2869248.325780486,3130039.642969796,11557964.6864206,12241071.379612649,77335511.0339848,14038709.781443316,85780110.01763318,6527480.908592135,274024.83707681426,9831799.14844404,31294717.977556728,1999331.6892419762,69297614.2269601,2479252.27501172,70611994.49908869,304128.7564129713
8105110.912793243,17350329.71232023,51008843.42992395,25073211.1616559,61329595.44154017,144737.5052896078,3509.825511893307,9530532.59863025,16244.392286284234,99474858.11216901,1983916.5344019923,903800.8023474135,11899041.487189807,30368794.144801743,38.861304682578464,25331009.486337304,175846.65565865216,6682772.742198378,3526284.679283406,40161144.39502098,30325945.222211752,1154242.2994822336,135748.03323925476,929665.5867440754,100169918.18912742,45379781.49030941,3571.7437532631357,231.42090997312496,1112.4455955817764,48082.803232166414,88886856.44497742,58461759.25715661,12776934.872353282,11757219.620063039,29706497.922213383,950298.6142121926,31752.738296910997,7803.859431345821,2080694.8556056914,5571134.39596842,3183959.0974681494,31275.346665863963,6305725.873817908,366218.5757863375,65216432.84362028,450333.22293562733,9641057.683210775,5891688.047991781,61579184.43839814,34427224.70556313,75857866.25848478,310344.03144211957,67647121.55224612,3500998.7386454917,6276684.891107037,30217065.026257183,86979286.08709265,48277477.315408915,3672795.202541154,3147218.853569112,18116587.44323059,214330.27839258302,125424.09043605495,4316643.5616205605,2602018.1778162103,17508396.579857618,156963.23306690616,77994699.43785392,54021917.37625549,1070592.771426541,3430385.7061614366,6837823.451948569,13035.256092365467,873.4003582231048,37815057.09685929,2986410.8560333946,1842687.3555602285,79999258.34606668,83904665.3574705,2994205.170808703,56382489.75831952,10004280.15937675,173451.98590854494,84879170.9419757,2869248.4699486964,3130039.787138006,11557964.83058881,12241071.523780858,77335511.17815301,14038709.925611526,85780110.1618014,6527481.052760344,274024.98124502425,9831799.292612249,31294718.121724937,1999331.833410186,69297614.37112832,2479252.4191799304,70611994.64325689,304128.90058118134
8105099.403300878,17350332.80858626,51008909.89015718,25073228.23411109,61329681.70500095,144730.468799791,3508.374011139005,9530523.029934874,16241.5558216843,99475016.67434563,1983901.3226124782,903787.8228826635,11899035.474575436,30368821.1365064,38.591927822227674,25331027.037201148,175839.07584510715,6682759.514096245,3526269.047109104,40161190.03507789,30325972.13301069,1154228.521093481,135741.1692891856,929652.5124890361,100170078.05212541,45379837.13935688,3570.281138307396,230.94552325087898,1111.5594012720903,48078.293322935446,88886995.11457142,58461840.02366113,12776930.255268412,11757213.385417752,29706523.664374232,950285.466604362,31748.953129554026,7801.8000953280125,2080679.5536129654,5571120.037787367,3183943.4117272985,31271.585847472314,6305712.237775625,366208.7061092183,65216526.54701895,450322.65201418864,9641048.272232285,5891673.9921533745,61579271.17997834,34427259.39366291,75857980.2564664,310334.70845750923,67647219.90148278,3500983.1004193523,6276671.224619707,30217091.7315113,86979421.15757528,48277538.529196516,3672779.6114836377,3147203.165952884,18116591.885266308,214322.1169550455,125417.43492215672,4316628.259143802,2602002.567541702,17508399.952741686,156955.97381679164,77994817.49613498,54021989.622880936,1070579.2325795433,3430370.0527300304,6837810.398068419,13032.678722456509,872.5992318427783,37815098.24784488,2986395.1699500387,1842672.2980208849,79999380.2084378,83904794.61732127,2994189.4842719953,56382566.53604498,10004271.273096874,173444.44530845096,84879302.04478687,2869232.795590296,3130024.098921309,11557958.285718463,12241066.050661968,77335627.9844445,14038707.370504722,85780242.96739821,6527467.65386316,274016.0588390886,9831790.155976124,31294746.86374151,1999316.606446459,69297715.87172523,2479236.8577231625,70612098.65147755,304119.6433481545
