Model,MSE_Validation,NMSE_Validation
Model_1,2.2407940423775212,4.7179767512817765
Model_2,0.9328997520801188,1.964214139430937
Model_3,0.6375373902635338,1.3423306776310373
Model_4,1.005380582124193,2.1168220385034995
Model_5,0.9507556713915338,2.00180965717635
Model_6,1.1917038509723095,2.5091244250787197
Model_7,0.0009386134266318992,0.0019762442426844644
Model_8,0.0013449217633057034,0.0028317237066717285
Model_9,0.001441778440220791,0.0030356547870163293
Model_10,0.001335747590629269,0.002812407547943576
Model_11,0.0012835773465748354,0.002702563450760795
