x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.962,1.9873,0.2434499906105809,1.962,0.6739643611431714,0.6022731301908238,0.4565098732488957,-0.49801524618979287,0.21048702616263548,0.20170391649994235,0.22700391649994245,0.22922631649994235,0.2265130822698298,0.2224846480725543,1.718550009389419,0.43051437053259045,0.3588231395802429,0.2130598826383148,0.7414652368003738,0.032962964447945414,0.04174607411063855,0.016446074110638448,0.014223674110638546,0.016936908340751095,0.020965342538026593
1.8101,1.8354,0.7969616208583477,1.8101,0.5933820923703702,0.5640588768028278,0.3836878290506007,0.6655340443709178,0.17235872140502162,0.7463498283499005,0.7716498283499004,0.7738722283499004,0.7707702765685248,0.761524609949206,1.0131383791416524,0.20357952848797745,0.2329027440555198,0.4132737918077469,0.13142757648742986,0.624602899453326,0.05061179250844716,0.025311792508447284,0.023089392508447215,0.026191344289822838,0.03543701090914164
1.7595,1.7848,0.9352698592974814,1.7595,0.5650296777795029,0.5551539891751579,0.36099134024705853,0.8058274720194987,0.16226328342996207,0.9383439634899371,0.963643963489937,0.965866363489937,0.9625971057563885,0.9519735656708004,0.8242301407025187,0.37024018151797855,0.3801158701223235,0.5742785190504229,0.12944238727798274,0.7730065758675193,0.0030741041924556844,0.028374104192455563,0.03059650419245563,0.02732724645890705,0.01670370637331897
2.3165,2.3418,-0.0130227854970294,2.3165,0.840057425874566,0.7420917903888566,0.6648853412579316,0.8683221996151806,0.3845106367704726,0.01784139335751178,0.04314139335751188,0.045363793357511784,0.043498904510424374,0.04146492549151015,2.3295227854970295,0.8530802113715954,0.755114575885886,0.677908126754961,0.88134498511221,0.397533422267502,0.03086417885454118,0.05616417885454128,0.05838657885454118,0.05652169000745377,0.05448771098853955
1.2025,1.2278,1.9723567030307323,1.2025,0.1844027229977791,0.5954729789330486,0.12546111056651077,0.6745205097376675,0.07818969279338443,1.9309390700923035,1.9562390700923036,1.9584614700923035,1.9501325338769249,1.9575380318606856,0.7698567030307324,1.7879539800329531,1.3768837240976837,1.8468955924642216,1.2978361932930649,1.8941670102373478,0.04141763293842882,0.016117632938428716,0.013895232938428759,0.022224169153807427,0.014818671170046649
1.6076,1.6329,1.4193257087595956,1.6076,0.47474238359290893,0.5408720082009748,0.29627040963076173,0.9278002944782153,0.13718915751024954,1.4568660102651294,1.4821660102651295,1.4843884102651295,1.4804274689214774,1.4683041049684584,0.1882742912404043,0.9445833251666866,0.8784537005586208,1.1230552991288338,0.4915254142813803,1.2821365512493461,0.03754030150553378,0.06284030150553388,0.06506270150553384,0.061101760161881735,0.048978396208862796
2.8734,2.8987,1.149686711180768,2.8734,1.0554959975944818,0.9650953466968923,1.1694822100855973,0.9206673877319306,1.574320337115981,1.1183071264224078,1.1436071264224075,1.1458295264224079,1.147681040049322,1.152091876994138,1.7237132888192321,0.09419071358628628,0.1845913644838757,0.019795498904829234,0.22901932344883746,0.42463362593521303,0.031379584758360224,0.006079584758360568,0.003857184758360166,0.0020056711314460074,0.002405165813369914
2.3671,2.3924,0.211992547254687,2.3671,0.8616655772102082,0.7652584971831558,0.7003327084853295,0.9256036193102064,0.42648746473892646,0.1684998769965067,0.19379987699650636,0.1960222769965067,0.19433239272904446,0.19067859669347986,2.1551074527453133,0.6496730299555212,0.5532659499284688,0.4883401612306425,0.7136110720555194,0.21449491748423946,0.043492670258180294,0.018192670258180638,0.01597027025818029,0.01766015452564254,0.021313950561207134
2.9747,3.0,0.5398843787656491,2.9747,1.09014319357673,0.9862339421063628,1.2955394519178645,-0.3740902989987079,2.174462528782179,0.5782374691717727,0.6035374691717728,0.6057598691717726,0.6088282751082303,0.6208273724880315,2.4348156212343506,0.550258814811081,0.44634956334071374,0.7556550731522154,0.9139746777643569,1.63457815001653,0.03835309040612356,0.06365309040612366,0.0658754904061235,0.06894389634258125,0.08094299372238245
1.3038,1.3291,1.9475112456419872,1.3038,0.26528307750830193,0.5697721770587134,0.17141639565737252,0.8269361263161847,0.09593542202630388,1.9454774757204898,1.9707774757204897,1.9729998757204898,1.9662389125546018,1.9659992861491773,0.6437112456419871,1.6822281681336853,1.3777390685832738,1.7760948499846148,1.1205751193258024,1.8515758236156834,0.002033769921497397,0.02326623007850248,0.02548863007850266,0.018727666912614627,0.018488040507190107
