Model,MSE_Test,NMSE_Test
Model_1,2.0195703341002256,3.7933507387685994
Model_2,1.276203549684618,2.397087933147965
Model_3,0.8030363695816047,1.5083399445791523
Model_4,1.3422380062653694,2.521120184179409
Model_5,1.0329903305323267,1.9402615335065412
Model_6,1.4585168457356312,2.7395262550945816
Model_7,0.0008039389931855045,0.0015100353388206253
Model_8,0.0013986700481301991,0.0026271162587323386
Model_9,0.00151207813410005,0.0028401302050318276
Model_10,0.0013002005563517924,0.0024421614131016687
Model_11,0.0013320207052959522,0.0025019290693535775
