x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.2532,1.2785,1.9243722300434407,1.2532,0.22570028009589968,0.5816922074929796,0.14910451256951146,0.7628229796619648,0.08776229500532357,1.9479564327012713,1.973256432701271,1.9754788327012713,1.9679841404705227,1.9713963830707217,0.6711722300434406,1.6986719499475411,1.3426800225504611,1.7752677174739293,1.161549250381476,1.836609935038117,0.023584202657830566,0.04888420265783022,0.051106602657830624,0.04361191042708201,0.047024153027281024
1.7089,1.7342,1.1218027496712275,1.7089,0.5358498886707261,0.5482894792230987,0.3389273545028317,0.8766184304703655,0.15314784971193693,1.1242199076794748,1.1495199076794747,1.1517423076794748,1.1482780098460255,1.1366603937783968,0.5870972503287726,0.5859528610005014,0.5735132704481288,0.7828753951683958,0.24518431920086203,0.9686548999592905,0.0024171580082472666,0.027717158008247145,0.029939558008247324,0.026475260174797954,0.014857644107169277
2.0127,2.038,0.0141555538008512,2.0127,0.6994771042548151,0.6185194918694115,0.482667881279459,-0.8244171361411124,0.2266081051115168,0.05612412352427443,0.08142412352427408,0.08364652352427443,0.08104179567686709,0.07863655507713552,1.998544446199149,0.6853215504539639,0.6043639380685603,0.46851232747860777,0.8385726899419637,0.2124525513106656,0.04196856972342323,0.06726856972342288,0.06949096972342322,0.06688624187601588,0.06448100127628431
1.557,1.5823,1.6139958653720303,1.557,0.44276089285186127,0.5403823843695555,0.27550761771223115,0.9330235553141839,0.13005390996715882,1.595430112477815,1.620730112477815,1.622952512477815,1.618678415693869,1.6071440038453633,0.056995865372030385,1.171234972520169,1.0736134810024747,1.3384882476597992,0.6809723100578464,1.4839419554048714,0.01856575289421536,0.006734247105784741,0.008956647105784699,0.004682550321838619,0.006851861526667058
1.1519,1.1772,1.8780445280238955,1.1519,0.1414127529503236,0.6109483185960002,0.09998967408663217,0.5589735310230671,0.06648860267192477,1.896475315258881,1.921775315258881,1.923997715258881,1.9147275168176199,1.9263919157777347,0.7261445280238956,1.736631775073572,1.2670962094278955,1.7780548539372634,1.3190709970008285,1.8115559253519709,0.01843078723498537,0.04373078723498547,0.045953187234985426,0.036682988793724336,0.04834738775383918
1.1013,1.1266,1.8557354948185256,1.1013,0.0964913001887612,0.62801517206107,0.0717669284494112,0.4154219317120096,0.05141435396599184,1.846667993256131,1.871967993256131,1.874190393256131,1.8638597677248074,1.8800002375891176,0.7544354948185257,1.7592441946297643,1.2277203227574556,1.7839685663691145,1.440313563106516,1.8043211408525337,0.009067501562394664,0.016232498437605436,0.018454898437605394,0.008124272906281815,0.024264742770591985
2.6203,2.6456,1.158028593914591,2.6203,0.9632888150347376,0.8785389349373794,0.9057873330726186,-0.8097761377923619,0.7696772120843696,1.1543842958876798,1.1796842958876799,1.1819066958876798,1.1815163379614055,1.172036313569318,1.462271406085409,0.19473977887985328,0.27948965897721145,0.2522412608419723,1.967804731706953,0.38835138183022133,0.0036442980269111303,0.02165570197308897,0.023878101973088928,0.02348774404681464,0.014007719654727024
2.4684,2.4937,0.4986972684380962,2.4684,0.9035701674647747,0.8118484421390997,0.7765727541377467,0.8770586191913804,0.5322886745916628,0.5588846886635069,0.584184688663507,0.5864070886635069,0.5851434766383501,0.5779488046048451,1.9697027315619038,0.4048728990266785,0.3131511737010035,0.27787548569965054,0.3783613507532842,0.03359140615356665,0.06018742022541074,0.08548742022541084,0.08770982022541068,0.0864462082002539,0.0792515361667489
2.4177,2.443,0.3662692514731775,2.4177,0.8828166750164382,0.7885761691686203,0.7374994473097445,0.9296908321728328,0.47527156436695445,0.3525502764149536,0.3778502764149537,0.3800726764149536,0.37858201570293193,0.37313090820585065,2.0514307485268226,0.5165474235432608,0.42230691769544276,0.37123019583656697,0.5634215806996552,0.10900231289377693,0.013718975058223892,0.011581024941776208,0.01380342494177611,0.012312764229754414,0.006861656732673138
1.3544,1.3797,1.9079779124140008,1.3544,0.30335855183678856,0.5597787622737153,0.19286571325029486,0.8716546799461139,0.10324436599981311,1.9218167725618232,1.9471167725618233,1.9493391725618232,1.9432222512106752,1.9397248865800851,0.5535779124140008,1.6046193605772123,1.3481991501402857,1.715112199163706,1.036323232467887,1.8047335464141878,0.013838860147822318,0.03913886014782242,0.041361260147822376,0.035244338796674324,0.031746974166084296
