Model,MSE_Test,NMSE_Test
Model_1,2265.812738342962,2.034119347375092
Model_2,1612.3979258612453,1.4475202478826312
Model_3,632.8975060106425,0.5681798147287259
Model_4,468.928937333248,0.42097804811141554
Model_5,2.3865999474060744,0.0021425553159407904
Model_6,4.164609300441043,0.0037387521964770253
Model_7,1.7536448281826438,0.0015743237793072425
Model_8,0.963439744253751,0.0008649220611452092
Model_9,0.8673633971919312,0.0007786701158381604
Model_10,2.742990664962866,0.002462502874509698
Model_11,0.006922462715724524,6.2145980130007565e-06
Model_12,0.08864258310984548,7.957832977711367e-05
Model_13,0.02202576905480122,1.9773497702176478e-05
Model_14,0.04507287854353831,4.046389745092047e-05
