x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.9744,28.728579835017943,1.9744,7.202296978960313,14.220215155259242,15.054307007512017,28.440430310518483,30.414830310518482,29.120694865247415,29.215846313015955,29.196066014833587,28.92372383287868,28.765765594552725,28.765727374007277,28.662699872183328,28.628724095884394,26.754179835017943,21.52628285605763,14.508364679758701,13.674272827505925,0.28814952449945963,1.6862504755005396,0.3921150302294727,0.4872664779980127,0.4674861798156442,0.1951439978607361,0.03718575953478265,0.037147538989334095,0.0658799628346145,0.09985573913354884
1.8205,22.096966159927035,1.8205,6.174945150719398,11.241487646884664,10.512408918174254,22.48297529376933,24.303475293769328,23.08208648240268,22.932851489491135,22.928286704971264,22.85636342945388,22.152314080635062,22.249003844046985,22.085930409784584,21.980854977021757,20.276466159927036,15.922021009207636,10.855478513042371,11.584557241752782,0.3860091338422933,2.2065091338422924,0.9851203224756446,0.8358853295640998,0.8313205450442283,0.7593972695268434,0.05534792070802652,0.15203768411995,0.01103575014245095,0.11611118290527855
1.7692,20.345179668451188,1.7692,5.866158556865692,10.378407718806782,9.352962953139043,20.756815437613565,22.526015437613566,21.3273429046256,21.10553284602462,21.103279270522517,21.124719307052022,20.23431576899945,20.368887808582564,20.183488883900047,20.052703125305626,18.575979668451186,14.479021111585496,9.966771949644405,10.992216715312145,0.4116357691623769,2.1808357691623783,0.9821632361744115,0.7603531775734318,0.7580996020713293,0.7795396386008342,0.11086389945173636,0.0237081401313759,0.1616907845511406,0.29247654314556115
2.3333,50.150564013594966,2.3333,10.311914765104689,24.06079072141877,36.3897477935262,48.12158144283754,50.45488144283754,48.96886501740841,49.73327117021092,49.60813418403027,50.072468547466606,50.12102967481442,50.04455541077303,50.01519033345549,50.08521856054102,47.817264013594965,39.83864924849028,26.089773292176197,13.760816220068769,2.028982570757428,0.3043174292425732,1.1816989961865545,0.4172928433840468,0.5424298295646963,0.07809546612836016,0.029534338780543123,0.10600860282193736,0.13537368013947315,0.06534545305394346
1.2051,6.4073105987581735,1.2051,3.337092770659573,4.021530497921852,2.8867699062732584,8.043060995843703,9.248160995843703,8.229623546894912,7.612117641610735,7.621243755686075,9.168589789860803,6.51656834245232,6.98801754387899,6.683424510177359,6.272188060864386,5.202210598758174,3.0702178280986003,2.385780100836322,3.520540692484915,1.6357503970855296,2.8408503970855294,1.8223129481367382,1.2048070428525612,1.2139331569279017,2.7612791911026298,0.10925774369414665,0.5807069451208164,0.27611391141918507,0.13512253789378725
1.6154,15.293196802037016,1.6154,5.029899480922807,8.125299621482702,6.648742200660734,16.250599242965404,17.865999242965405,16.730181846991464,16.322628127686663,16.32260426246399,16.67301891242702,15.249910988598465,15.503381489756812,15.253022098671657,15.042038325947273,13.677796802037017,10.263297321114209,7.167897180554315,8.644454601376282,0.9574024409283872,2.5728024409283883,1.4369850449544472,1.0294313256496466,1.0294074604269738,1.379822110390002,0.0432858134385512,0.2101846877197957,0.04017470336535922,0.25115847608974384
2.8974,106.12648772103226,2.8974,18.12695396689032,52.521036423668015,162.49036312774047,105.04207284733603,107.93947284733603,106.10588663046144,107.85351520566046,107.43264173207848,105.63960546603597,106.09058286018812,106.4272869282447,106.34718668228872,106.26189258226044,103.22908772103226,87.99953375414194,53.60545129736425,56.3638754067082,1.0844148736962325,1.8129851263037722,0.020601090570821157,1.727027484628195,1.3061540110462175,0.48688225499628857,0.03590486084414124,0.30079920721243525,0.22069896125645982,0.13540486122818152
2.3846,53.93500661087064,2.3846,10.854719908463741,25.884165093722636,41.478326268011195,51.76833018744527,54.15293018744527,52.63736158283517,53.50170679001086,53.35303948088885,54.05500780366364,53.96471190384646,53.89180164101943,53.87074807675049,53.945528371711355,51.55040661087064,43.080286702406895,28.050841517148,12.456680342859443,2.166676423425365,0.21792357657463413,1.2976450280354683,0.43329982085978,0.5819671299817841,0.12000119279300492,0.029705292975819475,0.04320496985121025,0.06425853412014959,0.01052176084071732
3.0,120.0226370067913,3.0,20.085536923187668,60.256610769563004,216.0,120.51322153912601,123.51322153912601,121.61183382779411,123.48319902892734,123.0212871237392,120.91529106238545,120.0,120.89476079914482,120.38731170000001,120.21387467642694,117.0226370067913,99.93710008360364,59.766026237228296,95.9773629932087,0.490584532334708,3.490584532334708,1.5891968210028153,3.4605620221360454,2.9986501169479,0.89265405559415,0.02263700679129954,0.8721237923535199,0.3646746932087126,0.19123766963564037
1.3077,8.20720210299211,1.3077,3.697659307990401,4.835429077059048,3.515722583761737,9.670858154118095,10.978558154118096,9.939128023048415,9.330762556864881,9.334583465822421,10.541231472721458,8.178421155619906,8.61995882128938,8.305069936984594,7.9383003359989,6.899502102992109,4.509542795001709,3.371773025933062,4.691479519230373,1.4636560511259855,2.771356051125986,1.7319259200563053,1.1235604538727717,1.1273813628303113,2.3340293697293486,0.02878094737220316,0.41275671829727045,0.09786783399248478,0.2689017669932099
